240,"['unit3/rgb1/frame_14-11-41.638066.jpg', 'unit3/rgb1/frame_14-11-41.721401.jpg', 'unit3/rgb1/frame_14-11-41.821403.jpg', 'unit3/rgb1/frame_14-11-41.904738.jpg', 'unit3/rgb1/frame_14-11-42.004740.jpg']",59,"[0.30078125, 0.45879629629629626]","[0.30104166666666665, 0.4583333333333333]","[0.30104166666666665, 0.4583333333333333]","[0.30104166666666665, 0.4583333333333333]","[0.3015625, 0.4583333333333333]"
169,"['unit3/rgb1/frame_14-11-00.903918.jpg', 'unit3/rgb1/frame_14-11-01.003920.jpg', 'unit3/rgb1/frame_14-11-01.087255.jpg', 'unit3/rgb1/frame_14-11-01.187257.jpg', 'unit3/rgb1/frame_14-11-01.270592.jpg']",40,"[0.30390625000000004, 0.4587962962962963]","[0.3041666666666667, 0.4597222222222222]","[0.30442708333333335, 0.46018518518518514]","[0.30442708333333335, 0.4597222222222222]","[0.3046875, 0.4597222222222222]"
226,"['unit3/rgb1/frame_14-11-06.087355.jpg', 'unit3/rgb1/frame_14-11-06.187357.jpg', 'unit3/rgb1/frame_14-11-06.270692.jpg', 'unit3/rgb1/frame_14-11-06.370694.jpg', 'unit3/rgb1/frame_14-11-06.454029.jpg']",57,"[0.35520833333333335, 0.4574074074074074]","[0.35390625, 0.45787037037037037]","[0.35260416666666666, 0.45787037037037037]","[0.35078125, 0.45787037037037037]","[0.34921875, 0.4569444444444445]"
342,"['unit3/rgb1/frame_14-17-40.911918.jpg', 'unit3/rgb1/frame_14-17-40.995253.jpg', 'unit3/rgb1/frame_14-17-41.095255.jpg', 'unit3/rgb1/frame_14-17-41.178590.jpg', 'unit3/rgb1/frame_14-17-41.278592.jpg']",61,"[0.27473958333333337, 0.44999999999999996]","[0.2755208333333333, 0.44953703703703707]","[0.27578125, 0.44999999999999996]","[0.27578125, 0.45]","[0.27656250000000004, 0.45]"
62,"['unit3/rgb1/frame_14-08-58.551471.jpg', 'unit3/rgb1/frame_14-08-58.634806.jpg', 'unit3/rgb1/frame_14-08-58.734808.jpg', 'unit3/rgb1/frame_14-08-58.818143.jpg', 'unit3/rgb1/frame_14-08-58.901478.jpg']",51,"[0.31875, 0.4634259259259259]","[0.31953125000000004, 0.4638888888888889]","[0.3208333333333333, 0.46435185185185185]","[0.32161458333333337, 0.46435185185185185]","[0.32265625, 0.4648148148148148]"
241,"['unit3/rgb1/frame_14-11-41.721401.jpg', 'unit3/rgb1/frame_14-11-41.821403.jpg', 'unit3/rgb1/frame_14-11-41.904738.jpg', 'unit3/rgb1/frame_14-11-42.004740.jpg', 'unit3/rgb1/frame_14-11-42.088075.jpg']",59,"[0.30104166666666665, 0.4583333333333333]","[0.30104166666666665, 0.4583333333333333]","[0.30104166666666665, 0.4583333333333333]","[0.3015625, 0.4583333333333333]","[0.3018229166666667, 0.4583333333333333]"
431,"['unit3/rgb1/frame_14-17-48.995413.jpg', 'unit3/rgb1/frame_14-17-49.095415.jpg', 'unit3/rgb1/frame_14-17-49.178750.jpg', 'unit3/rgb1/frame_14-17-49.278752.jpg', 'unit3/rgb1/frame_14-17-49.362087.jpg']",44,"[0.35260416666666666, 0.47314814814814815]","[0.3559895833333333, 0.4740740740740741]","[0.35859375, 0.475462962962963]","[0.36223958333333334, 0.47638888888888886]","[0.3653645833333333, 0.47777777777777775]"
426,"['unit3/rgb1/frame_14-17-48.545404.jpg', 'unit3/rgb1/frame_14-17-48.628739.jpg', 'unit3/rgb1/frame_14-17-48.728741.jpg', 'unit3/rgb1/frame_14-17-48.812076.jpg', 'unit3/rgb1/frame_14-17-48.912078.jpg']",46,"[0.3403645833333333, 0.46990740740740744]","[0.34270833333333334, 0.4703703703703703]","[0.34505208333333337, 0.4703703703703704]","[0.3471354166666667, 0.4717592592592592]","[0.35026041666666663, 0.4726851851851852]"
272,"['unit3/rgb1/frame_14-11-44.538124.jpg', 'unit3/rgb1/frame_14-11-44.638126.jpg', 'unit3/rgb1/frame_14-11-44.721461.jpg', 'unit3/rgb1/frame_14-11-44.821463.jpg', 'unit3/rgb1/frame_14-11-44.904798.jpg']",52,"[0.3109375, 0.46111111111111114]","[0.31171875000000004, 0.4615740740740741]","[0.31223958333333335, 0.462037037037037]","[0.3130208333333333, 0.462037037037037]","[0.3138020833333333, 0.462037037037037]"
164,"['unit3/rgb1/frame_14-11-00.453909.jpg', 'unit3/rgb1/frame_14-11-00.537244.jpg', 'unit3/rgb1/frame_14-11-00.637246.jpg', 'unit3/rgb1/frame_14-11-00.720581.jpg', 'unit3/rgb1/frame_14-11-00.820583.jpg']",40,"[0.2872395833333333, 0.4648148148148148]","[0.2817708333333333, 0.4652777777777778]","[0.27369791666666665, 0.4657407407407408]","[0.2677083333333333, 0.4662037037037037]","[0.259375, 0.46574074074074073]"
305,"['unit3/rgb1/frame_14-11-47.538184.jpg', 'unit3/rgb1/frame_14-11-47.638186.jpg', 'unit3/rgb1/frame_14-11-47.721521.jpg', 'unit3/rgb1/frame_14-11-47.821523.jpg', 'unit3/rgb1/frame_14-11-47.904858.jpg']",44,"[0.3578125, 0.47638888888888886]","[0.3611979166666667, 0.47824074074074074]","[0.36406249999999996, 0.47962962962962963]","[0.3677083333333333, 0.4810185185185185]","[0.37083333333333335, 0.48148148148148145]"
440,"['unit3/rgb1/frame_14-17-49.812096.jpg', 'unit3/rgb1/frame_14-17-49.912098.jpg', 'unit3/rgb1/frame_14-17-49.995433.jpg', 'unit3/rgb1/frame_14-17-50.095435.jpg', 'unit3/rgb1/frame_14-17-50.178770.jpg']",42,"[0.38645833333333335, 0.4847222222222222]","[0.3924479166666667, 0.48703703703703705]","[0.39765625, 0.48842592592592593]","[0.4046875, 0.49027777777777776]","[0.4109375, 0.49398148148148147]"
73,"['unit3/rgb1/frame_14-08-59.551491.jpg', 'unit3/rgb1/frame_14-08-59.634826.jpg', 'unit3/rgb1/frame_14-08-59.734828.jpg', 'unit3/rgb1/frame_14-08-59.818163.jpg', 'unit3/rgb1/frame_14-08-59.901498.jpg']",47,"[0.33125, 0.46759259259259256]","[0.3315104166666667, 0.4675925925925926]","[0.33307291666666666, 0.46805555555555556]","[0.334375, 0.4685185185185185]","[0.3359375, 0.46898148148148144]"
116,"['unit3/rgb1/frame_14-09-03.451569.jpg', 'unit3/rgb1/frame_14-09-03.551571.jpg', 'unit3/rgb1/frame_14-09-03.634906.jpg', 'unit3/rgb1/frame_14-09-03.734908.jpg', 'unit3/rgb1/frame_14-09-03.818243.jpg']",38,"[0.59609375, 0.5703703703703704]","[0.63046875, 0.5837962962962963]","[0.6653645833333333, 0.5949074074074074]","[0.7138020833333334, 0.6185185185185185]","[0.7731770833333333, 0.637962962962963]"
274,"['unit3/rgb1/frame_14-11-44.721461.jpg', 'unit3/rgb1/frame_14-11-44.821463.jpg', 'unit3/rgb1/frame_14-11-44.904798.jpg', 'unit3/rgb1/frame_14-11-45.004800.jpg', 'unit3/rgb1/frame_14-11-45.088135.jpg']",52,"[0.31223958333333335, 0.462037037037037]","[0.3130208333333333, 0.462037037037037]","[0.3138020833333333, 0.462037037037037]","[0.3145833333333333, 0.4625]","[0.31536458333333334, 0.4625]"
450,"['unit3/rgb1/frame_14-17-50.728781.jpg', 'unit3/rgb1/frame_14-17-50.812116.jpg', 'unit3/rgb1/frame_14-17-50.912118.jpg', 'unit3/rgb1/frame_14-17-50.995453.jpg', 'unit3/rgb1/frame_14-17-51.095455.jpg']",38,"[0.47161458333333334, 0.5138888888888888]","[0.48567708333333337, 0.5175925925925926]","[0.5044270833333333, 0.523611111111111]","[0.5223958333333334, 0.5291666666666667]","[0.54765625, 0.5393518518518519]"
60,"['unit3/rgb1/frame_14-08-58.368134.jpg', 'unit3/rgb1/frame_14-08-58.451469.jpg', 'unit3/rgb1/frame_14-08-58.551471.jpg', 'unit3/rgb1/frame_14-08-58.634806.jpg', 'unit3/rgb1/frame_14-08-58.734808.jpg']",51,"[0.3169270833333333, 0.46296296296296297]","[0.31796875, 0.46296296296296297]","[0.31875, 0.4634259259259259]","[0.31953125000000004, 0.4638888888888889]","[0.3208333333333333, 0.46435185185185185]"
84,"['unit3/rgb1/frame_14-09-00.551511.jpg', 'unit3/rgb1/frame_14-09-00.634846.jpg', 'unit3/rgb1/frame_14-09-00.734848.jpg', 'unit3/rgb1/frame_14-09-00.818183.jpg', 'unit3/rgb1/frame_14-09-00.901518.jpg']",44,"[0.3484375, 0.4736111111111111]","[0.3502604166666667, 0.4745370370370371]","[0.35286458333333337, 0.47453703703703703]","[0.3546875, 0.475462962962963]","[0.35677083333333337, 0.47638888888888886]"
32,"['unit3/rgb1/frame_14-08-55.818083.jpg', 'unit3/rgb1/frame_14-08-55.901418.jpg', 'unit3/rgb1/frame_14-08-56.001420.jpg', 'unit3/rgb1/frame_14-08-56.084755.jpg', 'unit3/rgb1/frame_14-08-56.184757.jpg']",58,"[0.30364583333333334, 0.45972222222222225]","[0.30390625, 0.45972222222222225]","[0.3041666666666667, 0.45972222222222225]","[0.30442708333333335, 0.45972222222222225]","[0.3046875, 0.45972222222222225]"
203,"['unit3/rgb1/frame_14-11-04.003980.jpg', 'unit3/rgb1/frame_14-11-04.087315.jpg', 'unit3/rgb1/frame_14-11-04.187317.jpg', 'unit3/rgb1/frame_14-11-04.270652.jpg', 'unit3/rgb1/frame_14-11-04.370654.jpg']",45,"[0.4015625, 0.4648148148148148]","[0.39973958333333337, 0.4648148148148148]","[0.3966145833333333, 0.46435185185185185]","[0.39427083333333335, 0.4634259259259259]","[0.3924479166666667, 0.4629629629629629]"
41,"['unit3/rgb1/frame_14-08-56.634766.jpg', 'unit3/rgb1/frame_14-08-56.734768.jpg', 'unit3/rgb1/frame_14-08-56.818103.jpg', 'unit3/rgb1/frame_14-08-56.901438.jpg', 'unit3/rgb1/frame_14-08-57.001440.jpg']",57,"[0.30625, 0.46018518518518514]","[0.3065104166666667, 0.46018518518518514]","[0.30703125, 0.46018518518518514]","[0.30729166666666663, 0.46064814814814814]","[0.3078125, 0.46111111111111114]"
103,"['unit3/rgb1/frame_14-09-02.268212.jpg', 'unit3/rgb1/frame_14-09-02.368214.jpg', 'unit3/rgb1/frame_14-09-02.451549.jpg', 'unit3/rgb1/frame_14-09-02.551551.jpg', 'unit3/rgb1/frame_14-09-02.634886.jpg']",40,"[0.4158854166666667, 0.4990740740740741]","[0.4234375, 0.49907407407407406]","[0.4302083333333333, 0.5027777777777778]","[0.4390625, 0.5055555555555555]","[0.4471354166666667, 0.5092592592592593]"
128,"['unit3/rgb1/frame_14-10-57.187177.jpg', 'unit3/rgb1/frame_14-10-57.270512.jpg', 'unit3/rgb1/frame_14-10-57.370514.jpg', 'unit3/rgb1/frame_14-10-57.453849.jpg', 'unit3/rgb1/frame_14-10-57.537184.jpg']",36,"[0.6591145833333334, 0.4990740740740741]","[0.6044270833333334, 0.5615740740740741]","[0.6372395833333333, 0.5731481481481482]","[0.66953125, 0.5898148148148148]","[0.7049479166666666, 0.6064814814814814]"
444,"['unit3/rgb1/frame_14-17-50.178770.jpg', 'unit3/rgb1/frame_14-17-50.278772.jpg', 'unit3/rgb1/frame_14-17-50.362107.jpg', 'unit3/rgb1/frame_14-17-50.462109.jpg', 'unit3/rgb1/frame_14-17-50.545444.jpg']",40,"[0.4109375, 0.49398148148148147]","[0.4197916666666667, 0.49583333333333335]","[0.42734375, 0.4990740740740741]","[0.43776041666666665, 0.5018518518518519]","[0.4473958333333333, 0.5055555555555555]"
212,"['unit3/rgb1/frame_14-11-04.820663.jpg', 'unit3/rgb1/frame_14-11-04.903998.jpg', 'unit3/rgb1/frame_14-11-05.004000.jpg', 'unit3/rgb1/frame_14-11-05.087335.jpg', 'unit3/rgb1/frame_14-11-05.187337.jpg']",47,"[0.38229166666666664, 0.461574074074074]","[0.38046875, 0.462037037037037]","[0.3783854166666667, 0.4615740740740741]","[0.3765625, 0.46064814814814814]","[0.37604166666666666, 0.46018518518518514]"
12,"['unit3/rgb1/frame_14-08-54.001380.jpg', 'unit3/rgb1/frame_14-08-54.084715.jpg', 'unit3/rgb1/frame_14-08-54.184717.jpg', 'unit3/rgb1/frame_14-08-54.268052.jpg', 'unit3/rgb1/frame_14-08-54.368054.jpg']",61,"[0.30052083333333335, 0.4583333333333333]","[0.30052083333333335, 0.45879629629629626]","[0.30078125, 0.45879629629629626]","[0.30104166666666665, 0.45879629629629626]","[0.3013020833333333, 0.45879629629629626]"
161,"['unit3/rgb1/frame_14-11-00.187237.jpg', 'unit3/rgb1/frame_14-11-00.270572.jpg', 'unit3/rgb1/frame_14-11-00.370574.jpg', 'unit3/rgb1/frame_14-11-00.453909.jpg', 'unit3/rgb1/frame_14-11-00.537244.jpg']",39,"[0.30598958333333337, 0.4652777777777778]","[0.3002604166666667, 0.4652777777777778]","[0.29322916666666665, 0.4652777777777778]","[0.2872395833333333, 0.4648148148148148]","[0.2817708333333333, 0.4652777777777778]"
441,"['unit3/rgb1/frame_14-17-49.912098.jpg', 'unit3/rgb1/frame_14-17-49.995433.jpg', 'unit3/rgb1/frame_14-17-50.095435.jpg', 'unit3/rgb1/frame_14-17-50.178770.jpg', 'unit3/rgb1/frame_14-17-50.278772.jpg']",41,"[0.3924479166666667, 0.48703703703703705]","[0.39765625, 0.48842592592592593]","[0.4046875, 0.49027777777777776]","[0.4109375, 0.49398148148148147]","[0.4197916666666667, 0.49583333333333335]"
232,"['unit3/rgb1/frame_14-11-40.904718.jpg', 'unit3/rgb1/frame_14-11-41.004720.jpg', 'unit3/rgb1/frame_14-11-41.088055.jpg', 'unit3/rgb1/frame_14-11-41.188057.jpg', 'unit3/rgb1/frame_14-11-41.271392.jpg']",61,"[0.2989583333333333, 0.45787037037037037]","[0.29947916666666663, 0.45787037037037037]","[0.3, 0.4574074074074074]","[0.3, 0.45787037037037037]","[0.3002604166666667, 0.45787037037037037]"
411,"['unit3/rgb1/frame_14-17-47.178710.jpg', 'unit3/rgb1/frame_14-17-47.278712.jpg', 'unit3/rgb1/frame_14-17-47.362047.jpg', 'unit3/rgb1/frame_14-17-47.462049.jpg', 'unit3/rgb1/frame_14-17-47.545384.jpg']",50,"[0.3177083333333333, 0.462037037037037]","[0.3184895833333333, 0.462037037037037]","[0.3197916666666667, 0.4625]","[0.32109375, 0.4625]","[0.3223958333333333, 0.4629629629629629]"
136,"['unit3/rgb1/frame_14-10-57.903858.jpg', 'unit3/rgb1/frame_14-10-58.003860.jpg', 'unit3/rgb1/frame_14-10-58.087195.jpg', 'unit3/rgb1/frame_14-10-58.187197.jpg', 'unit3/rgb1/frame_14-10-58.270532.jpg']",38,"[0.8447916666666666, 0.674537037037037]","[0.8760416666666666, 0.6499999999999999]","[0.90703125, 0.6699074074074074]","[0.9513020833333333, 0.6930555555555555]","[0.54609375, 0.4847222222222223]"
89,"['unit3/rgb1/frame_14-09-01.001520.jpg', 'unit3/rgb1/frame_14-09-01.084855.jpg', 'unit3/rgb1/frame_14-09-01.184857.jpg', 'unit3/rgb1/frame_14-09-01.268192.jpg', 'unit3/rgb1/frame_14-09-01.368194.jpg']",43,"[0.3598958333333333, 0.4773148148148148]","[0.3619791666666667, 0.4777777777777778]","[0.3651041666666667, 0.47962962962962963]","[0.36796874999999996, 0.4805555555555555]","[0.37135416666666665, 0.4824074074074074]"
206,"['unit3/rgb1/frame_14-11-04.270652.jpg', 'unit3/rgb1/frame_14-11-04.370654.jpg', 'unit3/rgb1/frame_14-11-04.453989.jpg', 'unit3/rgb1/frame_14-11-04.537324.jpg', 'unit3/rgb1/frame_14-11-04.637326.jpg']",46,"[0.39427083333333335, 0.4634259259259259]","[0.3924479166666667, 0.4629629629629629]","[0.39036458333333335, 0.46296296296296297]","[0.3885416666666667, 0.46296296296296297]","[0.3861979166666667, 0.4625]"
129,"['unit3/rgb1/frame_14-10-57.270512.jpg', 'unit3/rgb1/frame_14-10-57.370514.jpg', 'unit3/rgb1/frame_14-10-57.453849.jpg', 'unit3/rgb1/frame_14-10-57.537184.jpg', 'unit3/rgb1/frame_14-10-57.637186.jpg']",36,"[0.6044270833333334, 0.5615740740740741]","[0.6372395833333333, 0.5731481481481482]","[0.66953125, 0.5898148148148148]","[0.7049479166666666, 0.6064814814814814]","[0.58515625, 0.4902777777777778]"
291,"['unit3/rgb1/frame_14-11-46.271492.jpg', 'unit3/rgb1/frame_14-11-46.371494.jpg', 'unit3/rgb1/frame_14-11-46.454829.jpg', 'unit3/rgb1/frame_14-11-46.538164.jpg', 'unit3/rgb1/frame_14-11-46.638166.jpg']",46,"[0.3299479166666667, 0.46805555555555556]","[0.33177083333333335, 0.46805555555555556]","[0.33307291666666666, 0.4685185185185185]","[0.3341145833333333, 0.46898148148148144]","[0.33619791666666665, 0.46944444444444444]"
48,"['unit3/rgb1/frame_14-08-57.268112.jpg', 'unit3/rgb1/frame_14-08-57.368114.jpg', 'unit3/rgb1/frame_14-08-57.451449.jpg', 'unit3/rgb1/frame_14-08-57.551451.jpg', 'unit3/rgb1/frame_14-08-57.634786.jpg']",55,"[0.309375, 0.46111111111111114]","[0.30963541666666666, 0.4615740740740741]","[0.3104166666666667, 0.4615740740740741]","[0.3109375, 0.46111111111111114]","[0.31145833333333334, 0.4615740740740741]"
119,"['unit3/rgb1/frame_14-10-55.903818.jpg', 'unit3/rgb1/frame_14-10-56.003820.jpg', 'unit3/rgb1/frame_14-10-56.087155.jpg', 'unit3/rgb1/frame_14-10-56.187157.jpg', 'unit3/rgb1/frame_14-10-56.370494.jpg']",36,"[0.8841145833333334, 0.5356481481481481]","[0.8559895833333333, 0.5319444444444444]","[0.8330729166666666, 0.5296296296296297]","[0.8075520833333334, 0.525]","[0.76640625, 0.5194444444444445]"
326,"['unit3/rgb1/frame_14-11-49.538224.jpg', 'unit3/rgb1/frame_14-11-49.638226.jpg', 'unit3/rgb1/frame_14-11-49.721561.jpg', 'unit3/rgb1/frame_14-11-49.821563.jpg', 'unit3/rgb1/frame_14-11-49.904898.jpg']",38,"[0.5190104166666667, 0.5314814814814814]","[0.54140625, 0.5393518518518519]","[0.56171875, 0.5430555555555555]","[0.5893229166666667, 0.5564814814814815]","[0.61640625, 0.5671296296296295]"
247,"['unit3/rgb1/frame_14-11-42.271412.jpg', 'unit3/rgb1/frame_14-11-42.371414.jpg', 'unit3/rgb1/frame_14-11-42.454749.jpg', 'unit3/rgb1/frame_14-11-42.538084.jpg', 'unit3/rgb1/frame_14-11-42.638086.jpg']",59,"[0.30208333333333337, 0.45833333333333337]","[0.30208333333333337, 0.45833333333333337]","[0.30234375, 0.45833333333333337]","[0.30234375, 0.45833333333333337]","[0.3026041666666667, 0.45833333333333337]"
424,"['unit3/rgb1/frame_14-17-48.362067.jpg', 'unit3/rgb1/frame_14-17-48.462069.jpg', 'unit3/rgb1/frame_14-17-48.545404.jpg', 'unit3/rgb1/frame_14-17-48.628739.jpg', 'unit3/rgb1/frame_14-17-48.728741.jpg']",46,"[0.33671875, 0.46805555555555556]","[0.33854166666666663, 0.4689814814814815]","[0.3403645833333333, 0.46990740740740744]","[0.34270833333333334, 0.4703703703703703]","[0.34505208333333337, 0.4703703703703704]"
159,"['unit3/rgb1/frame_14-11-00.003900.jpg', 'unit3/rgb1/frame_14-11-00.087235.jpg', 'unit3/rgb1/frame_14-11-00.187237.jpg', 'unit3/rgb1/frame_14-11-00.270572.jpg', 'unit3/rgb1/frame_14-11-00.370574.jpg']",40,"[0.49192708333333335, 0.475]","[0.31328125, 0.46435185185185185]","[0.30598958333333337, 0.4652777777777778]","[0.3002604166666667, 0.4652777777777778]","[0.29322916666666665, 0.4652777777777778]"
401,"['unit3/rgb1/frame_14-17-46.278692.jpg', 'unit3/rgb1/frame_14-17-46.362027.jpg', 'unit3/rgb1/frame_14-17-46.462029.jpg', 'unit3/rgb1/frame_14-17-46.545364.jpg', 'unit3/rgb1/frame_14-17-46.628699.jpg']",52,"[0.30859375, 0.45925925925925926]","[0.3091145833333333, 0.45925925925925926]","[0.31015625, 0.4597222222222222]","[0.3109375, 0.46018518518518514]","[0.31171875, 0.45972222222222225]"
324,"['unit3/rgb1/frame_14-11-49.371554.jpg', 'unit3/rgb1/frame_14-11-49.454889.jpg', 'unit3/rgb1/frame_14-11-49.538224.jpg', 'unit3/rgb1/frame_14-11-49.638226.jpg', 'unit3/rgb1/frame_14-11-49.721561.jpg']",38,"[0.48984375, 0.5212962962962964]","[0.5033854166666667, 0.5263888888888888]","[0.5190104166666667, 0.5314814814814814]","[0.54140625, 0.5393518518518519]","[0.56171875, 0.5430555555555555]"
363,"['unit3/rgb1/frame_14-17-42.811956.jpg', 'unit3/rgb1/frame_14-17-42.911958.jpg', 'unit3/rgb1/frame_14-17-42.995293.jpg', 'unit3/rgb1/frame_14-17-43.095295.jpg', 'unit3/rgb1/frame_14-17-43.178630.jpg']",61,"[0.35234375, 0.4537037037037037]","[0.35078125000000004, 0.45231481481481484]","[0.3497395833333333, 0.45231481481481484]","[0.3, 0.45787037037037037]","[0.29973958333333334, 0.45787037037037037]"
228,"['unit3/rgb1/frame_14-11-06.270692.jpg', 'unit3/rgb1/frame_14-11-06.370694.jpg', 'unit3/rgb1/frame_14-11-06.454029.jpg', 'unit3/rgb1/frame_14-11-06.537364.jpg', 'unit3/rgb1/frame_14-11-06.637366.jpg']",59,"[0.28671875, 0.4444444444444444]","[0.28671875, 0.4444444444444444]","[0.28671875, 0.4439814814814815]","[0.28671875, 0.4439814814814815]","[0.28671875, 0.4444444444444444]"
150,"['unit3/rgb1/frame_14-10-59.187217.jpg', 'unit3/rgb1/frame_14-10-59.270552.jpg', 'unit3/rgb1/frame_14-10-59.370554.jpg', 'unit3/rgb1/frame_14-10-59.453889.jpg', 'unit3/rgb1/frame_14-10-59.537224.jpg']",38,"[0.4984375, 0.47824074074074074]","[0.49583333333333335, 0.47824074074074074]","[0.49166666666666664, 0.4777777777777778]","[0.4890625, 0.47638888888888886]","[0.48671875, 0.475925925925926]"
334,"['unit3/rgb1/frame_14-17-40.178570.jpg', 'unit3/rgb1/frame_14-17-40.278572.jpg', 'unit3/rgb1/frame_14-17-40.361907.jpg', 'unit3/rgb1/frame_14-17-40.461909.jpg', 'unit3/rgb1/frame_14-17-40.545244.jpg']",61,"[0.2989583333333333, 0.4569444444444445]","[0.29947916666666663, 0.4569444444444445]","[0.29921875, 0.45694444444444443]","[0.3002604166666667, 0.45694444444444443]","[0.30182291666666666, 0.45694444444444443]"
207,"['unit3/rgb1/frame_14-11-04.370654.jpg', 'unit3/rgb1/frame_14-11-04.453989.jpg', 'unit3/rgb1/frame_14-11-04.537324.jpg', 'unit3/rgb1/frame_14-11-04.637326.jpg', 'unit3/rgb1/frame_14-11-04.720661.jpg']",46,"[0.3924479166666667, 0.4629629629629629]","[0.39036458333333335, 0.46296296296296297]","[0.3885416666666667, 0.46296296296296297]","[0.3861979166666667, 0.4625]","[0.384375, 0.461574074074074]"
402,"['unit3/rgb1/frame_14-17-46.362027.jpg', 'unit3/rgb1/frame_14-17-46.462029.jpg', 'unit3/rgb1/frame_14-17-46.545364.jpg', 'unit3/rgb1/frame_14-17-46.628699.jpg', 'unit3/rgb1/frame_14-17-46.728701.jpg']",53,"[0.3091145833333333, 0.45925925925925926]","[0.31015625, 0.4597222222222222]","[0.3109375, 0.46018518518518514]","[0.31171875, 0.45972222222222225]","[0.31276041666666665, 0.4601851851851852]"
250,"['unit3/rgb1/frame_14-11-42.538084.jpg', 'unit3/rgb1/frame_14-11-42.638086.jpg', 'unit3/rgb1/frame_14-11-42.721421.jpg', 'unit3/rgb1/frame_14-11-42.821423.jpg', 'unit3/rgb1/frame_14-11-42.904758.jpg']",58,"[0.30234375, 0.45833333333333337]","[0.3026041666666667, 0.45833333333333337]","[0.3028645833333333, 0.45879629629629626]","[0.3028645833333333, 0.45879629629629626]","[0.3028645833333333, 0.45879629629629626]"
132,"['unit3/rgb1/frame_14-10-57.537184.jpg', 'unit3/rgb1/frame_14-10-57.637186.jpg', 'unit3/rgb1/frame_14-10-57.720521.jpg', 'unit3/rgb1/frame_14-10-57.820523.jpg', 'unit3/rgb1/frame_14-10-57.903858.jpg']",37,"[0.7049479166666666, 0.6064814814814814]","[0.58515625, 0.4902777777777778]","[0.5877604166666667, 0.4912037037037037]","[0.5799479166666667, 0.4912037037037037]","[0.5731770833333334, 0.48935185185185187]"
329,"['unit3/rgb1/frame_14-11-49.821563.jpg', 'unit3/rgb1/frame_14-11-49.904898.jpg', 'unit3/rgb1/frame_14-11-50.004900.jpg', 'unit3/rgb1/frame_14-11-50.088235.jpg', 'unit3/rgb1/frame_14-11-50.188237.jpg']",38,"[0.5893229166666667, 0.5564814814814815]","[0.61640625, 0.5671296296296295]","[0.6546875, 0.5805555555555555]","[0.69140625, 0.5944444444444444]","[0.7440104166666667, 0.6111111111111112]"
148,"['unit3/rgb1/frame_14-10-59.003880.jpg', 'unit3/rgb1/frame_14-10-59.087215.jpg', 'unit3/rgb1/frame_14-10-59.187217.jpg', 'unit3/rgb1/frame_14-10-59.270552.jpg', 'unit3/rgb1/frame_14-10-59.370554.jpg']",38,"[0.50546875, 0.4791666666666667]","[0.50234375, 0.47870370370370374]","[0.4984375, 0.47824074074074074]","[0.49583333333333335, 0.47824074074074074]","[0.49166666666666664, 0.4777777777777778]"
