2465,"['unit3/rgb1/frame_14-29-03.274732.jpg', 'unit3/rgb1/frame_14-29-03.358067.jpg', 'unit3/rgb1/frame_14-29-03.458069.jpg', 'unit3/rgb1/frame_14-29-03.541404.jpg', 'unit3/rgb1/frame_14-29-03.641406.jpg']",51,"[0.30885416666666665, 0.46296296296296297]","[0.30963541666666666, 0.4625]","[0.31015625, 0.46296296296296297]","[0.3106770833333333, 0.46296296296296297]","[0.31145833333333334, 0.4634259259259259]"
3948,"['unit3/rgb1/frame_14-42-31.272972.jpg', 'unit3/rgb1/frame_14-42-31.356307.jpg', 'unit3/rgb1/frame_14-42-31.456309.jpg', 'unit3/rgb1/frame_14-42-31.539644.jpg', 'unit3/rgb1/frame_14-42-31.639646.jpg']",47,"[0.32552083333333337, 0.4657407407407408]","[0.3265625, 0.4666666666666667]","[0.32838541666666665, 0.4671296296296296]","[0.3296875, 0.46805555555555556]","[0.33125000000000004, 0.46805555555555556]"
831,"['unit3/rgb1/frame_14-15-49.826363.jpg', 'unit3/rgb1/frame_14-15-49.909698.jpg', 'unit3/rgb1/frame_14-15-49.993033.jpg', 'unit3/rgb1/frame_14-15-50.093035.jpg', 'unit3/rgb1/frame_14-15-50.176370.jpg']",39,"[0.47786458333333337, 0.5185185185185185]","[0.4908854166666667, 0.5231481481481481]","[0.5059895833333333, 0.5277777777777778]","[0.5263020833333334, 0.5365740740740741]","[0.54609375, 0.5439814814814815]"
1270,"['unit3/rgb1/frame_14-20-04.448122.jpg', 'unit3/rgb1/frame_14-20-04.548124.jpg', 'unit3/rgb1/frame_14-20-04.631459.jpg', 'unit3/rgb1/frame_14-20-04.731461.jpg', 'unit3/rgb1/frame_14-20-04.814796.jpg']",36,"[0.6033854166666667, 0.4930555555555555]","[0.60390625, 0.4925925925925926]","[0.6033854166666667, 0.4935185185185185]","[0.6033854166666667, 0.4930555555555555]","[0.6033854166666667, 0.49351851851851847]"
1262,"['unit3/rgb1/frame_14-20-03.731441.jpg', 'unit3/rgb1/frame_14-20-03.814776.jpg', 'unit3/rgb1/frame_14-20-03.914778.jpg', 'unit3/rgb1/frame_14-20-03.998113.jpg', 'unit3/rgb1/frame_14-20-04.098115.jpg']",36,"[0.6033854166666667, 0.4930555555555555]","[0.6033854166666667, 0.4930555555555556]","[0.6033854166666667, 0.49444444444444446]","[0.60390625, 0.49398148148148147]","[0.60390625, 0.4930555555555556]"
1622,"['unit3/rgb1/frame_14-21-30.916518.jpg', 'unit3/rgb1/frame_14-21-30.999853.jpg', 'unit3/rgb1/frame_14-21-31.083188.jpg', 'unit3/rgb1/frame_14-21-31.183190.jpg', 'unit3/rgb1/frame_14-21-31.266525.jpg']",38,"[0.4833333333333333, 0.474537037037037]","[0.48072916666666665, 0.47453703703703703]","[0.4786458333333333, 0.4736111111111111]","[0.4760416666666667, 0.4740740740740741]","[0.47395833333333337, 0.4736111111111111]"
2511,"['unit3/rgb1/frame_14-29-07.458149.jpg', 'unit3/rgb1/frame_14-29-07.541484.jpg', 'unit3/rgb1/frame_14-29-07.641486.jpg', 'unit3/rgb1/frame_14-29-07.724821.jpg', 'unit3/rgb1/frame_14-29-07.824823.jpg']",38,"[0.43723958333333335, 0.5092592592592593]","[0.44765625, 0.513425925925926]","[0.46171874999999996, 0.5185185185185186]","[0.4747395833333333, 0.524537037037037]","[0.49244791666666665, 0.5314814814814814]"
3168,"['unit3/rgb1/frame_14-35-58.549704.jpg', 'unit3/rgb1/frame_14-35-58.633039.jpg', 'unit3/rgb1/frame_14-35-58.733041.jpg', 'unit3/rgb1/frame_14-35-58.816376.jpg', 'unit3/rgb1/frame_14-35-58.916378.jpg']",50,"[0.31328125, 0.462037037037037]","[0.3140625, 0.462037037037037]","[0.3145833333333333, 0.46296296296296297]","[0.31536458333333334, 0.46296296296296297]","[0.31614583333333335, 0.46296296296296297]"
3107,"['unit3/rgb1/frame_14-35-13.632139.jpg', 'unit3/rgb1/frame_14-35-13.732141.jpg', 'unit3/rgb1/frame_14-35-13.815476.jpg', 'unit3/rgb1/frame_14-35-13.915478.jpg', 'unit3/rgb1/frame_14-35-13.998813.jpg']",55,"[0.3705729166666667, 0.4597222222222222]","[0.3690104166666667, 0.4597222222222222]","[0.36744791666666665, 0.45925925925925926]","[0.365625, 0.45925925925925926]","[0.3640625, 0.45879629629629626]"
3230,"['unit3/rgb1/frame_14-36-04.366487.jpg', 'unit3/rgb1/frame_14-36-04.449822.jpg', 'unit3/rgb1/frame_14-36-04.549824.jpg', 'unit3/rgb1/frame_14-36-04.633159.jpg', 'unit3/rgb1/frame_14-36-04.733161.jpg']",38,"[0.5981770833333333, 0.5606481481481481]","[0.62265625, 0.5712962962962963]","[0.6565104166666667, 0.5837962962962963]","[0.6898437500000001, 0.5949074074074074]","[0.7364583333333334, 0.6106481481481482]"
2920,"['unit3/rgb1/frame_14-34-33.731341.jpg', 'unit3/rgb1/frame_14-34-33.814676.jpg', 'unit3/rgb1/frame_14-34-33.914678.jpg', 'unit3/rgb1/frame_14-34-33.998013.jpg', 'unit3/rgb1/frame_14-34-34.098015.jpg']",46,"[0.3276041666666667, 0.4666666666666667]","[0.32890624999999996, 0.4666666666666667]","[0.3299479166666667, 0.4671296296296297]","[0.3315104166666667, 0.4675925925925926]","[0.3333333333333333, 0.46805555555555556]"
1857,"['unit3/rgb1/frame_14-23-01.367494.jpg', 'unit3/rgb1/frame_14-23-01.450829.jpg', 'unit3/rgb1/frame_14-23-01.550831.jpg', 'unit3/rgb1/frame_14-23-01.634166.jpg', 'unit3/rgb1/frame_14-23-01.734168.jpg']",38,"[0.5096354166666667, 0.4800925925925926]","[0.5072916666666667, 0.4805555555555555]","[0.5044270833333333, 0.48009259259259257]","[0.5028645833333333, 0.4791666666666667]","[0.5005208333333333, 0.47962962962962963]"
2265,"['unit3/rgb1/frame_14-25-50.820883.jpg', 'unit3/rgb1/frame_14-25-50.904218.jpg', 'unit3/rgb1/frame_14-25-51.004220.jpg', 'unit3/rgb1/frame_14-25-51.087555.jpg', 'unit3/rgb1/frame_14-25-51.187557.jpg']",40,"[0.46067708333333335, 0.47314814814814815]","[0.4591145833333333, 0.4736111111111111]","[0.45755208333333336, 0.4736111111111111]","[0.4559895833333333, 0.4726851851851852]","[0.4536458333333333, 0.47314814814814815]"
1190,"['unit3/rgb1/frame_14-19-54.447922.jpg', 'unit3/rgb1/frame_14-19-54.547924.jpg', 'unit3/rgb1/frame_14-19-54.731261.jpg', 'unit3/rgb1/frame_14-19-54.814596.jpg', 'unit3/rgb1/frame_14-19-54.914598.jpg']",36,"[0.86796875, 0.5324074074074074]","[0.8606770833333333, 0.5314814814814814]","[0.8471354166666667, 0.5305555555555556]","[0.8427083333333334, 0.5296296296296297]","[0.8356770833333333, 0.5287037037037037]"
2279,"['unit3/rgb1/frame_14-25-52.087575.jpg', 'unit3/rgb1/frame_14-25-52.187577.jpg', 'unit3/rgb1/frame_14-25-52.270912.jpg', 'unit3/rgb1/frame_14-25-52.370914.jpg', 'unit3/rgb1/frame_14-25-52.454249.jpg']",42,"[0.4348958333333333, 0.46990740740740744]","[0.43203125, 0.46944444444444444]","[0.42994791666666665, 0.46944444444444444]","[0.4276041666666667, 0.4689814814814815]","[0.42552083333333335, 0.46851851851851856]"
285,"['unit3/rgb1/frame_14-12-10.538644.jpg', 'unit3/rgb1/frame_14-12-10.638646.jpg', 'unit3/rgb1/frame_14-12-10.721981.jpg', 'unit3/rgb1/frame_14-12-10.821983.jpg', 'unit3/rgb1/frame_14-12-10.905318.jpg']",38,"[0.5455729166666666, 0.48518518518518516]","[0.5466145833333333, 0.4777777777777778]","[0.5213541666666667, 0.5222222222222223]","[0.5455729166666667, 0.5305555555555556]","[0.5658854166666667, 0.537962962962963]"
3809,"['unit3/rgb1/frame_14-41-43.905358.jpg', 'unit3/rgb1/frame_14-41-44.005360.jpg', 'unit3/rgb1/frame_14-41-44.088695.jpg', 'unit3/rgb1/frame_14-41-44.188697.jpg', 'unit3/rgb1/frame_14-41-44.272032.jpg']",38,"[0.5427083333333333, 0.4861111111111111]","[0.53515625, 0.4842592592592593]","[0.5294270833333333, 0.4833333333333334]","[0.5229166666666667, 0.4828703703703704]","[0.5177083333333333, 0.48194444444444445]"
3962,"['unit3/rgb1/frame_14-42-32.539664.jpg', 'unit3/rgb1/frame_14-42-32.639666.jpg', 'unit3/rgb1/frame_14-42-32.723001.jpg', 'unit3/rgb1/frame_14-42-32.823003.jpg', 'unit3/rgb1/frame_14-42-32.906338.jpg']",43,"[0.35130208333333335, 0.47453703703703703]","[0.35416666666666663, 0.475]","[0.35651041666666666, 0.475925925925926]","[0.35989583333333336, 0.47685185185185186]","[0.3627604166666667, 0.47824074074074074]"
805,"['unit3/rgb1/frame_14-15-47.459649.jpg', 'unit3/rgb1/frame_14-15-47.542984.jpg', 'unit3/rgb1/frame_14-15-47.642986.jpg', 'unit3/rgb1/frame_14-15-47.726321.jpg', 'unit3/rgb1/frame_14-15-47.826323.jpg']",45,"[0.34296875000000004, 0.47175925925925927]","[0.34479166666666666, 0.4722222222222222]","[0.3471354166666667, 0.4726851851851852]","[0.3494791666666667, 0.4736111111111111]","[0.3520833333333333, 0.4740740740740741]"
2689,"['unit3/rgb1/frame_14-30-18.542904.jpg', 'unit3/rgb1/frame_14-30-18.642906.jpg', 'unit3/rgb1/frame_14-30-18.726241.jpg', 'unit3/rgb1/frame_14-30-18.826243.jpg', 'unit3/rgb1/frame_14-30-18.909578.jpg']",47,"[0.31484375, 0.46296296296296297]","[0.3158854166666667, 0.4634259259259259]","[0.31666666666666665, 0.4634259259259259]","[0.31796875, 0.4638888888888889]","[0.31875, 0.4638888888888889]"
2693,"['unit3/rgb1/frame_14-30-18.909578.jpg', 'unit3/rgb1/frame_14-30-18.992913.jpg', 'unit3/rgb1/frame_14-30-19.092915.jpg', 'unit3/rgb1/frame_14-30-19.176250.jpg', 'unit3/rgb1/frame_14-30-19.276252.jpg']",47,"[0.31875, 0.4638888888888889]","[0.3197916666666667, 0.46435185185185185]","[0.32135416666666666, 0.4648148148148148]","[0.3223958333333333, 0.4652777777777778]","[0.3236979166666667, 0.4662037037037037]"
3497,"['unit3/rgb1/frame_14-39-58.819923.jpg', 'unit3/rgb1/frame_14-39-58.903258.jpg', 'unit3/rgb1/frame_14-39-59.003260.jpg', 'unit3/rgb1/frame_14-39-59.086595.jpg', 'unit3/rgb1/frame_14-39-59.186597.jpg']",50,"[0.3158854166666667, 0.46296296296296297]","[0.31666666666666665, 0.46296296296296297]","[0.31744791666666666, 0.4634259259259259]","[0.3182291666666667, 0.4634259259259259]","[0.31901041666666663, 0.46435185185185185]"
3270,"['unit3/rgb1/frame_14-37-42.000520.jpg', 'unit3/rgb1/frame_14-37-42.083855.jpg', 'unit3/rgb1/frame_14-37-42.183857.jpg', 'unit3/rgb1/frame_14-37-42.267192.jpg', 'unit3/rgb1/frame_14-37-42.367194.jpg']",39,"[0.4786458333333333, 0.47777777777777775]","[0.47734375, 0.47638888888888886]","[0.4760416666666667, 0.47592592592592586]","[0.4744791666666667, 0.475462962962963]","[0.4731770833333333, 0.47638888888888886]"
3865,"['unit3/rgb1/frame_14-41-49.005460.jpg', 'unit3/rgb1/frame_14-41-49.088795.jpg', 'unit3/rgb1/frame_14-41-49.188797.jpg', 'unit3/rgb1/frame_14-41-49.272132.jpg', 'unit3/rgb1/frame_14-41-49.355467.jpg']",43,"[0.4145833333333333, 0.4666666666666667]","[0.41302083333333334, 0.4666666666666667]","[0.4106770833333333, 0.4666666666666667]","[0.40885416666666663, 0.4662037037037037]","[0.40703125, 0.46574074074074073]"
1867,"['unit3/rgb1/frame_14-23-02.267512.jpg', 'unit3/rgb1/frame_14-23-02.367514.jpg', 'unit3/rgb1/frame_14-23-02.450849.jpg', 'unit3/rgb1/frame_14-23-02.550851.jpg', 'unit3/rgb1/frame_14-23-02.634186.jpg']",38,"[0.4911458333333334, 0.47777777777777775]","[0.48984375, 0.47777777777777775]","[0.4888020833333333, 0.4773148148148148]","[0.4877604166666667, 0.4787037037037037]","[0.48697916666666663, 0.47777777777777775]"
1909,"['unit3/rgb1/frame_14-23-06.084255.jpg', 'unit3/rgb1/frame_14-23-06.184257.jpg', 'unit3/rgb1/frame_14-23-06.267592.jpg', 'unit3/rgb1/frame_14-23-06.367594.jpg', 'unit3/rgb1/frame_14-23-06.450929.jpg']",39,"[0.48020833333333335, 0.4759259259259259]","[0.4799479166666667, 0.47638888888888886]","[0.4799479166666667, 0.47638888888888886]","[0.48020833333333335, 0.47638888888888886]","[0.48020833333333335, 0.4759259259259259]"
1472,"['unit3/rgb1/frame_14-20-22.815156.jpg', 'unit3/rgb1/frame_14-20-22.915158.jpg', 'unit3/rgb1/frame_14-20-22.998493.jpg', 'unit3/rgb1/frame_14-20-23.098495.jpg', 'unit3/rgb1/frame_14-20-23.181830.jpg']",44,"[0.40625, 0.4638888888888889]","[0.40364583333333337, 0.4638888888888889]","[0.4015625, 0.4634259259259259]","[0.39947916666666666, 0.4629629629629629]","[0.3971354166666667, 0.4629629629629629]"
975,"['unit3/rgb1/frame_14-18-28.812876.jpg', 'unit3/rgb1/frame_14-18-28.912878.jpg', 'unit3/rgb1/frame_14-18-28.996213.jpg', 'unit3/rgb1/frame_14-18-29.096215.jpg', 'unit3/rgb1/frame_14-18-29.179550.jpg']",39,"[0.49531249999999993, 0.4759259259259259]","[0.4953125, 0.474537037037037]","[0.4955729166666667, 0.475462962962963]","[0.5, 0.4625]","[0.46640625, 0.49398148148148147]"
1682,"['unit3/rgb1/frame_14-21-36.366627.jpg', 'unit3/rgb1/frame_14-21-36.449962.jpg', 'unit3/rgb1/frame_14-21-36.549964.jpg', 'unit3/rgb1/frame_14-21-36.633299.jpg', 'unit3/rgb1/frame_14-21-36.733301.jpg']",46,"[0.3979166666666667, 0.4629629629629629]","[0.3963541666666667, 0.4629629629629629]","[0.39427083333333335, 0.4629629629629629]","[0.3927083333333333, 0.4625]","[0.39088541666666665, 0.4625]"
2252,"['unit3/rgb1/frame_14-25-49.637526.jpg', 'unit3/rgb1/frame_14-25-49.720861.jpg', 'unit3/rgb1/frame_14-25-49.820863.jpg', 'unit3/rgb1/frame_14-25-49.904198.jpg', 'unit3/rgb1/frame_14-25-50.004200.jpg']",38,"[0.47734375, 0.475925925925926]","[0.4760416666666667, 0.474537037037037]","[0.4744791666666667, 0.47453703703703703]","[0.47265625, 0.47453703703703703]","[0.47187500000000004, 0.475462962962963]"
2113,"['unit3/rgb1/frame_14-25-17.453549.jpg', 'unit3/rgb1/frame_14-25-17.553551.jpg', 'unit3/rgb1/frame_14-25-17.636886.jpg', 'unit3/rgb1/frame_14-25-17.720221.jpg', 'unit3/rgb1/frame_14-25-17.820223.jpg']",61,"[0.34635416666666663, 0.4569444444444445]","[0.3442708333333333, 0.4564814814814815]","[0.34296875, 0.4564814814814815]","[0.3416666666666667, 0.4560185185185185]","[0.33906250000000004, 0.4555555555555556]"
1380,"['unit3/rgb1/frame_14-20-14.448322.jpg', 'unit3/rgb1/frame_14-20-14.548324.jpg', 'unit3/rgb1/frame_14-20-14.631659.jpg', 'unit3/rgb1/frame_14-20-14.731661.jpg', 'unit3/rgb1/frame_14-20-14.814996.jpg']",37,"[0.5471354166666667, 0.4847222222222223]","[0.5450520833333333, 0.4847222222222223]","[0.54296875, 0.48518518518518516]","[0.53984375, 0.4837962962962963]","[0.5377604166666667, 0.4837962962962963]"
861,"['unit3/rgb1/frame_14-16-56.811036.jpg', 'unit3/rgb1/frame_14-16-56.911038.jpg', 'unit3/rgb1/frame_14-16-56.994373.jpg', 'unit3/rgb1/frame_14-16-57.094375.jpg', 'unit3/rgb1/frame_14-16-57.177710.jpg']",37,"[0.5265625, 0.4810185185185185]","[0.5208333333333333, 0.48055555555555557]","[0.51640625, 0.4800925925925926]","[0.5114583333333333, 0.47916666666666663]","[0.5078125, 0.47870370370370374]"
3685,"['unit3/rgb1/frame_14-41-12.904738.jpg', 'unit3/rgb1/frame_14-41-13.004740.jpg', 'unit3/rgb1/frame_14-41-13.088075.jpg', 'unit3/rgb1/frame_14-41-13.188077.jpg', 'unit3/rgb1/frame_14-41-13.271412.jpg']",61,"[0.2986979166666667, 0.45787037037037037]","[0.2989583333333333, 0.45787037037037037]","[0.29921875, 0.45787037037037037]","[0.29921875, 0.4583333333333333]","[0.29921875, 0.4583333333333333]"
584,"['unit3/rgb1/frame_14-14-22.541284.jpg', 'unit3/rgb1/frame_14-14-22.641286.jpg', 'unit3/rgb1/frame_14-14-22.724621.jpg', 'unit3/rgb1/frame_14-14-22.824623.jpg', 'unit3/rgb1/frame_14-14-22.907958.jpg']",58,"[0.303125, 0.45787037037037037]","[0.3033854166666667, 0.45787037037037037]","[0.3033854166666667, 0.45787037037037037]","[0.30364583333333334, 0.45787037037037037]","[0.30390625, 0.4574074074074074]"
2943,"['unit3/rgb1/frame_14-34-35.814716.jpg', 'unit3/rgb1/frame_14-34-35.914718.jpg', 'unit3/rgb1/frame_14-34-35.998053.jpg', 'unit3/rgb1/frame_14-34-36.098055.jpg', 'unit3/rgb1/frame_14-34-36.181390.jpg']",40,"[0.37994791666666666, 0.4837962962962963]","[0.384375, 0.48611111111111116]","[0.3885416666666667, 0.48703703703703705]","[0.39375000000000004, 0.487962962962963]","[0.39869791666666665, 0.48935185185185187]"
3071,"['unit3/rgb1/frame_14-35-10.365407.jpg', 'unit3/rgb1/frame_14-35-10.448742.jpg', 'unit3/rgb1/frame_14-35-10.548744.jpg', 'unit3/rgb1/frame_14-35-10.632079.jpg', 'unit3/rgb1/frame_14-35-10.732081.jpg']",42,"[0.43802083333333336, 0.4703703703703704]","[0.43645833333333334, 0.4703703703703704]","[0.4341145833333333, 0.46944444444444444]","[0.43203125, 0.46944444444444444]","[0.4296875, 0.46898148148148144]"
2933,"['unit3/rgb1/frame_14-34-34.914698.jpg', 'unit3/rgb1/frame_14-34-34.998033.jpg', 'unit3/rgb1/frame_14-34-35.098035.jpg', 'unit3/rgb1/frame_14-34-35.181370.jpg', 'unit3/rgb1/frame_14-34-35.264705.jpg']",43,"[0.3502604166666667, 0.4740740740740741]","[0.3520833333333333, 0.47453703703703703]","[0.35468750000000004, 0.475462962962963]","[0.35703125, 0.475462962962963]","[0.35963541666666665, 0.47685185185185186]"
3165,"['unit3/rgb1/frame_14-35-58.266365.jpg', 'unit3/rgb1/frame_14-35-58.366367.jpg', 'unit3/rgb1/frame_14-35-58.449702.jpg', 'unit3/rgb1/frame_14-35-58.549704.jpg', 'unit3/rgb1/frame_14-35-58.633039.jpg']",51,"[0.31145833333333334, 0.4615740740740741]","[0.31223958333333335, 0.4615740740740741]","[0.31276041666666665, 0.462037037037037]","[0.31328125, 0.462037037037037]","[0.3140625, 0.462037037037037]"
2000,"['unit3/rgb1/frame_14-23-14.367754.jpg', 'unit3/rgb1/frame_14-23-14.451089.jpg', 'unit3/rgb1/frame_14-23-14.551091.jpg', 'unit3/rgb1/frame_14-23-14.634426.jpg', 'unit3/rgb1/frame_14-23-14.734428.jpg']",61,"[0.35520833333333335, 0.4583333333333333]","[0.35390625, 0.4583333333333333]","[0.35234374999999996, 0.4583333333333333]","[0.35130208333333335, 0.45787037037037037]","[0.35, 0.45787037037037037]"
3846,"['unit3/rgb1/frame_14-41-47.272092.jpg', 'unit3/rgb1/frame_14-41-47.355427.jpg', 'unit3/rgb1/frame_14-41-47.455429.jpg', 'unit3/rgb1/frame_14-41-47.538764.jpg', 'unit3/rgb1/frame_14-41-47.638766.jpg']",40,"[0.4479166666666667, 0.47175925925925927]","[0.4466145833333333, 0.47175925925925927]","[0.4453125, 0.4708333333333333]","[0.44401041666666663, 0.4712962962962963]","[0.44270833333333337, 0.4708333333333333]"
1843,"['unit3/rgb1/frame_14-23-00.084135.jpg', 'unit3/rgb1/frame_14-23-00.184137.jpg', 'unit3/rgb1/frame_14-23-00.267472.jpg', 'unit3/rgb1/frame_14-23-00.367474.jpg', 'unit3/rgb1/frame_14-23-00.450809.jpg']",38,"[0.5736979166666667, 0.4898148148148148]","[0.5658854166666667, 0.48935185185185187]","[0.5598958333333333, 0.4893518518518518]","[0.5533854166666667, 0.48796296296296293]","[0.5486979166666667, 0.4875]"
1396,"['unit3/rgb1/frame_14-20-15.915018.jpg', 'unit3/rgb1/frame_14-20-15.998353.jpg', 'unit3/rgb1/frame_14-20-16.098355.jpg', 'unit3/rgb1/frame_14-20-16.181690.jpg', 'unit3/rgb1/frame_14-20-16.265025.jpg']",38,"[0.51328125, 0.48009259259259257]","[0.5111979166666667, 0.47962962962962963]","[0.509375, 0.47916666666666663]","[0.5078125, 0.47870370370370374]","[0.5067708333333333, 0.47824074074074074]"
2395,"['unit3/rgb1/frame_14-27-04.905698.jpg', 'unit3/rgb1/frame_14-27-05.005700.jpg', 'unit3/rgb1/frame_14-27-05.089035.jpg', 'unit3/rgb1/frame_14-27-05.189037.jpg', 'unit3/rgb1/frame_14-27-05.272372.jpg']",46,"[0.4013020833333333, 0.4662037037037037]","[0.39921875, 0.4657407407407408]","[0.396875, 0.4648148148148148]","[0.39453125, 0.4648148148148148]","[0.39296875, 0.4648148148148148]"
3914,"['unit3/rgb1/frame_14-42-28.189577.jpg', 'unit3/rgb1/frame_14-42-28.272912.jpg', 'unit3/rgb1/frame_14-42-28.356247.jpg', 'unit3/rgb1/frame_14-42-28.456249.jpg', 'unit3/rgb1/frame_14-42-28.539584.jpg']",57,"[0.30234375, 0.45879629629629626]","[0.3026041666666667, 0.45879629629629626]","[0.3028645833333333, 0.45879629629629626]","[0.303125, 0.45925925925925926]","[0.3033854166666667, 0.45972222222222225]"
2681,"['unit3/rgb1/frame_14-30-17.826223.jpg', 'unit3/rgb1/frame_14-30-17.909558.jpg', 'unit3/rgb1/frame_14-30-17.992893.jpg', 'unit3/rgb1/frame_14-30-18.092895.jpg', 'unit3/rgb1/frame_14-30-18.176230.jpg']",51,"[0.30885416666666665, 0.46111111111111114]","[0.30937499999999996, 0.4615740740740741]","[0.3098958333333333, 0.4615740740740741]","[0.3106770833333333, 0.462037037037037]","[0.31145833333333334, 0.461574074074074]"
3525,"['unit3/rgb1/frame_14-40-01.369974.jpg', 'unit3/rgb1/frame_14-40-01.453309.jpg', 'unit3/rgb1/frame_14-40-01.553311.jpg', 'unit3/rgb1/frame_14-40-01.636646.jpg', 'unit3/rgb1/frame_14-40-01.719981.jpg']",43,"[0.3559895833333333, 0.4763888888888889]","[0.3583333333333333, 0.4773148148148148]","[0.3611979166666667, 0.47777777777777775]","[0.3640625, 0.4791666666666667]","[0.3666666666666667, 0.4810185185185185]"
3213,"['unit3/rgb1/frame_14-36-02.633119.jpg', 'unit3/rgb1/frame_14-36-02.733121.jpg', 'unit3/rgb1/frame_14-36-02.816456.jpg', 'unit3/rgb1/frame_14-36-02.916458.jpg', 'unit3/rgb1/frame_14-36-02.999793.jpg']",40,"[0.3921875, 0.4888888888888889]","[0.39739583333333334, 0.4898148148148148]","[0.40208333333333335, 0.4912037037037037]","[0.4078125, 0.49351851851851847]","[0.41276041666666663, 0.4949074074074074]"
3289,"['unit3/rgb1/frame_14-37-43.733888.jpg', 'unit3/rgb1/frame_14-37-43.817223.jpg', 'unit3/rgb1/frame_14-37-43.917225.jpg', 'unit3/rgb1/frame_14-37-44.000560.jpg', 'unit3/rgb1/frame_14-37-44.083895.jpg']",40,"[0.45338541666666665, 0.4740740740740741]","[0.45234375, 0.47314814814814815]","[0.45026041666666666, 0.47314814814814815]","[0.44895833333333335, 0.47314814814814815]","[0.4473958333333333, 0.4726851851851852]"
2899,"['unit3/rgb1/frame_14-34-31.814636.jpg', 'unit3/rgb1/frame_14-34-31.914638.jpg', 'unit3/rgb1/frame_14-34-31.997973.jpg', 'unit3/rgb1/frame_14-34-32.097975.jpg', 'unit3/rgb1/frame_14-34-32.181310.jpg']",52,"[0.3091145833333333, 0.46018518518518514]","[0.30963541666666666, 0.46064814814814814]","[0.3104166666666667, 0.46064814814814814]","[0.3109375, 0.46111111111111114]","[0.31171875000000004, 0.46111111111111114]"
532,"['unit3/rgb1/frame_14-13-34.273652.jpg', 'unit3/rgb1/frame_14-13-34.356987.jpg', 'unit3/rgb1/frame_14-13-34.456989.jpg', 'unit3/rgb1/frame_14-13-34.540324.jpg', 'unit3/rgb1/frame_14-13-34.640326.jpg']",42,"[0.42161458333333335, 0.46759259259259256]","[0.41927083333333337, 0.4671296296296297]","[0.41692708333333334, 0.4666666666666667]","[0.4145833333333333, 0.4662037037037037]","[0.4122395833333333, 0.46574074074074073]"
1213,"['unit3/rgb1/frame_14-19-59.264685.jpg', 'unit3/rgb1/frame_14-19-59.364687.jpg', 'unit3/rgb1/frame_14-19-59.448022.jpg', 'unit3/rgb1/frame_14-19-59.548024.jpg', 'unit3/rgb1/frame_14-19-59.631359.jpg']",36,"[0.6393229166666667, 0.5009259259259259]","[0.6346354166666667, 0.499537037037037]","[0.6315104166666667, 0.4981481481481481]","[0.6283854166666667, 0.4976851851851852]","[0.6252604166666667, 0.49722222222222223]"
