918,"['unit3/rgb1/frame_14-23-53.635206.jpg', 'unit3/rgb1/frame_14-23-53.735208.jpg', 'unit3/rgb1/frame_14-23-53.818543.jpg', 'unit3/rgb1/frame_14-23-53.901878.jpg', 'unit3/rgb1/frame_14-23-54.001880.jpg']",61,"[0.2981770833333333, 0.4583333333333333]","[0.2986979166666667, 0.45787037037037037]","[0.2986979166666667, 0.45787037037037037]","[0.2989583333333333, 0.4560185185185185]","[0.29947916666666663, 0.4583333333333333]"
514,"['unit3/rgb1/frame_14-36-29.266985.jpg', 'unit3/rgb1/frame_14-36-29.366987.jpg', 'unit3/rgb1/frame_14-36-29.450322.jpg', 'unit3/rgb1/frame_14-36-29.550324.jpg', 'unit3/rgb1/frame_14-36-29.633659.jpg']",40,"[0.44635416666666666, 0.4726851851851852]","[0.4453125, 0.4722222222222222]","[0.44427083333333334, 0.47175925925925927]","[0.4432291666666667, 0.47175925925925927]","[0.44244791666666666, 0.47175925925925927]"
683,"['unit3/rgb1/frame_14-39-09.902278.jpg', 'unit3/rgb1/frame_14-39-10.002280.jpg', 'unit3/rgb1/frame_14-39-10.085615.jpg', 'unit3/rgb1/frame_14-39-10.185617.jpg', 'unit3/rgb1/frame_14-39-10.268952.jpg']",37,"[0.67109375, 0.5064814814814815]","[0.6580729166666667, 0.5046296296296297]","[0.64765625, 0.5032407407407408]","[0.6369791666666667, 0.5009259259259259]","[0.6270833333333333, 0.49907407407407406]"
1,"['unit3/rgb1/frame_14-28-11.357027.jpg', 'unit3/rgb1/frame_14-28-11.457029.jpg', 'unit3/rgb1/frame_14-28-11.540364.jpg', 'unit3/rgb1/frame_14-28-11.640366.jpg', 'unit3/rgb1/frame_14-28-11.907038.jpg']",36,"[0.8950520833333333, 0.5412037037037037]","[0.8705729166666667, 0.5361111111111111]","[0.8497395833333333, 0.5333333333333333]","[0.82578125, 0.5300925925925926]","[0.7700520833333333, 0.5217592592592593]"
168,"['unit3/rgb1/frame_14-28-27.090675.jpg', 'unit3/rgb1/frame_14-28-27.174010.jpg', 'unit3/rgb1/frame_14-28-27.274012.jpg', 'unit3/rgb1/frame_14-28-27.357347.jpg', 'unit3/rgb1/frame_14-28-27.457349.jpg']",54,"[0.3067708333333333, 0.4513888888888889]","[0.3065104166666667, 0.45185185185185184]","[0.30546874999999996, 0.4513888888888889]","[0.3052083333333333, 0.4513888888888889]","[0.3046875, 0.4513888888888889]"
510,"['unit3/rgb1/frame_14-36-28.916978.jpg', 'unit3/rgb1/frame_14-36-29.000313.jpg', 'unit3/rgb1/frame_14-36-29.083648.jpg', 'unit3/rgb1/frame_14-36-29.183650.jpg', 'unit3/rgb1/frame_14-36-29.266985.jpg']",40,"[0.45052083333333337, 0.4726851851851852]","[0.4497395833333333, 0.4726851851851852]","[0.4486979166666667, 0.4722222222222222]","[0.4471354166666667, 0.4726851851851852]","[0.44635416666666666, 0.4726851851851852]"
155,"['unit3/rgb1/frame_14-28-25.907318.jpg', 'unit3/rgb1/frame_14-28-26.007320.jpg', 'unit3/rgb1/frame_14-28-26.090655.jpg', 'unit3/rgb1/frame_14-28-26.173990.jpg', 'unit3/rgb1/frame_14-28-26.273992.jpg']",46,"[0.40859375, 0.4666666666666667]","[0.40546875, 0.4666666666666667]","[0.403125, 0.4666666666666667]","[0.40078125, 0.4662037037037037]","[0.39817708333333335, 0.4662037037037037]"
12,"['unit3/rgb1/frame_14-28-12.640386.jpg', 'unit3/rgb1/frame_14-28-12.723721.jpg', 'unit3/rgb1/frame_14-28-12.823723.jpg', 'unit3/rgb1/frame_14-28-12.907058.jpg', 'unit3/rgb1/frame_14-28-13.007060.jpg']",36,"[0.6653645833333334, 0.5050925925925926]","[0.6565104166666667, 0.5046296296296297]","[0.6466145833333333, 0.5032407407407408]","[0.63984375, 0.5013888888888889]","[0.6309895833333334, 0.5]"
723,"['unit3/rgb1/frame_14-39-13.552351.jpg', 'unit3/rgb1/frame_14-39-13.635686.jpg', 'unit3/rgb1/frame_14-39-13.719021.jpg', 'unit3/rgb1/frame_14-39-13.819023.jpg', 'unit3/rgb1/frame_14-39-13.902358.jpg']",39,"[0.4705729166666667, 0.4740740740740741]","[0.46979166666666666, 0.4740740740740741]","[0.46901041666666665, 0.4736111111111111]","[0.4682291666666667, 0.4736111111111111]","[0.4674479166666667, 0.4736111111111111]"
541,"['unit3/rgb1/frame_14-36-31.817036.jpg', 'unit3/rgb1/frame_14-36-31.900371.jpg', 'unit3/rgb1/frame_14-36-32.000373.jpg', 'unit3/rgb1/frame_14-36-32.000373.jpg', 'unit3/rgb1/frame_14-36-32.083708.jpg']",46,"[0.4015625, 0.4666666666666667]","[0.3997395833333333, 0.4662037037037037]","[0.3979166666666667, 0.4657407407407408]","[0.3979166666666667, 0.4657407407407408]","[0.39609375, 0.4657407407407408]"
938,"['unit3/rgb1/frame_14-23-55.451909.jpg', 'unit3/rgb1/frame_14-23-55.551911.jpg', 'unit3/rgb1/frame_14-23-55.635246.jpg', 'unit3/rgb1/frame_14-23-55.735248.jpg', 'unit3/rgb1/frame_14-23-55.818583.jpg']",57,"[0.3026041666666667, 0.45972222222222225]","[0.3028645833333333, 0.4601851851851852]","[0.30364583333333334, 0.4601851851851852]","[0.303125, 0.45972222222222225]","[0.3033854166666667, 0.45972222222222225]"
752,"['unit3/rgb1/frame_14-39-16.185737.jpg', 'unit3/rgb1/frame_14-39-16.269072.jpg', 'unit3/rgb1/frame_14-39-16.369074.jpg', 'unit3/rgb1/frame_14-39-16.452409.jpg', 'unit3/rgb1/frame_14-39-16.552411.jpg']",40,"[0.446875, 0.4712962962962963]","[0.44505208333333335, 0.4708333333333333]","[0.4432291666666667, 0.4708333333333333]","[0.4419270833333333, 0.4712962962962963]","[0.4395833333333333, 0.4703703703703704]"
875,"['unit3/rgb1/frame_14-14-56.541964.jpg', 'unit3/rgb1/frame_14-14-56.641966.jpg', 'unit3/rgb1/frame_14-14-56.725301.jpg', 'unit3/rgb1/frame_14-14-56.825303.jpg', 'unit3/rgb1/frame_14-14-56.908638.jpg']",42,"[0.42109375, 0.4666666666666667]","[0.4184895833333333, 0.4662037037037037]","[0.41640625, 0.46574074074074073]","[0.41380208333333335, 0.46574074074074073]","[0.41171875, 0.46574074074074073]"
152,"['unit3/rgb1/frame_14-28-25.640646.jpg', 'unit3/rgb1/frame_14-28-25.723981.jpg', 'unit3/rgb1/frame_14-28-25.823983.jpg', 'unit3/rgb1/frame_14-28-25.907318.jpg', 'unit3/rgb1/frame_14-28-26.007320.jpg']",44,"[0.415625, 0.46805555555555556]","[0.41328125, 0.4675925925925926]","[0.41041666666666665, 0.46759259259259256]","[0.40859375, 0.4666666666666667]","[0.40546875, 0.4666666666666667]"
185,"['unit3/rgb1/frame_14-03-27.628159.jpg', 'unit3/rgb1/frame_14-03-27.728161.jpg', 'unit3/rgb1/frame_14-03-27.811496.jpg', 'unit3/rgb1/frame_14-03-27.911498.jpg', 'unit3/rgb1/frame_14-03-28.094835.jpg']",36,"[0.75078125, 0.5180555555555555]","[0.7341145833333333, 0.5152777777777778]","[0.7216145833333334, 0.5125]","[0.7067708333333333, 0.5092592592592593]","[0.6815104166666667, 0.5050925925925925]"
645,"['unit3/rgb1/frame_14-37-17.000020.jpg', 'unit3/rgb1/frame_14-37-17.083355.jpg', 'unit3/rgb1/frame_14-37-17.183357.jpg', 'unit3/rgb1/frame_14-37-17.266692.jpg', 'unit3/rgb1/frame_14-37-17.366694.jpg']",42,"[0.36015625, 0.4791666666666667]","[0.3625, 0.48009259259259257]","[0.3658854166666667, 0.4810185185185185]","[0.36875, 0.4814814814814815]","[0.37239583333333337, 0.4828703703703704]"
515,"['unit3/rgb1/frame_14-36-29.366987.jpg', 'unit3/rgb1/frame_14-36-29.450322.jpg', 'unit3/rgb1/frame_14-36-29.550324.jpg', 'unit3/rgb1/frame_14-36-29.633659.jpg', 'unit3/rgb1/frame_14-36-29.733661.jpg']",40,"[0.4453125, 0.4722222222222222]","[0.44427083333333334, 0.47175925925925927]","[0.4432291666666667, 0.47175925925925927]","[0.44244791666666666, 0.47175925925925927]","[0.44114583333333335, 0.4712962962962963]"
461,"['unit3/rgb1/frame_14-36-24.450222.jpg', 'unit3/rgb1/frame_14-36-24.550224.jpg', 'unit3/rgb1/frame_14-36-24.633559.jpg', 'unit3/rgb1/frame_14-36-24.733561.jpg', 'unit3/rgb1/frame_14-36-24.816896.jpg']",36,"[0.8453125, 0.5319444444444444]","[0.81171875, 0.5287037037037037]","[0.7872395833333334, 0.5249999999999999]","[0.76015625, 0.5212962962962963]","[0.7390625, 0.5180555555555555]"
587,"['unit3/rgb1/frame_14-37-11.734501.jpg', 'unit3/rgb1/frame_14-37-11.817836.jpg', 'unit3/rgb1/frame_14-37-11.901171.jpg', 'unit3/rgb1/frame_14-37-12.001173.jpg', 'unit3/rgb1/frame_14-37-12.084508.jpg']",57,"[0.30104166666666665, 0.45925925925925926]","[0.30130208333333336, 0.45972222222222225]","[0.3018229166666667, 0.45925925925925926]","[0.30208333333333337, 0.45972222222222225]","[0.30208333333333337, 0.45972222222222225]"
1029,"['unit3/rgb1/frame_14-26-29.088315.jpg', 'unit3/rgb1/frame_14-26-29.188317.jpg', 'unit3/rgb1/frame_14-26-29.271652.jpg', 'unit3/rgb1/frame_14-26-29.371654.jpg', 'unit3/rgb1/frame_14-26-29.454989.jpg']",61,"[0.29609375000000004, 0.4583333333333333]","[0.29661458333333335, 0.45787037037037037]","[0.296875, 0.45879629629629626]","[0.29713541666666665, 0.4583333333333333]","[0.2973958333333333, 0.4583333333333333]"
9,"['unit3/rgb1/frame_14-28-12.357047.jpg', 'unit3/rgb1/frame_14-28-12.457049.jpg', 'unit3/rgb1/frame_14-28-12.540384.jpg', 'unit3/rgb1/frame_14-28-12.640386.jpg', 'unit3/rgb1/frame_14-28-12.723721.jpg']",36,"[0.6997395833333333, 0.5125]","[0.6872395833333333, 0.5087962962962963]","[0.67734375, 0.5060185185185185]","[0.6653645833333334, 0.5050925925925926]","[0.6565104166666667, 0.5046296296296297]"
564,"['unit3/rgb1/frame_14-36-33.817076.jpg', 'unit3/rgb1/frame_14-36-33.917078.jpg', 'unit3/rgb1/frame_14-36-34.000413.jpg', 'unit3/rgb1/frame_14-36-34.083748.jpg', 'unit3/rgb1/frame_14-36-34.183750.jpg']",58,"[0.36328125, 0.46018518518518514]","[0.3614583333333333, 0.46018518518518514]","[0.3598958333333333, 0.46018518518518514]","[0.35859375, 0.45972222222222225]","[0.35677083333333337, 0.45879629629629626]"
592,"['unit3/rgb1/frame_14-37-12.184510.jpg', 'unit3/rgb1/frame_14-37-12.267845.jpg', 'unit3/rgb1/frame_14-37-12.367847.jpg', 'unit3/rgb1/frame_14-37-12.451182.jpg', 'unit3/rgb1/frame_14-37-12.551184.jpg']",58,"[0.30234375, 0.45972222222222225]","[0.3028645833333333, 0.45972222222222225]","[0.3028645833333333, 0.4601851851851852]","[0.303125, 0.45972222222222225]","[0.30364583333333334, 0.4601851851851852]"
1231,"['unit3/rgb1/frame_14-27-50.006600.jpg', 'unit3/rgb1/frame_14-27-50.089935.jpg', 'unit3/rgb1/frame_14-27-50.189937.jpg', 'unit3/rgb1/frame_14-27-50.273272.jpg', 'unit3/rgb1/frame_14-27-50.356607.jpg']",46,"[0.3260416666666667, 0.46898148148148144]","[0.32708333333333334, 0.46944444444444444]","[0.32838541666666665, 0.4703703703703703]","[0.3296875, 0.4708333333333333]","[0.33098958333333334, 0.4708333333333333]"
1057,"['unit3/rgb1/frame_14-26-31.638366.jpg', 'unit3/rgb1/frame_14-26-31.721701.jpg', 'unit3/rgb1/frame_14-26-31.821703.jpg', 'unit3/rgb1/frame_14-26-31.905038.jpg', 'unit3/rgb1/frame_14-26-32.005040.jpg']",56,"[0.30182291666666666, 0.45972222222222225]","[0.30234375, 0.4601851851851852]","[0.3026041666666667, 0.4601851851851852]","[0.3028645833333333, 0.4601851851851852]","[0.303125, 0.46064814814814814]"
328,"['unit3/rgb1/frame_14-10-23.269832.jpg', 'unit3/rgb1/frame_14-10-23.369834.jpg', 'unit3/rgb1/frame_14-10-23.453169.jpg', 'unit3/rgb1/frame_14-10-23.553171.jpg', 'unit3/rgb1/frame_14-10-23.636506.jpg']",59,"[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]"
613,"['unit3/rgb1/frame_14-37-14.084548.jpg', 'unit3/rgb1/frame_14-37-14.184550.jpg', 'unit3/rgb1/frame_14-37-14.267885.jpg', 'unit3/rgb1/frame_14-37-14.367887.jpg', 'unit3/rgb1/frame_14-37-14.451222.jpg']",51,"[0.3119791666666667, 0.4625]","[0.31276041666666665, 0.4625]","[0.31328125, 0.46296296296296297]","[0.3140625, 0.46296296296296297]","[0.3145833333333333, 0.4634259259259259]"
710,"['unit3/rgb1/frame_14-39-12.368994.jpg', 'unit3/rgb1/frame_14-39-12.452329.jpg', 'unit3/rgb1/frame_14-39-12.552331.jpg', 'unit3/rgb1/frame_14-39-12.635666.jpg', 'unit3/rgb1/frame_14-39-12.719001.jpg']",39,"[0.49296874999999996, 0.47777777777777775]","[0.490625, 0.47685185185185186]","[0.4877604166666667, 0.47685185185185186]","[0.4859375, 0.4763888888888889]","[0.48385416666666664, 0.475462962962963]"
806,"['unit3/rgb1/frame_14-14-50.091835.jpg', 'unit3/rgb1/frame_14-14-50.175170.jpg', 'unit3/rgb1/frame_14-14-50.275172.jpg', 'unit3/rgb1/frame_14-14-50.358507.jpg', 'unit3/rgb1/frame_14-14-50.458509.jpg']",36,"[0.64921875, 0.5004629629629629]","[0.63828125, 0.4986111111111111]","[0.6263020833333334, 0.4976851851851852]","[0.6174479166666667, 0.49444444444444446]","[0.60703125, 0.4930555555555555]"
1089,"['unit3/rgb1/frame_14-26-34.538424.jpg', 'unit3/rgb1/frame_14-26-34.638426.jpg', 'unit3/rgb1/frame_14-26-34.721761.jpg', 'unit3/rgb1/frame_14-26-34.821763.jpg', 'unit3/rgb1/frame_14-26-34.905098.jpg']",46,"[0.32083333333333336, 0.4671296296296296]","[0.3221354166666667, 0.46805555555555556]","[0.32317708333333334, 0.46851851851851856]","[0.32447916666666665, 0.46898148148148144]","[0.32578125, 0.46898148148148144]"
537,"['unit3/rgb1/frame_14-36-31.433695.jpg', 'unit3/rgb1/frame_14-36-31.517030.jpg', 'unit3/rgb1/frame_14-36-31.617032.jpg', 'unit3/rgb1/frame_14-36-31.717034.jpg', 'unit3/rgb1/frame_14-36-31.817036.jpg']",45,"[0.4096354166666667, 0.46805555555555556]","[0.4080729166666667, 0.4671296296296297]","[0.4057291666666667, 0.4671296296296297]","[0.4033854166666667, 0.4666666666666667]","[0.4015625, 0.4666666666666667]"
283,"['unit3/rgb1/frame_14-03-36.728341.jpg', 'unit3/rgb1/frame_14-03-36.811676.jpg', 'unit3/rgb1/frame_14-03-36.911678.jpg', 'unit3/rgb1/frame_14-03-36.995013.jpg', 'unit3/rgb1/frame_14-03-37.095015.jpg']",47,"[0.38515625, 0.46064814814814814]","[0.3833333333333333, 0.46064814814814814]","[0.38125, 0.4601851851851852]","[0.37968749999999996, 0.4601851851851852]","[0.3776041666666667, 0.45972222222222225]"
58,"['unit3/rgb1/frame_14-28-17.090475.jpg', 'unit3/rgb1/frame_14-28-17.173810.jpg', 'unit3/rgb1/frame_14-28-17.273812.jpg', 'unit3/rgb1/frame_14-28-17.357147.jpg', 'unit3/rgb1/frame_14-28-17.457149.jpg']",38,"[0.5174479166666667, 0.48333333333333334]","[0.5171875, 0.48333333333333334]","[0.5169270833333334, 0.4837962962962963]","[0.51640625, 0.48287037037037034]","[0.51640625, 0.48333333333333334]"
202,"['unit3/rgb1/frame_14-03-29.278192.jpg', 'unit3/rgb1/frame_14-03-29.461529.jpg', 'unit3/rgb1/frame_14-03-29.544864.jpg', 'unit3/rgb1/frame_14-03-29.628199.jpg', 'unit3/rgb1/frame_14-03-29.728201.jpg']",38,"[0.56640625, 0.48657407407407405]","[0.5544270833333333, 0.48518518518518516]","[0.5492187500000001, 0.4842592592592593]","[0.54453125, 0.4833333333333333]","[0.5388020833333333, 0.4819444444444445]"
588,"['unit3/rgb1/frame_14-37-11.817836.jpg', 'unit3/rgb1/frame_14-37-11.901171.jpg', 'unit3/rgb1/frame_14-37-12.001173.jpg', 'unit3/rgb1/frame_14-37-12.084508.jpg', 'unit3/rgb1/frame_14-37-12.184510.jpg']",58,"[0.30130208333333336, 0.45972222222222225]","[0.3018229166666667, 0.45925925925925926]","[0.30208333333333337, 0.45972222222222225]","[0.30208333333333337, 0.45972222222222225]","[0.30234375, 0.45972222222222225]"
991,"['unit3/rgb1/frame_14-24-00.268672.jpg', 'unit3/rgb1/frame_14-24-00.368674.jpg', 'unit3/rgb1/frame_14-24-00.452009.jpg', 'unit3/rgb1/frame_14-24-00.552011.jpg', 'unit3/rgb1/frame_14-24-00.635346.jpg']",43,"[0.34453124999999996, 0.4745370370370371]","[0.34661458333333334, 0.475]","[0.3484375, 0.4759259259259259]","[0.35052083333333334, 0.47685185185185186]","[0.353125, 0.4773148148148148]"
479,"['unit3/rgb1/frame_14-36-26.083588.jpg', 'unit3/rgb1/frame_14-36-26.183590.jpg', 'unit3/rgb1/frame_14-36-26.266925.jpg', 'unit3/rgb1/frame_14-36-26.366927.jpg', 'unit3/rgb1/frame_14-36-26.450262.jpg']",38,"[0.5544270833333333, 0.48842592592592593]","[0.54609375, 0.48703703703703705]","[0.5393229166666667, 0.48564814814814816]","[0.53203125, 0.4847222222222222]","[0.5263020833333334, 0.48379629629629634]"
1044,"['unit3/rgb1/frame_14-26-30.455009.jpg', 'unit3/rgb1/frame_14-26-30.538344.jpg', 'unit3/rgb1/frame_14-26-30.638346.jpg', 'unit3/rgb1/frame_14-26-30.721681.jpg', 'unit3/rgb1/frame_14-26-30.821683.jpg']",59,"[0.29947916666666663, 0.45925925925925926]","[0.2997395833333333, 0.45972222222222225]","[0.2997395833333333, 0.45972222222222225]","[0.3, 0.45925925925925926]","[0.3002604166666667, 0.45925925925925926]"
975,"['unit3/rgb1/frame_14-23-58.818643.jpg', 'unit3/rgb1/frame_14-23-58.901978.jpg', 'unit3/rgb1/frame_14-23-59.001980.jpg', 'unit3/rgb1/frame_14-23-59.085315.jpg', 'unit3/rgb1/frame_14-23-59.185317.jpg']",46,"[0.32265625, 0.4662037037037037]","[0.32317708333333334, 0.4666666666666667]","[0.32421875, 0.4671296296296296]","[0.3255208333333333, 0.46759259259259256]","[0.32682291666666663, 0.46851851851851856]"
629,"['unit3/rgb1/frame_14-37-15.551244.jpg', 'unit3/rgb1/frame_14-37-15.634579.jpg', 'unit3/rgb1/frame_14-37-15.734581.jpg', 'unit3/rgb1/frame_14-37-15.817916.jpg', 'unit3/rgb1/frame_14-37-15.901251.jpg']",46,"[0.3260416666666667, 0.4671296296296296]","[0.32734375, 0.46759259259259256]","[0.32890625, 0.46851851851851856]","[0.3296875, 0.4685185185185185]","[0.33177083333333335, 0.46898148148148144]"
820,"['unit3/rgb1/frame_14-14-51.541864.jpg', 'unit3/rgb1/frame_14-14-51.641866.jpg', 'unit3/rgb1/frame_14-14-51.725201.jpg', 'unit3/rgb1/frame_14-14-51.825203.jpg', 'unit3/rgb1/frame_14-14-51.908538.jpg']",38,"[0.5299479166666666, 0.4819444444444444]","[0.5255208333333333, 0.48194444444444445]","[0.521875, 0.48055555555555557]","[0.5174479166666667, 0.48009259259259257]","[0.5143229166666667, 0.48009259259259257]"
712,"['unit3/rgb1/frame_14-39-12.552331.jpg', 'unit3/rgb1/frame_14-39-12.635666.jpg', 'unit3/rgb1/frame_14-39-12.719001.jpg', 'unit3/rgb1/frame_14-39-12.819003.jpg', 'unit3/rgb1/frame_14-39-12.902338.jpg']",38,"[0.4877604166666667, 0.47685185185185186]","[0.4859375, 0.4763888888888889]","[0.48385416666666664, 0.475462962962963]","[0.48151041666666666, 0.475462962962963]","[0.47994791666666664, 0.475462962962963]"
786,"['unit3/rgb1/frame_14-39-19.269132.jpg', 'unit3/rgb1/frame_14-39-19.369134.jpg', 'unit3/rgb1/frame_14-39-19.452469.jpg', 'unit3/rgb1/frame_14-39-19.552471.jpg', 'unit3/rgb1/frame_14-39-19.635806.jpg']",51,"[0.378125, 0.46111111111111114]","[0.37604166666666666, 0.46111111111111114]","[0.3739583333333333, 0.46064814814814814]","[0.37213541666666666, 0.46064814814814814]","[0.3703125, 0.46018518518518514]"
619,"['unit3/rgb1/frame_14-37-14.634559.jpg', 'unit3/rgb1/frame_14-37-14.734561.jpg', 'unit3/rgb1/frame_14-37-14.817896.jpg', 'unit3/rgb1/frame_14-37-14.901231.jpg', 'unit3/rgb1/frame_14-37-15.001233.jpg']",48,"[0.31640625, 0.4638888888888889]","[0.31744791666666666, 0.4634259259259259]","[0.31796875, 0.46435185185185185]","[0.31901041666666663, 0.4648148148148148]","[0.32005208333333335, 0.4648148148148148]"
503,"['unit3/rgb1/frame_14-36-28.266965.jpg', 'unit3/rgb1/frame_14-36-28.366967.jpg', 'unit3/rgb1/frame_14-36-28.450302.jpg', 'unit3/rgb1/frame_14-36-28.550304.jpg', 'unit3/rgb1/frame_14-36-28.633639.jpg']",40,"[0.45859375, 0.4740740740740741]","[0.4575520833333333, 0.4736111111111111]","[0.4565104166666667, 0.4736111111111111]","[0.4552083333333333, 0.47314814814814815]","[0.45390624999999996, 0.47314814814814815]"
659,"['unit3/rgb1/frame_14-37-18.266712.jpg', 'unit3/rgb1/frame_14-37-18.366714.jpg', 'unit3/rgb1/frame_14-37-18.450049.jpg', 'unit3/rgb1/frame_14-37-18.550051.jpg', 'unit3/rgb1/frame_14-37-18.633386.jpg']",40,"[0.42291666666666666, 0.5013888888888889]","[0.43125, 0.5041666666666667]","[0.4390625, 0.5078703703703704]","[0.44921875, 0.5111111111111111]","[0.4588541666666667, 0.5148148148148148]"
598,"['unit3/rgb1/frame_14-37-12.734521.jpg', 'unit3/rgb1/frame_14-37-12.817856.jpg', 'unit3/rgb1/frame_14-37-12.901191.jpg', 'unit3/rgb1/frame_14-37-13.001193.jpg', 'unit3/rgb1/frame_14-37-13.084528.jpg']",56,"[0.30442708333333335, 0.46064814814814814]","[0.30442708333333335, 0.45972222222222225]","[0.3046875, 0.45972222222222225]","[0.3052083333333333, 0.4601851851851852]","[0.30572916666666666, 0.46064814814814814]"
874,"['unit3/rgb1/frame_14-14-56.458629.jpg', 'unit3/rgb1/frame_14-14-56.541964.jpg', 'unit3/rgb1/frame_14-14-56.641966.jpg', 'unit3/rgb1/frame_14-14-56.725301.jpg', 'unit3/rgb1/frame_14-14-56.825303.jpg']",42,"[0.4234375, 0.4671296296296296]","[0.42109375, 0.4666666666666667]","[0.4184895833333333, 0.4662037037037037]","[0.41640625, 0.46574074074074073]","[0.41380208333333335, 0.46574074074074073]"
1069,"['unit3/rgb1/frame_14-26-32.721721.jpg', 'unit3/rgb1/frame_14-26-32.821723.jpg', 'unit3/rgb1/frame_14-26-32.905058.jpg', 'unit3/rgb1/frame_14-26-33.005060.jpg', 'unit3/rgb1/frame_14-26-33.088395.jpg']",52,"[0.30625, 0.462037037037037]","[0.30703125, 0.462037037037037]","[0.30729166666666663, 0.4625]","[0.3078125, 0.4625]","[0.30859375, 0.46296296296296297]"
573,"['unit3/rgb1/frame_14-37-10.451142.jpg', 'unit3/rgb1/frame_14-37-10.551144.jpg', 'unit3/rgb1/frame_14-37-10.634479.jpg', 'unit3/rgb1/frame_14-37-10.734481.jpg', 'unit3/rgb1/frame_14-37-10.817816.jpg']",61,"[0.2986979166666667, 0.45879629629629626]","[0.2986979166666667, 0.45879629629629626]","[0.2989583333333333, 0.45879629629629626]","[0.29921875, 0.45879629629629626]","[0.29921875, 0.45925925925925926]"
251,"['unit3/rgb1/frame_14-03-33.811616.jpg', 'unit3/rgb1/frame_14-03-33.911618.jpg', 'unit3/rgb1/frame_14-03-33.994953.jpg', 'unit3/rgb1/frame_14-03-34.094955.jpg', 'unit3/rgb1/frame_14-03-34.178290.jpg']",40,"[0.4546875, 0.4712962962962963]","[0.4526041666666667, 0.4708333333333333]","[0.4510416666666667, 0.4708333333333333]","[0.4486979166666667, 0.46990740740740744]","[0.44635416666666666, 0.46944444444444444]"
813,"['unit3/rgb1/frame_14-14-50.725181.jpg', 'unit3/rgb1/frame_14-14-50.825183.jpg', 'unit3/rgb1/frame_14-14-50.908518.jpg', 'unit3/rgb1/frame_14-14-51.091855.jpg', 'unit3/rgb1/frame_14-14-51.175190.jpg']",37,"[0.5825520833333333, 0.48935185185185187]","[0.5736979166666667, 0.48796296296296293]","[0.5674479166666666, 0.48750000000000004]","[0.5549479166666667, 0.48518518518518516]","[0.5497395833333334, 0.4851851851851852]"
1128,"['unit3/rgb1/frame_14-26-38.271832.jpg', 'unit3/rgb1/frame_14-26-38.371834.jpg', 'unit3/rgb1/frame_14-26-38.455169.jpg', 'unit3/rgb1/frame_14-26-38.538504.jpg', 'unit3/rgb1/frame_14-26-38.638506.jpg']",38,"[0.4877604166666667, 0.525462962962963]","[0.50390625, 0.5328703703703703]","[0.5184895833333334, 0.5393518518518519]","[0.53515625, 0.5449074074074074]","[0.5580729166666667, 0.5550925925925926]"
