index,img_path,bbox,beam_index
2048,unit4/rgb1/frame_14-40-59.823443.jpg,"[0.6736979166666666, 0.5763888888888888]",145
1707,unit4/rgb1/frame_14-35-42.733768.jpg,"[0.8299479166666666, 0.5236111111111111]",144
2130,unit4/rgb1/frame_14-41-56.824583.jpg,"[0.8111979166666666, 0.5046296296296297]",136
1450,unit4/rgb1/frame_14-30-03.360227.jpg,"[0.8591145833333333, 0.5138888888888888]",139
1484,unit4/rgb1/frame_14-30-57.644646.jpg,"[0.79296875, 0.5287037037037037]",133
793,unit4/rgb1/frame_14-21-44.816923.jpg,"[0.8815104166666666, 0.49722222222222223]",135
2205,unit4/rgb1/frame_14-42-16.724981.jpg,"[0.8080729166666667, 0.5291666666666667]",144
1209,unit4/rgb1/frame_14-26-01.538724.jpg,"[0.7908854166666667, 0.5074074074074074]",144
1861,unit4/rgb1/frame_14-38-21.720281.jpg,"[0.8278645833333333, 0.525]",144
167,unit4/rgb1/frame_14-12-24.822323.jpg,"[0.7825520833333334, 0.5092592592592593]",143
757,unit4/rgb1/frame_14-20-53.815836.jpg,"[0.8627604166666667, 0.5097222222222222]",138
1377,unit4/rgb1/frame_14-29-42.643146.jpg,"[0.85703125, 0.4976851851851851]",143
645,unit4/rgb1/frame_14-20-29.915358.jpg,"[0.47031249999999997, 0.537037037037037]",131
1058,unit4/rgb1/frame_14-23-25.718941.jpg,"[0.6640625, 0.5175925925925926]",146
1357,unit4/rgb1/frame_14-29-40.643106.jpg,"[0.85859375, 0.4981481481481481]",133
1533,unit4/rgb1/frame_14-34-15.365267.jpg,"[0.5315104166666667, 0.5023148148148148]",146
1351,unit4/rgb1/frame_14-28-54.825523.jpg,"[0.8731770833333333, 0.5055555555555555]",129
1463,unit4/rgb1/frame_14-30-04.543584.jpg,"[0.86796875, 0.5087962962962963]",135
737,unit4/rgb1/frame_14-20-51.999133.jpg,"[0.8330729166666667, 0.5208333333333334]",142
1420,unit4/rgb1/frame_14-30-00.460169.jpg,"[0.7830729166666667, 0.5421296296296296]",145
1275,unit4/rgb1/frame_14-27-14.723521.jpg,"[0.7549479166666667, 0.5111111111111111]",145
448,unit4/rgb1/frame_14-15-28.359327.jpg,"[0.86796875, 0.5106481481481482]",138
1477,unit4/rgb1/frame_14-30-05.810276.jpg,"[0.87265625, 0.5055555555555555]",129
203,unit4/rgb1/frame_14-12-41.189317.jpg,"[0.7471354166666666, 0.5541666666666667]",144
269,unit4/rgb1/frame_14-13-42.357207.jpg,"[0.8283854166666667, 0.5041666666666667]",132
1649,unit4/rgb1/frame_14-35-22.183357.jpg,"[0.8778645833333334, 0.500462962962963]",144
1846,unit4/rgb1/frame_14-38-20.370254.jpg,"[0.7575520833333333, 0.5472222222222223]",145
1181,unit4/rgb1/frame_14-25-07.537644.jpg,"[0.8721354166666666, 0.5060185185185185]",131
497,unit4/rgb1/frame_14-17-11.278052.jpg,"[0.7700520833333333, 0.5097222222222222]",143
1414,unit4/rgb1/frame_14-29-59.910158.jpg,"[0.73828125, 0.5587962962962962]",146
1717,unit4/rgb1/frame_14-35-43.633786.jpg,"[0.84765625, 0.5175925925925926]",142
2251,unit4/rgb1/frame_14-42-21.091735.jpg,"[0.8721354166666666, 0.5050925925925926]",133
1924,unit4/rgb1/frame_14-39-43.538584.jpg,"[0.7424479166666667, 0.5523148148148148]",146
2150,unit4/rgb1/frame_14-41-58.724621.jpg,"[0.75234375, 0.5106481481481482]",143
1688,unit4/rgb1/frame_14-35-41.000400.jpg,"[0.7598958333333333, 0.5476851851851852]",146
1603,unit4/rgb1/frame_14-34-21.915398.jpg,"[0.8705729166666667, 0.5083333333333333]",133
309,unit4/rgb1/frame_14-13-46.007280.jpg,"[0.7236979166666666, 0.5148148148148148]",145
1111,unit4/rgb1/frame_14-25-01.187517.jpg,"[0.83515625, 0.5027777777777778]",146
1126,unit4/rgb1/frame_14-25-02.537544.jpg,"[0.8263020833333333, 0.5027777777777778]",145
617,unit4/rgb1/frame_14-19-03.996973.jpg,"[0.86171875, 0.5092592592592593]",139
1344,unit4/rgb1/frame_14-28-54.175510.jpg,"[0.86953125, 0.5074074074074074]",133
1546,unit4/rgb1/frame_14-34-16.548624.jpg,"[0.7221354166666667, 0.5574074074074074]",145
2257,unit4/rgb1/frame_14-42-21.641746.jpg,"[0.8731770833333333, 0.5046296296296297]",132
168,unit4/rgb1/frame_14-12-24.905658.jpg,"[0.8783854166666667, 0.4990740740740741]",143
1413,unit4/rgb1/frame_14-29-59.810156.jpg,"[0.7263020833333333, 0.561574074074074]",145
1573,unit4/rgb1/frame_14-34-18.998673.jpg,"[0.8382812500000001, 0.5203703703703704]",142
1173,unit4/rgb1/frame_14-25-06.820963.jpg,"[0.86953125, 0.5078703703703704]",133
722,unit4/rgb1/frame_14-20-50.632439.jpg,"[0.7721354166666667, 0.5416666666666667]",144
1423,unit4/rgb1/frame_14-30-00.726841.jpg,"[0.7981770833333334, 0.537037037037037]",144
727,unit4/rgb1/frame_14-20-51.099115.jpg,"[0.7997395833333334, 0.5319444444444444]",144
1521,unit4/rgb1/frame_14-31-00.994713.jpg,"[0.7315104166666666, 0.512962962962963]",145
188,unit4/rgb1/frame_14-12-26.722361.jpg,"[0.6565104166666667, 0.5203703703703704]",146
64,unit4/rgb1/frame_14-04-11.812396.jpg,"[0.8643229166666666, 0.5106481481481482]",136
1524,unit4/rgb1/frame_14-31-01.278052.jpg,"[0.7122395833333333, 0.5138888888888888]",146
1894,unit4/rgb1/frame_14-38-24.720341.jpg,"[0.8705729166666667, 0.5078703703703704]",136
686,unit4/rgb1/frame_14-20-33.632099.jpg,"[0.7346354166666667, 0.5120370370370371]",145
773,unit4/rgb1/frame_14-20-55.265865.jpg,"[0.87109375, 0.5060185185185185]",133
2047,unit4/rgb1/frame_14-40-59.723441.jpg,"[0.6559895833333333, 0.5837962962962964]",145
1899,unit4/rgb1/frame_14-38-25.187017.jpg,"[0.8731770833333333, 0.5064814814814815]",135
1148,unit4/rgb1/frame_14-25-04.537584.jpg,"[0.8460937500000001, 0.5180555555555555]",143
2154,unit4/rgb1/frame_14-41-59.091295.jpg,"[0.8596354166666667, 0.49722222222222223]",144
1602,unit4/rgb1/frame_14-34-21.815396.jpg,"[0.8700520833333334, 0.5078703703703704]",133
2123,unit4/rgb1/frame_14-41-06.723581.jpg,"[0.87421875, 0.5041666666666667]",129
1840,unit4/rgb1/frame_14-38-19.820243.jpg,"[0.6971354166666667, 0.5671296296296295]",146
276,unit4/rgb1/frame_14-13-43.007220.jpg,"[0.8200520833333333, 0.5064814814814815]",136
618,unit4/rgb1/frame_14-19-04.096975.jpg,"[0.8622395833333334, 0.5111111111111111]",139
549,unit4/rgb1/frame_14-18-44.913258.jpg,"[0.8794270833333333, 0.5009259259259259]",144
758,unit4/rgb1/frame_14-20-53.915838.jpg,"[0.8638020833333333, 0.5092592592592593]",139
2193,unit4/rgb1/frame_14-42-15.641626.jpg,"[0.73984375, 0.5523148148148148]",144
536,unit4/rgb1/frame_14-18-43.629899.jpg,"[0.8794270833333333, 0.5018518518518519]",139
1124,unit4/rgb1/frame_14-25-02.370874.jpg,"[0.7638020833333334, 0.5518518518518518]",144
1849,unit4/rgb1/frame_14-38-20.636926.jpg,"[0.77734375, 0.5407407407407407]",145
2242,unit4/rgb1/frame_14-42-20.275052.jpg,"[0.8690104166666667, 0.5078703703703704]",136
596,unit4/rgb1/frame_14-19-02.096935.jpg,"[0.82890625, 0.523611111111111]",143
342,unit4/rgb1/frame_14-14-12.357807.jpg,"[0.7890625, 0.537037037037037]",144
1203,unit4/rgb1/frame_14-26-01.005380.jpg,"[0.8049479166666667, 0.5060185185185185]",140
1096,unit4/rgb1/frame_14-24-46.453889.jpg,"[0.8356770833333333, 0.525462962962963]",144
827,unit4/rgb1/frame_14-21-47.916985.jpg,"[0.8841145833333333, 0.49675925925925923]",143
2054,unit4/rgb1/frame_14-41-00.356787.jpg,"[0.7388020833333333, 0.5523148148148148]",146
1373,unit4/rgb1/frame_14-29-42.276472.jpg,"[0.8575520833333333, 0.4976851851851851]",141
202,unit4/rgb1/frame_14-12-41.089315.jpg,"[0.7377604166666667, 0.5587962962962962]",146
760,unit4/rgb1/frame_14-20-54.099175.jpg,"[0.8653645833333333, 0.5097222222222222]",139
322,unit4/rgb1/frame_14-14-10.541104.jpg,"[0.43880208333333337, 0.6694444444444444]",146
516,unit4/rgb1/frame_14-17-13.178090.jpg,"[0.6263020833333334, 0.5212962962962964]",146
68,unit4/rgb1/frame_14-04-12.179070.jpg,"[0.8669270833333333, 0.5092592592592593]",136
438,unit4/rgb1/frame_14-15-27.459309.jpg,"[0.85859375, 0.5087962962962963]",140
1489,unit4/rgb1/frame_14-30-58.094655.jpg,"[0.8721354166666666, 0.5097222222222222]",133
1371,unit4/rgb1/frame_14-29-41.909798.jpg,"[0.8580729166666667, 0.4981481481481481]",141
2070,unit4/rgb1/frame_14-41-01.823483.jpg,"[0.8200520833333333, 0.5259259259259259]",143
1478,unit4/rgb1/frame_14-30-05.993613.jpg,"[0.8731770833333333, 0.5050925925925926]",129
1406,unit4/rgb1/frame_14-29-59.176810.jpg,"[0.60859375, 0.6092592592592592]",144
80,unit4/rgb1/frame_14-04-13.279092.jpg,"[0.8721354166666666, 0.5064814814814815]",132
1433,unit4/rgb1/frame_14-30-01.643526.jpg,"[0.8695312500000001, 0.5041666666666667]",143
821,unit4/rgb1/frame_14-21-47.366974.jpg,"[0.8830729166666667, 0.49675925925925923]",141
1880,unit4/rgb1/frame_14-38-23.453649.jpg,"[0.8606770833333333, 0.512962962962963]",140
572,unit4/rgb1/frame_14-18-59.913558.jpg,"[0.6247395833333333, 0.6074074074074074]",146
510,unit4/rgb1/frame_14-17-12.461409.jpg,"[0.70390625, 0.5157407407407407]",145
1136,unit4/rgb1/frame_14-25-03.454229.jpg,"[0.8200520833333333, 0.5277777777777778]",143
591,unit4/rgb1/frame_14-19-01.630259.jpg,"[0.8143229166666667, 0.5314814814814814]",144
744,unit4/rgb1/frame_14-20-52.632479.jpg,"[0.8466145833333334, 0.5171296296296296]",142
836,unit4/rgb1/frame_14-21-48.733668.jpg,"[0.76484375, 0.5087962962962963]",144
597,unit4/rgb1/frame_14-19-02.180270.jpg,"[0.8315104166666667, 0.5203703703703704]",143
1440,unit4/rgb1/frame_14-30-02.360207.jpg,"[0.8460937500000001, 0.5185185185185186]",141
44,unit4/rgb1/frame_14-04-09.912358.jpg,"[0.8419270833333333, 0.5189814814814815]",143
1637,unit4/rgb1/frame_14-35-21.000000.jpg,"[0.8778645833333334, 0.499537037037037]",141
446,unit4/rgb1/frame_14-15-28.175990.jpg,"[0.86640625, 0.5115740740740741]",136
1226,unit4/rgb1/frame_14-26-03.088755.jpg,"[0.7205729166666667, 0.5148148148148148]",146
830,unit4/rgb1/frame_14-21-48.183657.jpg,"[0.7783854166666666, 0.5087962962962963]",143
787,unit4/rgb1/frame_14-21-44.266912.jpg,"[0.8815104166666666, 0.49722222222222223]",132
728,unit4/rgb1/frame_14-20-51.182450.jpg,"[0.80390625, 0.5310185185185186]",144
657,unit4/rgb1/frame_14-20-30.998713.jpg,"[0.03958333333333333, 0.5486111111111112]",138
1850,unit4/rgb1/frame_14-38-20.720261.jpg,"[0.7825520833333333, 0.5393518518518519]",145
1813,unit4/rgb1/frame_14-37-57.003120.jpg,"[0.6361979166666667, 0.5236111111111111]",146
1471,unit4/rgb1/frame_14-30-05.276932.jpg,"[0.87109375, 0.5069444444444444]",133
694,unit4/rgb1/frame_14-20-34.365447.jpg,"[0.6872395833333333, 0.5175925925925926]",146
1427,unit4/rgb1/frame_14-30-01.093515.jpg,"[0.86328125, 0.5009259259259259]",144
511,unit4/rgb1/frame_14-17-12.544744.jpg,"[0.6971354166666667, 0.5162037037037037]",145
1646,unit4/rgb1/frame_14-35-21.916685.jpg,"[0.8778645833333334, 0.5]",143
2196,unit4/rgb1/frame_14-42-15.908298.jpg,"[0.7622395833333333, 0.5449074074074074]",144
1662,unit4/rgb1/frame_14-35-23.366714.jpg,"[0.6690104166666666, 0.5175925925925926]",146
675,unit4/rgb1/frame_14-20-32.632079.jpg,"[0.7752604166666667, 0.5092592592592593]",143
1269,unit4/rgb1/frame_14-27-14.173510.jpg,"[0.88515625, 0.4976851851851852]",144
1770,unit4/rgb1/frame_14-37-53.086375.jpg,"[0.84765625, 0.5032407407407408]",133
1467,unit4/rgb1/frame_14-30-04.910258.jpg,"[0.8695312500000001, 0.5078703703703704]",134
581,unit4/rgb1/frame_14-19-00.730241.jpg,"[0.7606770833333334, 0.5523148148148148]",144
517,unit4/rgb1/frame_14-17-13.278092.jpg,"[0.61015625, 0.5226851851851851]",146
1516,unit4/rgb1/frame_14-31-00.544704.jpg,"[0.7559895833333333, 0.5097222222222222]",144
12,unit4/rgb1/frame_14-04-06.995633.jpg,"[0.7013020833333333, 0.5662037037037038]",144
854,unit4/rgb1/frame_14-21-50.367034.jpg,"[0.70078125, 0.5157407407407407]",146
1213,unit4/rgb1/frame_14-26-01.905398.jpg,"[0.7799479166666666, 0.5083333333333333]",143
2055,unit4/rgb1/frame_14-41-00.456789.jpg,"[0.74765625, 0.5495370370370369]",146
404,unit4/rgb1/frame_14-15-24.275912.jpg,"[0.7346354166666667, 0.4953703703703704]",145
149,unit4/rgb1/frame_14-12-23.188957.jpg,"[0.8778645833333334, 0.499537037037037]",135
338,unit4/rgb1/frame_14-14-12.007800.jpg,"[0.7643229166666667, 0.5449074074074074]",145
1793,unit4/rgb1/frame_14-37-55.186417.jpg,"[0.8247395833333333, 0.5023148148148148]",143
803,unit4/rgb1/frame_14-21-45.733608.jpg,"[0.81640625, 0.5046296296296297]",139
1978,unit4/rgb1/frame_14-39-48.638686.jpg,"[0.87265625, 0.5050925925925926]",133
1040,unit4/rgb1/frame_14-23-24.002240.jpg,"[0.7591145833333333, 0.5101851851851852]",144
1654,unit4/rgb1/frame_14-35-22.633366.jpg,"[0.7200520833333334, 0.513425925925926]",144
2092,unit4/rgb1/frame_14-41-03.906858.jpg,"[0.86015625, 0.5115740740740741]",140
1897,unit4/rgb1/frame_14-38-25.003680.jpg,"[0.8721354166666666, 0.5069444444444444]",135
1975,unit4/rgb1/frame_14-39-48.355347.jpg,"[0.87109375, 0.5060185185185185]",135
1621,unit4/rgb1/frame_14-35-19.549884.jpg,"[0.8768229166666667, 0.5]",134
1048,unit4/rgb1/frame_14-23-24.735588.jpg,"[0.7291666666666667, 0.5125]",146
1321,unit4/rgb1/frame_14-28-51.992133.jpg,"[0.8382812500000001, 0.5194444444444444]",142
738,unit4/rgb1/frame_14-20-52.099135.jpg,"[0.8356770833333333, 0.5199074074074074]",142
826,unit4/rgb1/frame_14-21-47.816983.jpg,"[0.8841145833333333, 0.49675925925925923]",143
1953,unit4/rgb1/frame_14-39-46.271972.jpg,"[0.8533854166666667, 0.5106481481481482]",143
1132,unit4/rgb1/frame_14-25-03.087555.jpg,"[0.8231770833333334, 0.5032407407407408]",144
1696,unit4/rgb1/frame_14-35-41.733748.jpg,"[0.7986979166666667, 0.5347222222222222]",144
195,unit4/rgb1/frame_14-12-40.455969.jpg,"[0.7872395833333333, 0.5064814814814815]",146
37,unit4/rgb1/frame_14-04-09.279012.jpg,"[0.82890625, 0.5236111111111111]",142
1077,unit4/rgb1/frame_14-24-44.637186.jpg,"[0.8539062500000001, 0.5199074074074074]",140
1027,unit4/rgb1/frame_14-23-22.818883.jpg,"[0.7908854166666667, 0.5069444444444444]",143
1364,unit4/rgb1/frame_14-29-41.276452.jpg,"[0.85859375, 0.4976851851851851]",138
1809,unit4/rgb1/frame_14-37-56.636446.jpg,"[0.6705729166666667, 0.5194444444444444]",146
1703,unit4/rgb1/frame_14-35-42.367094.jpg,"[0.8205729166666667, 0.5268518518518519]",144
2043,unit4/rgb1/frame_14-40-59.356767.jpg,"[0.5674479166666666, 0.6171296296296296]",146
2071,unit4/rgb1/frame_14-41-01.906818.jpg,"[0.8226562500000001, 0.525]",144
277,unit4/rgb1/frame_14-13-43.090555.jpg,"[0.8184895833333333, 0.5060185185185185]",136
1982,unit4/rgb1/frame_14-39-49.005360.jpg,"[0.8736979166666666, 0.5041666666666667]",132
1094,unit4/rgb1/frame_14-24-46.270552.jpg,"[0.75390625, 0.5115740740740741]",145
1628,unit4/rgb1/frame_14-35-20.183230.jpg,"[0.8768229166666667, 0.5]",138
166,unit4/rgb1/frame_14-12-24.722321.jpg,"[0.7856770833333333, 0.5087962962962963]",143
1088,unit4/rgb1/frame_14-24-45.720541.jpg,"[0.86796875, 0.5143518518518518]",143
2086,unit4/rgb1/frame_14-41-03.273512.jpg,"[0.85234375, 0.512962962962963]",141
366,unit4/rgb1/frame_14-14-14.541184.jpg,"[0.8559895833333333, 0.5115740740740741]",139
464,unit4/rgb1/frame_14-15-29.826023.jpg,"[0.8736979166666666, 0.5055555555555555]",132
1659,unit4/rgb1/frame_14-35-23.083375.jpg,"[0.6908854166666667, 0.5162037037037037]",144
251,unit4/rgb1/frame_14-12-45.539404.jpg,"[0.86953125, 0.5101851851851852]",135
754,unit4/rgb1/frame_14-20-53.549164.jpg,"[0.86015625, 0.5060185185185185]",139
1140,unit4/rgb1/frame_14-25-03.820903.jpg,"[0.8309895833333334, 0.525]",142
2125,unit4/rgb1/frame_14-41-56.357907.jpg,"[0.8200520833333333, 0.5032407407407408]",133
1222,unit4/rgb1/frame_14-26-02.722081.jpg,"[0.7440104166666667, 0.5120370370370371]",145
823,unit4/rgb1/frame_14-21-47.550311.jpg,"[0.88359375, 0.4962962962962963]",143
1318,unit4/rgb1/frame_14-28-51.725461.jpg,"[0.8304687500000001, 0.5236111111111111]",143
996,unit4/rgb1/frame_14-23-19.902158.jpg,"[0.8309895833333334, 0.5027777777777778]",133
535,unit4/rgb1/frame_14-18-43.546564.jpg,"[0.8794270833333333, 0.5023148148148149]",139
861,unit4/rgb1/frame_14-21-51.083715.jpg,"[0.6471354166666667, 0.5194444444444444]",146
1942,unit4/rgb1/frame_14-39-45.271952.jpg,"[0.8341145833333333, 0.5212962962962964]",144
463,unit4/rgb1/frame_14-15-29.726021.jpg,"[0.8731770833333333, 0.5060185185185185]",131
1260,unit4/rgb1/frame_14-27-13.356827.jpg,"[0.8830729166666667, 0.4981481481481481]",141
736,unit4/rgb1/frame_14-20-51.915798.jpg,"[0.8309895833333334, 0.5208333333333334]",143
1800,unit4/rgb1/frame_14-37-55.819763.jpg,"[0.8106770833333333, 0.5037037037037038]",145
371,unit4/rgb1/frame_14-14-15.007860.jpg,"[0.8622395833333333, 0.5125]",139
1761,unit4/rgb1/frame_14-35-47.633866.jpg,"[0.8736979166666667, 0.5046296296296297]",132
1265,unit4/rgb1/frame_14-27-13.823503.jpg,"[0.8841145833333333, 0.4981481481481481]",142
1718,unit4/rgb1/frame_14-35-43.733788.jpg,"[0.8486979166666666, 0.5171296296296297]",142
1505,unit4/rgb1/frame_14-30-59.544684.jpg,"[0.8559895833333333, 0.5092592592592593]",142
1349,unit4/rgb1/frame_14-28-54.642186.jpg,"[0.8721354166666666, 0.5064814814814815]",131
1215,unit4/rgb1/frame_14-26-02.088735.jpg,"[0.77265625, 0.5097222222222222]",144
1639,unit4/rgb1/frame_14-35-21.266672.jpg,"[0.8778645833333334, 0.499537037037037]",141
226,unit4/rgb1/frame_14-12-43.272692.jpg,"[0.84140625, 0.5203703703703704]",143
1461,unit4/rgb1/frame_14-30-04.360247.jpg,"[0.8669270833333333, 0.5097222222222222]",136
148,unit4/rgb1/frame_14-12-23.088955.jpg,"[0.8778645833333334, 0.4986111111111111]",134
1617,unit4/rgb1/frame_14-35-19.183210.jpg,"[0.8768229166666667, 0.5]",132
631,unit4/rgb1/frame_14-19-05.280332.jpg,"[0.8700520833333334, 0.5069444444444444]",133
551,unit4/rgb1/frame_14-18-45.096595.jpg,"[0.7502604166666667, 0.5120370370370371]",143
1576,unit4/rgb1/frame_14-34-19.448682.jpg,"[0.8466145833333334, 0.5175925925925926]",139
163,unit4/rgb1/frame_14-12-24.455649.jpg,"[0.8783854166666667, 0.4990740740740741]",143
31,unit4/rgb1/frame_14-04-08.729001.jpg,"[0.81328125, 0.5300925925925926]",144
548,unit4/rgb1/frame_14-18-44.813256.jpg,"[0.8794270833333333, 0.500462962962963]",144
1426,unit4/rgb1/frame_14-30-00.993513.jpg,"[0.81015625, 0.5324074074074074]",144
1123,unit4/rgb1/frame_14-25-02.270872.jpg,"[0.7559895833333333, 0.5560185185185185]",144
119,unit4/rgb1/frame_14-08-22.634146.jpg,"[0.76953125, 0.5106481481481482]",143
2159,unit4/rgb1/frame_14-41-59.541304.jpg,"[0.7028645833333333, 0.5148148148148148]",145
2232,unit4/rgb1/frame_14-42-19.358367.jpg,"[0.8627604166666667, 0.5097222222222222]",139
2090,unit4/rgb1/frame_14-41-03.723521.jpg,"[0.8580729166666667, 0.5115740740740741]",140
563,unit4/rgb1/frame_14-18-46.179950.jpg,"[0.6721354166666667, 0.5171296296296296]",146
1241,unit4/rgb1/frame_14-27-11.640126.jpg,"[0.88046875, 0.4986111111111111]",133
1052,unit4/rgb1/frame_14-23-25.085595.jpg,"[0.7096354166666667, 0.5143518518518518]",146
1221,unit4/rgb1/frame_14-26-02.638746.jpg,"[0.7481770833333333, 0.5120370370370371]",145
159,unit4/rgb1/frame_14-12-24.088975.jpg,"[0.8044270833333333, 0.5074074074074074]",139
1228,unit4/rgb1/frame_14-26-03.272092.jpg,"[0.70703125, 0.5152777777777777]",146
1227,unit4/rgb1/frame_14-26-03.188757.jpg,"[0.7138020833333334, 0.5148148148148148]",146
2037,unit4/rgb1/frame_14-40-45.456489.jpg,"[0.5914062499999999, 0.524537037037037]",146
17,unit4/rgb1/frame_14-04-07.462309.jpg,"[0.7471354166666666, 0.55]",145
1075,unit4/rgb1/frame_14-24-44.453849.jpg,"[0.85078125, 0.5222222222222223]",139
2126,unit4/rgb1/frame_14-41-56.457909.jpg,"[0.8184895833333334, 0.5037037037037038]",134
1927,unit4/rgb1/frame_14-39-43.905258.jpg,"[0.7747395833333334, 0.5421296296296296]",145
817,unit4/rgb1/frame_14-21-47.000300.jpg,"[0.8002604166666667, 0.5055555555555555]",141
415,unit4/rgb1/frame_14-15-25.275932.jpg,"[0.80390625, 0.5351851851851852]",144
2040,unit4/rgb1/frame_14-40-45.823163.jpg,"[0.5221354166666667, 0.5282407407407408]",146
140,unit4/rgb1/frame_14-08-24.634186.jpg,"[0.6455729166666666, 0.5208333333333334]",146
1369,unit4/rgb1/frame_14-29-41.726461.jpg,"[0.8580729166666667, 0.4981481481481481]",139
654,unit4/rgb1/frame_14-20-30.732041.jpg,"[0.81796875, 0.5041666666666667]",136
83,unit4/rgb1/frame_14-04-13.545764.jpg,"[0.8731770833333333, 0.5060185185185185]",132
1762,unit4/rgb1/frame_14-35-47.733868.jpg,"[0.8736979166666667, 0.5046296296296297]",129
1346,unit4/rgb1/frame_14-28-54.358847.jpg,"[0.8705729166666667, 0.5069444444444444]",133
416,unit4/rgb1/frame_14-15-25.359267.jpg,"[0.8080729166666667, 0.5333333333333333]",144
2019,unit4/rgb1/frame_14-40-43.823123.jpg,"[0.74453125, 0.5125]",144
731,unit4/rgb1/frame_14-20-51.449122.jpg,"[0.8153645833333334, 0.5268518518518519]",143
1293,unit4/rgb1/frame_14-28-49.458749.jpg,"[0.8388020833333334, 0.4986111111111111]",146
1066,unit4/rgb1/frame_14-24-43.637166.jpg,"[0.8752604166666667, 0.5004629629629629]",136
652,unit4/rgb1/frame_14-20-30.548704.jpg,"[0.20703125, 0.549074074074074]",136
332,unit4/rgb1/frame_14-14-11.457789.jpg,"[0.7002604166666666, 0.5657407407407407]",146
450,unit4/rgb1/frame_14-15-28.542664.jpg,"[0.8690104166666666, 0.5092592592592593]",136
1673,unit4/rgb1/frame_14-35-39.633706.jpg,"[0.5580729166666667, 0.6203703703703703]",146
1224,unit4/rgb1/frame_14-26-02.905418.jpg,"[0.7325520833333333, 0.512962962962963]",146
1204,unit4/rgb1/frame_14-26-01.088715.jpg,"[0.7315104166666666, 0.500462962962963]",140
117,unit4/rgb1/frame_14-08-22.450809.jpg,"[0.7763020833333334, 0.5092592592592593]",143
562,unit4/rgb1/frame_14-18-46.096615.jpg,"[0.6799479166666667, 0.5171296296296296]",146
1916,unit4/rgb1/frame_14-39-42.821903.jpg,"[0.63671875, 0.5907407407407408]",146
1442,unit4/rgb1/frame_14-30-02.643546.jpg,"[0.85078125, 0.5171296296296296]",141
708,unit4/rgb1/frame_14-20-49.365747.jpg,"[0.58515625, 0.6050925925925926]",146
1121,unit4/rgb1/frame_14-25-02.087535.jpg,"[0.7393229166666666, 0.5611111111111111]",145
293,unit4/rgb1/frame_14-13-44.540584.jpg,"[0.8940104166666667, 0.4981481481481482]",143
2102,unit4/rgb1/frame_14-41-04.823543.jpg,"[0.8388020833333334, 0.500925925925926]",136
1236,unit4/rgb1/frame_14-27-11.190117.jpg,"[0.8799479166666667, 0.4986111111111111]",129
255,unit4/rgb1/frame_14-12-45.906078.jpg,"[0.87109375, 0.5083333333333333]",133
2190,unit4/rgb1/frame_14-42-15.358287.jpg,"[0.65234375, 0.512962962962963]",146
567,unit4/rgb1/frame_14-18-46.546624.jpg,"[0.6294270833333333, 0.5208333333333333]",146
2197,unit4/rgb1/frame_14-42-16.008300.jpg,"[0.76953125, 0.5425925925925926]",144
1279,unit4/rgb1/frame_14-27-15.090195.jpg,"[0.7372395833333334, 0.512962962962963]",145
1176,unit4/rgb1/frame_14-25-07.087635.jpg,"[0.8705729166666667, 0.5069444444444444]",133
681,unit4/rgb1/frame_14-20-33.182090.jpg,"[0.7549479166666667, 0.5120370370370371]",144
228,unit4/rgb1/frame_14-12-43.456029.jpg,"[0.8455729166666667, 0.5189814814814815]",141
1867,unit4/rgb1/frame_14-38-22.270292.jpg,"[0.8419270833333333, 0.5199074074074074]",142
2216,unit4/rgb1/frame_14-42-17.725001.jpg,"[0.8388020833333334, 0.5203703703703704]",143
1587,unit4/rgb1/frame_14-34-20.448702.jpg,"[0.8606770833333333, 0.513425925925926]",138
636,unit4/rgb1/frame_14-19-05.730341.jpg,"[0.87109375, 0.5050925925925926]",132
1650,unit4/rgb1/frame_14-35-22.266692.jpg,"[0.8778645833333334, 0.500462962962963]",144
1400,unit4/rgb1/frame_14-29-44.993193.jpg,"[0.6247395833333333, 0.5212962962962964]",146
1146,unit4/rgb1/frame_14-25-04.370914.jpg,"[0.84296875, 0.5189814814814815]",141
402,unit4/rgb1/frame_14-15-24.092575.jpg,"[0.7325520833333333, 0.49907407407407406]",145
1128,unit4/rgb1/frame_14-25-02.720881.jpg,"[0.7872395833333333, 0.5430555555555555]",144
1876,unit4/rgb1/frame_14-38-23.086975.jpg,"[0.8565104166666666, 0.513425925925926]",140
1085,unit4/rgb1/frame_14-24-45.453869.jpg,"[0.8653645833333333, 0.5152777777777777]",143
2238,unit4/rgb1/frame_14-42-19.908378.jpg,"[0.8669270833333333, 0.5078703703703704]",138
506,unit4/rgb1/frame_14-17-12.094735.jpg,"[0.7299479166666667, 0.5125]",144
310,unit4/rgb1/frame_14-13-46.090615.jpg,"[0.7184895833333333, 0.5152777777777777]",145
1041,unit4/rgb1/frame_14-23-24.085575.jpg,"[0.75546875, 0.5101851851851852]",144
555,unit4/rgb1/frame_14-18-45.446602.jpg,"[0.73046875, 0.513425925925926]",145
797,unit4/rgb1/frame_14-21-45.183597.jpg,"[0.8815104166666666, 0.49722222222222223]",135
325,unit4/rgb1/frame_14-14-10.824443.jpg,"[0.5466145833333333, 0.6222222222222222]",145
427,unit4/rgb1/frame_14-15-26.359287.jpg,"[0.83984375, 0.5212962962962964]",143
