660,"['unit4/rgb1/frame_14-27-34.907258.jpg', 'unit4/rgb1/frame_14-27-35.007260.jpg', 'unit4/rgb1/frame_14-27-35.090595.jpg', 'unit4/rgb1/frame_14-27-35.173930.jpg', 'unit4/rgb1/frame_14-27-35.273932.jpg']",135,"[0.8658854166666667, 0.5097222222222222]","[0.86640625, 0.5092592592592593]","[0.8674479166666667, 0.5087962962962963]","[0.86796875, 0.5083333333333333]","[0.8684895833333333, 0.5078703703703704]"
360,"['unit4/rgb1/frame_14-39-27.088255.jpg', 'unit4/rgb1/frame_14-39-27.188257.jpg', 'unit4/rgb1/frame_14-39-27.271592.jpg', 'unit4/rgb1/frame_14-39-27.371594.jpg', 'unit4/rgb1/frame_14-39-27.454929.jpg']",143,"[0.8830729166666667, 0.4986111111111111]","[0.8830729166666667, 0.4986111111111111]","[0.8830729166666667, 0.4986111111111111]","[0.8830729166666667, 0.4986111111111111]","[0.8830729166666667, 0.4986111111111111]"
619,"['unit4/rgb1/frame_14-27-31.090515.jpg', 'unit4/rgb1/frame_14-27-31.173850.jpg', 'unit4/rgb1/frame_14-27-31.273852.jpg', 'unit4/rgb1/frame_14-27-31.357187.jpg', 'unit4/rgb1/frame_14-27-31.457189.jpg']",144,"[0.7643229166666666, 0.5467592592592592]","[0.7700520833333333, 0.5444444444444444]","[0.7763020833333334, 0.5421296296296296]","[0.7815104166666667, 0.5398148148148149]","[0.7872395833333333, 0.5384259259259259]"
133,"['unit4/rgb1/frame_14-10-09.452949.jpg', 'unit4/rgb1/frame_14-10-09.552951.jpg', 'unit4/rgb1/frame_14-10-09.636286.jpg', 'unit4/rgb1/frame_14-10-09.719621.jpg', 'unit4/rgb1/frame_14-10-09.819623.jpg']",144,"[0.7580729166666667, 0.5486111111111112]","[0.7653645833333333, 0.5467592592592593]","[0.7705729166666666, 0.5444444444444444]","[0.7752604166666667, 0.5430555555555556]","[0.7809895833333333, 0.5407407407407407]"
353,"['unit4/rgb1/frame_14-39-26.371574.jpg', 'unit4/rgb1/frame_14-39-26.454909.jpg', 'unit4/rgb1/frame_14-39-26.538244.jpg', 'unit4/rgb1/frame_14-39-26.638246.jpg', 'unit4/rgb1/frame_14-39-26.721581.jpg']",139,"[0.80078125, 0.5078703703703704]","[0.8830729166666667, 0.4990740740740741]","[0.8830729166666667, 0.4986111111111111]","[0.8830729166666667, 0.4986111111111111]","[0.8830729166666667, 0.4986111111111111]"
324,"['unit4/rgb1/frame_14-37-02.735368.jpg', 'unit4/rgb1/frame_14-37-02.818703.jpg', 'unit4/rgb1/frame_14-37-02.902038.jpg', 'unit4/rgb1/frame_14-37-03.002040.jpg', 'unit4/rgb1/frame_14-37-03.085375.jpg']",133,"[0.8731770833333333, 0.5074074074074074]","[0.8736979166666666, 0.5074074074074074]","[0.8736979166666666, 0.5074074074074074]","[0.87421875, 0.5069444444444444]","[0.8747395833333333, 0.5074074074074074]"
251,"['unit4/rgb1/frame_14-36-43.001640.jpg', 'unit4/rgb1/frame_14-36-43.084975.jpg', 'unit4/rgb1/frame_14-36-43.184977.jpg', 'unit4/rgb1/frame_14-36-43.268312.jpg', 'unit4/rgb1/frame_14-36-43.551651.jpg']",146,"[0.60390625, 0.5254629629629629]","[0.5914062499999999, 0.5273148148148148]","[0.5752604166666666, 0.5287037037037037]","[0.5611979166666667, 0.5291666666666667]","[0.5028645833333333, 0.5333333333333333]"
395,"['unit4/rgb1/frame_14-15-05.092195.jpg', 'unit4/rgb1/frame_14-15-05.175530.jpg', 'unit4/rgb1/frame_14-15-05.275532.jpg', 'unit4/rgb1/frame_14-15-05.358867.jpg', 'unit4/rgb1/frame_14-15-05.458869.jpg']",135,"[0.8903645833333333, 0.49907407407407406]","[0.8268229166666667, 0.5032407407407408]","[0.8252604166666666, 0.5041666666666667]","[0.82421875, 0.5037037037037037]","[0.82265625, 0.5041666666666667]"
187,"['unit4/rgb1/frame_14-10-14.369714.jpg', 'unit4/rgb1/frame_14-10-14.453049.jpg', 'unit4/rgb1/frame_14-10-14.553051.jpg', 'unit4/rgb1/frame_14-10-14.636386.jpg', 'unit4/rgb1/frame_14-10-14.719721.jpg']",133,"[0.8705729166666667, 0.5087962962962963]","[0.87109375, 0.5087962962962963]","[0.8716145833333333, 0.5087962962962963]","[0.8716145833333333, 0.5083333333333333]","[0.8721354166666666, 0.5078703703703704]"
494,"['unit4/rgb1/frame_14-23-44.819323.jpg', 'unit4/rgb1/frame_14-23-44.902658.jpg', 'unit4/rgb1/frame_14-23-45.002660.jpg', 'unit4/rgb1/frame_14-23-45.085995.jpg', 'unit4/rgb1/frame_14-23-45.185997.jpg']",140,"[0.8544270833333334, 0.5106481481481482]","[0.85546875, 0.5101851851851852]","[0.8565104166666666, 0.5097222222222222]","[0.8575520833333333, 0.5092592592592593]","[0.85859375, 0.5087962962962963]"
15,"['unit4/rgb1/frame_14-28-32.725081.jpg', 'unit4/rgb1/frame_14-28-32.825083.jpg', 'unit4/rgb1/frame_14-28-32.908418.jpg', 'unit4/rgb1/frame_14-28-32.991753.jpg', 'unit4/rgb1/frame_14-28-33.091755.jpg']",139,"[0.8174479166666666, 0.5050925925925926]","[0.8153645833333334, 0.5046296296296297]","[0.5476562500000001, 0.5291666666666667]","[0.53125, 0.5300925925925926]","[0.5088541666666666, 0.5319444444444444]"
326,"['unit4/rgb1/frame_14-37-02.902038.jpg', 'unit4/rgb1/frame_14-37-03.002040.jpg', 'unit4/rgb1/frame_14-37-03.085375.jpg', 'unit4/rgb1/frame_14-37-03.185377.jpg', 'unit4/rgb1/frame_14-37-03.268712.jpg']",133,"[0.8736979166666666, 0.5074074074074074]","[0.87421875, 0.5069444444444444]","[0.8747395833333333, 0.5074074074074074]","[0.8747395833333333, 0.5069444444444444]","[0.8747395833333333, 0.5064814814814815]"
82,"['unit4/rgb1/frame_14-03-46.278552.jpg', 'unit4/rgb1/frame_14-03-46.361887.jpg', 'unit4/rgb1/frame_14-03-46.461889.jpg', 'unit4/rgb1/frame_14-03-46.545224.jpg', 'unit4/rgb1/frame_14-03-46.628559.jpg']",144,"[0.8653645833333334, 0.5078703703703704]","[0.8658854166666667, 0.5078703703703703]","[0.8669270833333333, 0.5078703703703703]","[0.8674479166666667, 0.5069444444444444]","[0.86796875, 0.5069444444444444]"
281,"['unit4/rgb1/frame_14-36-58.635286.jpg', 'unit4/rgb1/frame_14-36-58.735288.jpg', 'unit4/rgb1/frame_14-36-58.818623.jpg', 'unit4/rgb1/frame_14-36-58.901958.jpg', 'unit4/rgb1/frame_14-36-59.001960.jpg']",144,"[0.80546875, 0.5328703703703703]","[0.81015625, 0.5314814814814814]","[0.81328125, 0.5300925925925926]","[0.81640625, 0.5300925925925926]","[0.8200520833333333, 0.5287037037037037]"
440,"['unit4/rgb1/frame_14-15-09.275612.jpg', 'unit4/rgb1/frame_14-15-09.358947.jpg', 'unit4/rgb1/frame_14-15-09.458949.jpg', 'unit4/rgb1/frame_14-15-09.542284.jpg', 'unit4/rgb1/frame_14-15-09.642286.jpg']",146,"[0.6763020833333333, 0.5189814814814815]","[0.6684895833333333, 0.5199074074074075]","[0.6575520833333333, 0.5203703703703704]","[0.6481770833333333, 0.5208333333333334]","[0.6361979166666667, 0.5212962962962964]"
210,"['unit4/rgb1/frame_14-36-39.268232.jpg', 'unit4/rgb1/frame_14-36-39.368234.jpg', 'unit4/rgb1/frame_14-36-39.451569.jpg', 'unit4/rgb1/frame_14-36-39.551571.jpg', 'unit4/rgb1/frame_14-36-39.634906.jpg']",137,"[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]"
396,"['unit4/rgb1/frame_14-15-05.175530.jpg', 'unit4/rgb1/frame_14-15-05.275532.jpg', 'unit4/rgb1/frame_14-15-05.358867.jpg', 'unit4/rgb1/frame_14-15-05.458869.jpg', 'unit4/rgb1/frame_14-15-05.542204.jpg']",135,"[0.8268229166666667, 0.5032407407407408]","[0.8252604166666666, 0.5041666666666667]","[0.82421875, 0.5037037037037037]","[0.82265625, 0.5041666666666667]","[0.8216145833333334, 0.5041666666666667]"
554,"['unit4/rgb1/frame_14-26-20.189097.jpg', 'unit4/rgb1/frame_14-26-20.272432.jpg', 'unit4/rgb1/frame_14-26-20.355767.jpg', 'unit4/rgb1/frame_14-26-20.455769.jpg', 'unit4/rgb1/frame_14-26-20.539104.jpg']",143,"[0.80546875, 0.5324074074074074]","[0.8091145833333333, 0.5314814814814814]","[0.8127604166666667, 0.5296296296296297]","[0.81640625, 0.5287037037037037]","[0.81953125, 0.5273148148148148]"
5,"['unit4/rgb1/frame_14-28-31.825063.jpg', 'unit4/rgb1/frame_14-28-31.908398.jpg', 'unit4/rgb1/frame_14-28-31.991733.jpg', 'unit4/rgb1/frame_14-28-32.091735.jpg', 'unit4/rgb1/frame_14-28-32.175070.jpg']",133,"[0.87265625, 0.49490740740740735]","[0.87265625, 0.49490740740740735]","[0.8294270833333333, 0.5032407407407408]","[0.8283854166666667, 0.5037037037037038]","[0.82734375, 0.5032407407407408]"
180,"['unit4/rgb1/frame_14-10-13.719701.jpg', 'unit4/rgb1/frame_14-10-13.819703.jpg', 'unit4/rgb1/frame_14-10-13.903038.jpg', 'unit4/rgb1/frame_14-10-14.003040.jpg', 'unit4/rgb1/frame_14-10-14.086375.jpg']",136,"[0.8268229166666667, 0.5041666666666667]","[0.8257812499999999, 0.5041666666666667]","[0.8247395833333333, 0.5041666666666667]","[0.8226562500000001, 0.5050925925925926]","[0.8216145833333333, 0.5050925925925926]"
460,"['unit4/rgb1/frame_14-23-41.719261.jpg', 'unit4/rgb1/frame_14-23-41.819263.jpg', 'unit4/rgb1/frame_14-23-41.902598.jpg', 'unit4/rgb1/frame_14-23-42.002600.jpg', 'unit4/rgb1/frame_14-23-42.085935.jpg']",144,"[0.7247395833333333, 0.5620370370370371]","[0.7361979166666667, 0.5606481481481481]","[0.74453125, 0.5564814814814815]","[0.75390625, 0.5523148148148148]","[0.7611979166666667, 0.55]"
409,"['unit4/rgb1/frame_14-15-06.358887.jpg', 'unit4/rgb1/frame_14-15-06.458889.jpg', 'unit4/rgb1/frame_14-15-06.542224.jpg', 'unit4/rgb1/frame_14-15-06.642226.jpg', 'unit4/rgb1/frame_14-15-06.725561.jpg']",140,"[0.8083333333333333, 0.5041666666666667]","[0.8059895833333333, 0.5046296296296297]","[0.8044270833333333, 0.5060185185185185]","[0.8023437499999999, 0.5064814814814814]","[0.7997395833333334, 0.5064814814814815]"
97,"['unit4/rgb1/frame_14-03-47.628579.jpg', 'unit4/rgb1/frame_14-03-47.728581.jpg', 'unit4/rgb1/frame_14-03-47.811916.jpg', 'unit4/rgb1/frame_14-03-47.911918.jpg', 'unit4/rgb1/frame_14-03-47.995253.jpg']",146,"[0.7013020833333334, 0.5175925925925926]","[0.6940104166666667, 0.5185185185185185]","[0.6877604166666667, 0.5194444444444445]","[0.67890625, 0.5199074074074074]","[0.6716145833333333, 0.5208333333333334]"
401,"['unit4/rgb1/frame_14-15-05.642206.jpg', 'unit4/rgb1/frame_14-15-05.725541.jpg', 'unit4/rgb1/frame_14-15-05.825543.jpg', 'unit4/rgb1/frame_14-15-05.908878.jpg', 'unit4/rgb1/frame_14-15-05.992213.jpg']",136,"[0.8205729166666667, 0.5046296296296297]","[0.8190104166666667, 0.5050925925925926]","[0.8174479166666666, 0.5050925925925926]","[0.81640625, 0.5060185185185185]","[0.81484375, 0.5037037037037037]"
392,"['unit4/rgb1/frame_14-15-04.825523.jpg', 'unit4/rgb1/frame_14-15-04.908858.jpg', 'unit4/rgb1/frame_14-15-04.992193.jpg', 'unit4/rgb1/frame_14-15-05.092195.jpg', 'unit4/rgb1/frame_14-15-05.175530.jpg']",132,"[0.8299479166666667, 0.5037037037037038]","[0.8294270833333333, 0.5037037037037038]","[0.82890625, 0.5037037037037038]","[0.8278645833333333, 0.5037037037037038]","[0.8268229166666667, 0.5032407407407408]"
204,"['unit4/rgb1/frame_14-36-38.734888.jpg', 'unit4/rgb1/frame_14-36-38.818223.jpg', 'unit4/rgb1/frame_14-36-38.901558.jpg', 'unit4/rgb1/frame_14-36-39.001560.jpg', 'unit4/rgb1/frame_14-36-39.084895.jpg']",136,"[0.8559895833333333, 0.4981481481481481]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4981481481481481]","[0.8565104166666666, 0.4981481481481481]","[0.8565104166666666, 0.4981481481481481]"
659,"['unit4/rgb1/frame_14-27-34.823923.jpg', 'unit4/rgb1/frame_14-27-34.907258.jpg', 'unit4/rgb1/frame_14-27-35.007260.jpg', 'unit4/rgb1/frame_14-27-35.090595.jpg', 'unit4/rgb1/frame_14-27-35.173930.jpg']",136,"[0.8653645833333333, 0.5101851851851852]","[0.8658854166666667, 0.5097222222222222]","[0.86640625, 0.5092592592592593]","[0.8674479166666667, 0.5087962962962963]","[0.86796875, 0.5083333333333333]"
473,"['unit4/rgb1/frame_14-23-42.902618.jpg', 'unit4/rgb1/frame_14-23-43.002620.jpg', 'unit4/rgb1/frame_14-23-43.085955.jpg', 'unit4/rgb1/frame_14-23-43.185957.jpg', 'unit4/rgb1/frame_14-23-43.269292.jpg']",143,"[0.81171875, 0.5342592592592592]","[0.8158854166666667, 0.5324074074074074]","[0.8190104166666667, 0.5314814814814814]","[0.82265625, 0.5300925925925926]","[0.8252604166666666, 0.5291666666666667]"
31,"['unit4/rgb1/frame_14-28-34.175110.jpg', 'unit4/rgb1/frame_14-28-34.275112.jpg', 'unit4/rgb1/frame_14-28-34.358447.jpg', 'unit4/rgb1/frame_14-28-34.458449.jpg', 'unit4/rgb1/frame_14-28-34.541784.jpg']",145,"[0.77421875, 0.5092592592592593]","[0.76953125, 0.5092592592592593]","[0.7658854166666667, 0.5092592592592593]","[0.7606770833333333, 0.5111111111111111]","[0.75703125, 0.5111111111111111]"
627,"['unit4/rgb1/frame_14-27-31.823863.jpg', 'unit4/rgb1/frame_14-27-31.907198.jpg', 'unit4/rgb1/frame_14-27-32.007200.jpg', 'unit4/rgb1/frame_14-27-32.090535.jpg', 'unit4/rgb1/frame_14-27-32.173870.jpg']",143,"[0.80546875, 0.5314814814814814]","[0.80859375, 0.5314814814814814]","[0.8127604166666667, 0.5291666666666667]","[0.8158854166666667, 0.5277777777777778]","[0.8192708333333334, 0.5273148148148148]"
168,"['unit4/rgb1/frame_14-10-12.636346.jpg', 'unit4/rgb1/frame_14-10-12.719681.jpg', 'unit4/rgb1/frame_14-10-12.819683.jpg', 'unit4/rgb1/frame_14-10-12.903018.jpg', 'unit4/rgb1/frame_14-10-13.003020.jpg']",139,"[0.8575520833333333, 0.5143518518518518]","[0.85859375, 0.5143518518518518]","[0.8596354166666667, 0.5152777777777778]","[0.8606770833333333, 0.5148148148148148]","[0.8617187500000001, 0.5143518518518518]"
205,"['unit4/rgb1/frame_14-36-38.818223.jpg', 'unit4/rgb1/frame_14-36-38.901558.jpg', 'unit4/rgb1/frame_14-36-39.001560.jpg', 'unit4/rgb1/frame_14-36-39.084895.jpg', 'unit4/rgb1/frame_14-36-39.184897.jpg']",136,"[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4981481481481481]","[0.8565104166666666, 0.4981481481481481]","[0.8565104166666666, 0.4981481481481481]","[0.8559895833333333, 0.4976851851851851]"
604,"['unit4/rgb1/frame_14-27-29.723821.jpg', 'unit4/rgb1/frame_14-27-29.823823.jpg', 'unit4/rgb1/frame_14-27-29.907158.jpg', 'unit4/rgb1/frame_14-27-30.007160.jpg', 'unit4/rgb1/frame_14-27-30.090495.jpg']",146,"[0.5377604166666666, 0.6291666666666667]","[0.57109375, 0.6162037037037037]","[0.59453125, 0.6097222222222223]","[0.6203125, 0.6013888888888889]","[0.63828125, 0.5935185185185186]"
226,"['unit4/rgb1/frame_14-36-40.734928.jpg', 'unit4/rgb1/frame_14-36-40.818263.jpg', 'unit4/rgb1/frame_14-36-40.901598.jpg', 'unit4/rgb1/frame_14-36-41.001600.jpg', 'unit4/rgb1/frame_14-36-41.084935.jpg']",143,"[0.7669270833333334, 0.5101851851851852]","[0.7638020833333333, 0.5106481481481482]","[0.7606770833333334, 0.5111111111111111]","[0.75703125, 0.5115740740740741]","[0.75390625, 0.5120370370370371]"
572,"['unit4/rgb1/frame_14-26-21.822463.jpg', 'unit4/rgb1/frame_14-26-21.905798.jpg', 'unit4/rgb1/frame_14-26-22.005800.jpg', 'unit4/rgb1/frame_14-26-22.089135.jpg', 'unit4/rgb1/frame_14-26-22.189137.jpg']",139,"[0.85078125, 0.5152777777777777]","[0.8518229166666667, 0.5148148148148148]","[0.8528645833333334, 0.5138888888888888]","[0.8544270833333334, 0.513425925925926]","[0.8559895833333333, 0.5097222222222222]"
611,"['unit4/rgb1/frame_14-27-30.357167.jpg', 'unit4/rgb1/frame_14-27-30.457169.jpg', 'unit4/rgb1/frame_14-27-30.540504.jpg', 'unit4/rgb1/frame_14-27-30.640506.jpg', 'unit4/rgb1/frame_14-27-30.723841.jpg']",146,"[0.6869791666666667, 0.575]","[0.7013020833333333, 0.5675925925925926]","[0.71171875, 0.5634259259259259]","[0.7236979166666666, 0.5597222222222222]","[0.7320312499999999, 0.5578703703703705]"
614,"['unit4/rgb1/frame_14-27-30.640506.jpg', 'unit4/rgb1/frame_14-27-30.723841.jpg', 'unit4/rgb1/frame_14-27-30.823843.jpg', 'unit4/rgb1/frame_14-27-30.907178.jpg', 'unit4/rgb1/frame_14-27-31.007180.jpg']",146,"[0.7236979166666666, 0.5597222222222222]","[0.7320312499999999, 0.5578703703703705]","[0.7424479166666667, 0.5541666666666667]","[0.7497395833333333, 0.5504629629629629]","[0.7575520833333333, 0.5486111111111112]"
648,"['unit4/rgb1/frame_14-27-33.823903.jpg', 'unit4/rgb1/frame_14-27-33.907238.jpg', 'unit4/rgb1/frame_14-27-34.007240.jpg', 'unit4/rgb1/frame_14-27-34.090575.jpg', 'unit4/rgb1/frame_14-27-34.173910.jpg']",139,"[0.85546875, 0.5092592592592593]","[0.8565104166666666, 0.5092592592592593]","[0.8575520833333333, 0.5083333333333333]","[0.8591145833333333, 0.512962962962963]","[0.8596354166666667, 0.5125]"
346,"['unit4/rgb1/frame_14-39-25.721561.jpg', 'unit4/rgb1/frame_14-39-25.821563.jpg', 'unit4/rgb1/frame_14-39-25.904898.jpg', 'unit4/rgb1/frame_14-39-26.004900.jpg', 'unit4/rgb1/frame_14-39-26.088235.jpg']",137,"[0.8846354166666667, 0.4986111111111111]","[0.8846354166666667, 0.4990740740740741]","[0.8841145833333334, 0.49907407407407406]","[0.8841145833333334, 0.4986111111111111]","[0.8841145833333334, 0.4990740740740741]"
608,"['unit4/rgb1/frame_14-27-30.090495.jpg', 'unit4/rgb1/frame_14-27-30.173830.jpg', 'unit4/rgb1/frame_14-27-30.273832.jpg', 'unit4/rgb1/frame_14-27-30.357167.jpg', 'unit4/rgb1/frame_14-27-30.457169.jpg']",145,"[0.63828125, 0.5935185185185186]","[0.65546875, 0.587037037037037]","[0.6731770833333333, 0.5796296296296297]","[0.6869791666666667, 0.575]","[0.7013020833333333, 0.5675925925925926]"
402,"['unit4/rgb1/frame_14-15-05.725541.jpg', 'unit4/rgb1/frame_14-15-05.825543.jpg', 'unit4/rgb1/frame_14-15-05.908878.jpg', 'unit4/rgb1/frame_14-15-05.992213.jpg', 'unit4/rgb1/frame_14-15-06.092215.jpg']",136,"[0.8190104166666667, 0.5050925925925926]","[0.8174479166666666, 0.5050925925925926]","[0.81640625, 0.5060185185185185]","[0.81484375, 0.5037037037037037]","[0.88515625, 0.4981481481481481]"
470,"['unit4/rgb1/frame_14-23-42.635946.jpg', 'unit4/rgb1/frame_14-23-42.719281.jpg', 'unit4/rgb1/frame_14-23-42.819283.jpg', 'unit4/rgb1/frame_14-23-42.902618.jpg', 'unit4/rgb1/frame_14-23-43.002620.jpg']",143,"[0.8575520833333334, 0.49398148148148147]","[0.8028645833333333, 0.537037037037037]","[0.8075520833333334, 0.5356481481481481]","[0.81171875, 0.5342592592592592]","[0.8158854166666667, 0.5324074074074074]"
358,"['unit4/rgb1/frame_14-39-26.821583.jpg', 'unit4/rgb1/frame_14-39-26.904918.jpg', 'unit4/rgb1/frame_14-39-27.088255.jpg', 'unit4/rgb1/frame_14-39-27.188257.jpg', 'unit4/rgb1/frame_14-39-27.271592.jpg']",142,"[0.7895833333333333, 0.5074074074074074]","[0.78671875, 0.5083333333333333]","[0.7809895833333333, 0.5087962962962963]","[0.77734375, 0.5087962962962963]","[0.7747395833333333, 0.5092592592592593]"
19,"['unit4/rgb1/frame_14-28-33.091755.jpg', 'unit4/rgb1/frame_14-28-33.175090.jpg', 'unit4/rgb1/frame_14-28-33.275092.jpg', 'unit4/rgb1/frame_14-28-33.358427.jpg', 'unit4/rgb1/frame_14-28-33.458429.jpg']",143,"[0.8091145833333333, 0.5050925925925926]","[0.8075520833333334, 0.5050925925925926]","[0.8049479166666667, 0.5060185185185185]","[0.8028645833333334, 0.5060185185185185]","[0.79921875, 0.5069444444444444]"
520,"['unit4/rgb1/frame_14-23-47.186037.jpg', 'unit4/rgb1/frame_14-23-47.269372.jpg', 'unit4/rgb1/frame_14-23-47.369374.jpg', 'unit4/rgb1/frame_14-23-47.452709.jpg', 'unit4/rgb1/frame_14-23-47.552711.jpg']",132,"[0.8721354166666666, 0.5064814814814815]","[0.8721354166666666, 0.5064814814814815]","[0.8726562499999999, 0.5064814814814815]","[0.8726562499999999, 0.5064814814814815]","[0.8731770833333333, 0.5060185185185185]"
144,"['unit4/rgb1/frame_14-10-10.452969.jpg', 'unit4/rgb1/frame_14-10-10.552971.jpg', 'unit4/rgb1/frame_14-10-10.636306.jpg', 'unit4/rgb1/frame_14-10-10.719641.jpg', 'unit4/rgb1/frame_14-10-10.819643.jpg']",143,"[0.8502604166666667, 0.5013888888888889]","[0.8497395833333333, 0.5009259259259259]","[0.84921875, 0.5009259259259259]","[0.84921875, 0.5009259259259259]","[0.8486979166666666, 0.5009259259259259]"
553,"['unit4/rgb1/frame_14-26-20.089095.jpg', 'unit4/rgb1/frame_14-26-20.189097.jpg', 'unit4/rgb1/frame_14-26-20.272432.jpg', 'unit4/rgb1/frame_14-26-20.355767.jpg', 'unit4/rgb1/frame_14-26-20.455769.jpg']",143,"[0.80078125, 0.5333333333333333]","[0.80546875, 0.5324074074074074]","[0.8091145833333333, 0.5314814814814814]","[0.8127604166666667, 0.5296296296296297]","[0.81640625, 0.5287037037037037]"
594,"['unit4/rgb1/frame_14-26-23.822503.jpg', 'unit4/rgb1/frame_14-26-23.905838.jpg', 'unit4/rgb1/frame_14-26-24.005840.jpg', 'unit4/rgb1/frame_14-26-24.089175.jpg', 'unit4/rgb1/frame_14-26-24.272512.jpg']",129,"[0.87109375, 0.5069444444444444]","[0.87109375, 0.5069444444444444]","[0.8721354166666666, 0.5060185185185185]","[0.87265625, 0.5060185185185185]","[0.8731770833333333, 0.5060185185185185]"
173,"['unit4/rgb1/frame_14-10-13.086355.jpg', 'unit4/rgb1/frame_14-10-13.186357.jpg', 'unit4/rgb1/frame_14-10-13.269692.jpg', 'unit4/rgb1/frame_14-10-13.369694.jpg', 'unit4/rgb1/frame_14-10-13.453029.jpg']",139,"[0.8341145833333333, 0.5037037037037037]","[0.83359375, 0.5032407407407408]","[0.83203125, 0.5032407407407407]","[0.8309895833333334, 0.5041666666666667]","[0.83046875, 0.5046296296296297]"
484,"['unit4/rgb1/frame_14-23-43.902638.jpg', 'unit4/rgb1/frame_14-23-44.002640.jpg', 'unit4/rgb1/frame_14-23-44.085975.jpg', 'unit4/rgb1/frame_14-23-44.185977.jpg', 'unit4/rgb1/frame_14-23-44.269312.jpg']",140,"[0.8403645833333333, 0.5231481481481481]","[0.8419270833333333, 0.5217592592592593]","[0.8440104166666667, 0.5194444444444444]","[0.8455729166666667, 0.5199074074074074]","[0.8466145833333334, 0.5194444444444445]"
399,"['unit4/rgb1/frame_14-15-05.458869.jpg', 'unit4/rgb1/frame_14-15-05.542204.jpg', 'unit4/rgb1/frame_14-15-05.642206.jpg', 'unit4/rgb1/frame_14-15-05.725541.jpg', 'unit4/rgb1/frame_14-15-05.825543.jpg']",136,"[0.82265625, 0.5041666666666667]","[0.8216145833333334, 0.5041666666666667]","[0.8205729166666667, 0.5046296296296297]","[0.8190104166666667, 0.5050925925925926]","[0.8174479166666666, 0.5050925925925926]"
28,"['unit4/rgb1/frame_14-28-33.908438.jpg', 'unit4/rgb1/frame_14-28-33.991773.jpg', 'unit4/rgb1/frame_14-28-34.091775.jpg', 'unit4/rgb1/frame_14-28-34.175110.jpg', 'unit4/rgb1/frame_14-28-34.275112.jpg']",144,"[0.7846354166666667, 0.5078703703703704]","[0.78203125, 0.5083333333333333]","[0.7778645833333333, 0.5087962962962963]","[0.77421875, 0.5092592592592593]","[0.76953125, 0.5092592592592593]"
235,"['unit4/rgb1/frame_14-36-41.551611.jpg', 'unit4/rgb1/frame_14-36-41.634946.jpg', 'unit4/rgb1/frame_14-36-41.734948.jpg', 'unit4/rgb1/frame_14-36-41.818283.jpg', 'unit4/rgb1/frame_14-36-41.901618.jpg']",144,"[0.73203125, 0.513888888888889]","[0.72734375, 0.5143518518518518]","[0.7216145833333334, 0.5152777777777777]","[0.71640625, 0.5148148148148148]","[0.7111979166666667, 0.5157407407407407]"
