index,img_path,bbox,beam_index
732,unit3/rgb1/frame_14-15-41.176190.jpg,"[553, 480, 602, 510]",59
1309,unit3/rgb1/frame_14-20-08.364867.jpg,"[1057, 487, 1260, 577]",37
920,unit3/rgb1/frame_14-17-02.544484.jpg,"[718, 480, 783, 518]",45
64,unit3/rgb1/frame_14-08-08.000460.jpg,"[888, 484, 1016, 550]",37
298,unit3/rgb1/frame_14-12-12.088675.jpg,"[857, 483, 972, 543]",38
2293,unit3/rgb1/frame_14-25-53.720941.jpg,"[779, 502, 996, 635]",46
2,unit3/rgb1/frame_14-02-54.994173.jpg,"[774, 498, 972, 610]",52
543,unit3/rgb1/frame_14-13-35.640346.jpg,"[712, 480, 778, 518]",46
3201,unit3/rgb1/frame_14-36-01.916438.jpg,"[652, 488, 747, 548]",42
2741,unit3/rgb1/frame_14-30-43.360067.jpg,"[1237, 495, 1522, 608]",36
897,unit3/rgb1/frame_14-17-00.461109.jpg,"[799, 481, 894, 531]",40
1121,unit3/rgb1/frame_14-19-15.363807.jpg,"[583, 480, 639, 518]",51
641,unit3/rgb1/frame_14-14-28.091395.jpg,"[643, 484, 733, 545]",44
1304,unit3/rgb1/frame_14-20-07.914858.jpg,"[1058, 488, 1261, 577]",37
2916,unit3/rgb1/frame_14-34-33.731341.jpg,"[597, 483, 661, 525]",47
1014,unit3/rgb1/frame_14-18-32.729621.jpg,"[797, 481, 892, 531]",40
3886,unit3/rgb1/frame_14-41-51.272172.jpg,"[674, 479, 728, 512]",52
3960,unit3/rgb1/frame_14-42-32.723001.jpg,"[641, 486, 728, 542]",44
2208,unit3/rgb1/frame_14-25-26.553731.jpg,"[981, 515, 1414, 726]",38
1424,unit3/rgb1/frame_14-20-18.815076.jpg,"[898, 439, 1370, 712]",39
3272,unit3/rgb1/frame_14-37-42.550531.jpg,"[848, 484, 959, 543]",38
3396,unit3/rgb1/frame_14-38-36.084935.jpg,"[590, 484, 650, 523]",48
3784,unit3/rgb1/frame_14-41-22.371594.jpg,"[899, 506, 1232, 673]",38
1677,unit3/rgb1/frame_14-21-36.266625.jpg,"[733, 480, 804, 521]",43
2043,unit3/rgb1/frame_14-24-33.002660.jpg,"[847, 483, 960, 543]",39
2485,unit3/rgb1/frame_14-29-05.458109.jpg,"[609, 485, 682, 535]",44
2241,unit3/rgb1/frame_14-25-49.004180.jpg,"[882, 482, 1008, 549]",38
2131,unit3/rgb1/frame_14-25-19.453589.jpg,"[556, 481, 599, 512]",57
2247,unit3/rgb1/frame_14-25-49.537524.jpg,"[862, 483, 979, 545]",38
25,unit3/rgb1/frame_14-04-24.812636.jpg,"[587, 480, 643, 517]",61
3927,unit3/rgb1/frame_14-42-29.722941.jpg,"[569, 481, 619, 514]",55
2846,unit3/rgb1/frame_14-30-52.910258.jpg,"[678, 479, 732, 512]",52
1954,unit3/rgb1/frame_14-23-10.551011.jpg,"[798, 484, 896, 536]",40
877,unit3/rgb1/frame_14-16-58.644406.jpg,"[846, 481, 960, 539]",38
651,unit3/rgb1/frame_14-14-29.008080.jpg,"[701, 491, 836, 571]",41
1038,unit3/rgb1/frame_14-18-34.912998.jpg,"[730, 480, 801, 521]",44
1587,unit3/rgb1/frame_14-21-09.182750.jpg,"[1191, 515, 1802, 854]",38
97,unit3/rgb1/frame_14-08-11.000520.jpg,"[810, 484, 908, 536]",40
3548,unit3/rgb1/frame_14-40-03.820023.jpg,"[918, 508, 1280, 691]",38
2158,unit3/rgb1/frame_14-25-21.903638.jpg,"[729, 476, 798, 522]",48
1970,unit3/rgb1/frame_14-23-12.001040.jpg,"[736, 482, 809, 525]",44
141,unit3/rgb1/frame_14-08-15.000600.jpg,"[661, 480, 709, 511]",52
1198,unit3/rgb1/frame_14-19-58.264665.jpg,"[1188, 494, 1457, 602]",36
3584,unit3/rgb1/frame_14-40-27.903838.jpg,"[866, 484, 985, 547]",38
2375,unit3/rgb1/frame_14-27-03.455669.jpg,"[793, 484, 884, 534]",40
1162,unit3/rgb1/frame_14-19-19.097215.jpg,"[731, 492, 886, 579]",41
1572,unit3/rgb1/frame_14-21-07.816056.jpg,"[727, 492, 884, 582]",42
1544,unit3/rgb1/frame_14-21-05.266005.jpg,"[591, 482, 653, 523]",50
456,unit3/rgb1/frame_14-13-00.006300.jpg,"[936, 509, 1303, 690]",38
1306,unit3/rgb1/frame_14-20-08.098195.jpg,"[1058, 488, 1261, 576]",37
3901,unit3/rgb1/frame_14-42-27.356227.jpg,"[554, 480, 598, 510]",61
2159,unit3/rgb1/frame_14-25-22.003640.jpg,"[583, 483, 641, 522]",50
1028,unit3/rgb1/frame_14-18-33.996313.jpg,"[761, 481, 842, 526]",42
2002,unit3/rgb1/frame_14-24-29.269252.jpg,"[1261, 501, 1568, 620]",36
137,unit3/rgb1/frame_14-08-14.633926.jpg,"[672, 480, 724, 512]",51
2356,unit3/rgb1/frame_14-27-01.722301.jpg,"[843, 483, 953, 543]",39
3939,unit3/rgb1/frame_14-42-30.822963.jpg,"[586, 483, 642, 520]",50
1993,unit3/rgb1/frame_14-23-14.084415.jpg,"[666, 480, 716, 512]",55
923,unit3/rgb1/frame_14-17-02.811156.jpg,"[706, 480, 770, 516]",46
3769,unit3/rgb1/frame_14-41-20.904898.jpg,"[692, 491, 815, 566]",41
3139,unit3/rgb1/frame_14-35-56.266325.jpg,"[560, 480, 606, 511]",57
2619,unit3/rgb1/frame_14-29-35.542044.jpg,"[673, 480, 725, 512]",55
2450,unit3/rgb1/frame_14-29-02.274712.jpg,"[560, 482, 606, 513]",56
2325,unit3/rgb1/frame_14-26-58.905578.jpg,"[1051, 491, 1252, 579]",37
583,unit3/rgb1/frame_14-14-22.824623.jpg,"[560, 479, 606, 510]",58
1358,unit3/rgb1/frame_14-20-12.814956.jpg,"[1030, 487, 1223, 570]",36
626,unit3/rgb1/frame_14-14-26.724701.jpg,"[601, 482, 665, 524]",48
3036,unit3/rgb1/frame_14-35-07.548684.jpg,"[854, 482, 968, 543]",39
1479,unit3/rgb1/frame_14-20-23.815176.jpg,"[704, 479, 766, 515]",46
2269,unit3/rgb1/frame_14-25-51.537564.jpg,"[810, 483, 907, 536]",40
972,unit3/rgb1/frame_14-18-28.912878.jpg,"[904, 481, 998, 544]",38
555,unit3/rgb1/frame_14-13-36.723701.jpg,"[677, 479, 727, 512]",51
1547,unit3/rgb1/frame_14-21-05.549344.jpg,"[597, 482, 664, 526]",47
809,unit3/rgb1/frame_14-15-48.176330.jpg,"[649, 486, 743, 545]",43
1281,unit3/rgb1/frame_14-20-05.814816.jpg,"[1058, 487, 1261, 577]",36
1375,unit3/rgb1/frame_14-20-14.364987.jpg,"[974, 487, 1135, 563]",37
1054,unit3/rgb1/frame_14-18-36.363027.jpg,"[686, 479, 742, 513]",48
52,unit3/rgb1/frame_14-08-06.917105.jpg,"[968, 488, 1125, 561]",36
2181,unit3/rgb1/frame_14-25-24.003680.jpg,"[637, 488, 726, 546]",43
3746,unit3/rgb1/frame_14-41-18.821523.jpg,"[606, 483, 672, 528]",46
496,unit3/rgb1/frame_14-13-31.356927.jpg,"[852, 482, 968, 542]",38
3383,unit3/rgb1/frame_14-38-34.901578.jpg,"[573, 482, 625, 517]",52
1892,unit3/rgb1/frame_14-23-04.900898.jpg,"[861, 483, 983, 546]",38
829,unit3/rgb1/frame_14-15-49.993033.jpg,"[839, 499, 1104, 641]",40
2977,unit3/rgb1/frame_14-35-02.098575.jpg,"[1105, 492, 1324, 587]",37
2035,unit3/rgb1/frame_14-24-32.269312.jpg,"[870, 485, 990, 547]",39
1214,unit3/rgb1/frame_14-19-59.731361.jpg,"[1087, 491, 1303, 583]",36
357,unit3/rgb1/frame_14-12-17.455449.jpg,"[679, 480, 734, 514]",50
1200,unit3/rgb1/frame_14-19-58.448002.jpg,"[1172, 492, 1431, 598]",36
1199,unit3/rgb1/frame_14-19-58.364667.jpg,"[1179, 493, 1444, 599]",36
1916,unit3/rgb1/frame_14-23-07.084275.jpg,"[861, 482, 983, 546]",39
1971,unit3/rgb1/frame_14-23-12.084375.jpg,"[733, 482, 804, 524]",44
606,unit3/rgb1/frame_14-14-24.907998.jpg,"[573, 479, 623, 513]",55
3300,unit3/rgb1/frame_14-37-45.083915.jpg,"[778, 484, 862, 531]",42
858,unit3/rgb1/frame_14-16-56.911038.jpg,"[930, 485, 1070, 553]",38
1564,unit3/rgb1/frame_14-21-07.082708.jpg,"[662, 488, 769, 555]",43
3099,unit3/rgb1/frame_14-35-13.265465.jpg,"[696, 480, 754, 515]",50
3766,unit3/rgb1/frame_14-41-20.638226.jpg,"[675, 490, 785, 557]",42
436,unit3/rgb1/frame_14-12-58.089595.jpg,"[660, 488, 760, 551]",44
2918,unit3/rgb1/frame_14-34-33.914678.jpg,"[600, 483, 667, 526]",46
1367,unit3/rgb1/frame_14-20-13.631639.jpg,"[1003, 486, 1178, 567]",36
3104,unit3/rgb1/frame_14-35-13.732141.jpg,"[682, 480, 735, 513]",52
3451,unit3/rgb1/frame_14-39-55.003180.jpg,"[555, 481, 597, 510]",61
26,unit3/rgb1/frame_14-04-24.912638.jpg,"[589, 480, 646, 518]",63
1838,unit3/rgb1/frame_14-23-00.000800.jpg,"[1020, 488, 1205, 572]",37
3164,unit3/rgb1/frame_14-35-58.549704.jpg,"[575, 481, 628, 517]",52
913,unit3/rgb1/frame_14-17-01.911138.jpg,"[742, 480, 817, 522]",42
814,unit3/rgb1/frame_14-15-48.643006.jpg,"[676, 489, 786, 557]",42
516,unit3/rgb1/frame_14-13-33.173630.jpg,"[810, 483, 906, 535]",40
2461,unit3/rgb1/frame_14-29-03.274732.jpg,"[568, 483, 618, 517]",52
2137,unit3/rgb1/frame_14-25-20.003600.jpg,"[587, 477, 606, 493]",56
2545,unit3/rgb1/frame_14-29-28.825243.jpg,"[884, 481, 1009, 549]",38
2677,unit3/rgb1/frame_14-30-17.826223.jpg,"[568, 481, 618, 515]",52
2039,unit3/rgb1/frame_14-24-32.635986.jpg,"[857, 482, 971, 545]",40
3976,unit3/rgb1/frame_14-42-34.189697.jpg,"[759, 494, 939, 599]",39
2037,unit3/rgb1/frame_14-24-32.452649.jpg,"[863, 485, 980, 545]",39
2734,unit3/rgb1/frame_14-30-22.992993.jpg,"[941, 510, 1314, 693]",38
1558,unit3/rgb1/frame_14-21-06.549364.jpg,"[633, 484, 720, 542]",44
3003,unit3/rgb1/frame_14-35-04.548624.jpg,"[897, 481, 1028, 551]",38
3294,unit3/rgb1/frame_14-37-44.550571.jpg,"[797, 484, 888, 535]",40
546,unit3/rgb1/frame_14-13-35.907018.jpg,"[702, 480, 764, 517]",46
888,unit3/rgb1/frame_14-16-59.644426.jpg,"[825, 482, 929, 535]",40
1282,unit3/rgb1/frame_14-20-05.914818.jpg,"[1057, 488, 1260, 577]",36
1849,unit3/rgb1/frame_14-23-01.000820.jpg,"[929, 486, 1076, 557]",38
1686,unit3/rgb1/frame_14-21-37.083308.jpg,"[706, 480, 769, 516]",46
2553,unit3/rgb1/frame_14-29-29.541924.jpg,"[854, 482, 970, 543]",39
39,unit3/rgb1/frame_14-08-05.367074.jpg,"[1266, 500, 1563, 616]",36
3403,unit3/rgb1/frame_14-38-36.734948.jpg,"[604, 485, 670, 528]",47
2147,unit3/rgb1/frame_14-25-20.903618.jpg,"[567, 482, 618, 516]",52
2624,unit3/rgb1/frame_14-29-35.992053.jpg,"[659, 479, 708, 510]",58
1989,unit3/rgb1/frame_14-23-13.734408.jpg,"[676, 481, 728, 514]",52
2270,unit3/rgb1/frame_14-25-51.637566.jpg,"[806, 483, 902, 535]",40
344,unit3/rgb1/frame_14-12-16.272092.jpg,"[726, 482, 794, 521]",44
1296,unit3/rgb1/frame_14-20-07.181510.jpg,"[1058, 488, 1261, 576]",36
2807,unit3/rgb1/frame_14-30-49.360187.jpg,"[807, 482, 902, 531]",40
3774,unit3/rgb1/frame_14-41-21.371574.jpg,"[731, 494, 887, 585]",40
3989,unit3/rgb1/frame_14-42-35.356387.jpg,"[762, 483, 836, 526]",37
3332,unit3/rgb1/frame_14-37-48.000640.jpg,"[672, 481, 724, 513]",52
1852,unit3/rgb1/frame_14-23-01.267492.jpg,"[914, 486, 1055, 554]",38
1276,unit3/rgb1/frame_14-20-05.364807.jpg,"[1058, 488, 1261, 577]",36
855,unit3/rgb1/frame_14-16-56.644366.jpg,"[956, 486, 1105, 558]",37
2383,unit3/rgb1/frame_14-27-04.189017.jpg,"[764, 483, 845, 528]",42
2089,unit3/rgb1/frame_14-24-37.186077.jpg,"[723, 483, 790, 521]",46
896,unit3/rgb1/frame_14-17-00.361107.jpg,"[803, 481, 898, 531]",40
72,unit3/rgb1/frame_14-08-08.733808.jpg,"[861, 485, 980, 544]",38
3562,unit3/rgb1/frame_14-40-25.720461.jpg,"[1059, 491, 1262, 580]",38
3155,unit3/rgb1/frame_14-35-57.733021.jpg,"[568, 481, 617, 514]",55
2535,unit3/rgb1/frame_14-29-27.908558.jpg,"[957, 487, 1110, 561]",38
921,unit3/rgb1/frame_14-17-02.644486.jpg,"[714, 480, 778, 517]",44
2290,unit3/rgb1/frame_14-25-53.454269.jpg,"[733, 482, 803, 521]",46
2409,unit3/rgb1/frame_14-27-06.539064.jpg,"[675, 481, 729, 514]",52
1089,unit3/rgb1/frame_14-19-12.447082.jpg,"[562, 479, 606, 509]",58
1435,unit3/rgb1/frame_14-20-19.815096.jpg,"[829, 482, 935, 537]",40
1332,unit3/rgb1/frame_14-20-10.448242.jpg,"[1058, 488, 1261, 577]",37
1090,unit3/rgb1/frame_14-19-12.547084.jpg,"[562, 479, 606, 509]",58
3566,unit3/rgb1/frame_14-40-26.087135.jpg,"[838, 503, 1078, 642]",37
571,unit3/rgb1/frame_14-14-21.724601.jpg,"[557, 479, 600, 509]",61
327,unit3/rgb1/frame_14-12-14.722061.jpg,"[792, 483, 881, 533]",40
3887,unit3/rgb1/frame_14-41-51.355507.jpg,"[671, 479, 724, 512]",52
2776,unit3/rgb1/frame_14-30-46.543464.jpg,"[858, 481, 975, 543]",38
3215,unit3/rgb1/frame_14-36-03.183130.jpg,"[738, 494, 896, 585]",40
1084,unit3/rgb1/frame_14-19-11.997073.jpg,"[560, 479, 604, 509]",59
820,unit3/rgb1/frame_14-15-49.176350.jpg,"[718, 494, 860, 577]",40
1517,unit3/rgb1/frame_14-21-02.815956.jpg,"[561, 479, 606, 510]",58
1975,unit3/rgb1/frame_14-23-12.451049.jpg,"[718, 482, 786, 521]",46
2475,unit3/rgb1/frame_14-29-04.541424.jpg,"[586, 484, 646, 525]",46
562,unit3/rgb1/frame_14-13-37.357047.jpg,"[629, 483, 711, 541]",55
2532,unit3/rgb1/frame_14-29-27.641886.jpg,"[989, 488, 1158, 567]",38
2189,unit3/rgb1/frame_14-25-24.720361.jpg,"[675, 490, 792, 562]",40
1017,unit3/rgb1/frame_14-18-32.996293.jpg,"[790, 481, 883, 531]",40
2537,unit3/rgb1/frame_14-29-28.091895.jpg,"[938, 486, 1085, 557]",38
373,unit3/rgb1/frame_14-12-52.356147.jpg,"[554, 480, 597, 510]",61
2849,unit3/rgb1/frame_14-30-53.176930.jpg,"[670, 479, 721, 511]",55
140,unit3/rgb1/frame_14-08-14.917265.jpg,"[664, 480, 713, 511]",52
2517,unit3/rgb1/frame_14-29-08.358167.jpg,"[1022, 518, 1537, 789]",38
650,unit3/rgb1/frame_14-14-28.908078.jpg,"[693, 490, 820, 565]",42
96,unit3/rgb1/frame_14-08-10.917185.jpg,"[812, 484, 914, 537]",40
3516,unit3/rgb1/frame_14-40-00.903298.jpg,"[624, 486, 700, 536]",45
1428,unit3/rgb1/frame_14-20-19.181750.jpg,"[712, 480, 753, 515]",39
949,unit3/rgb1/frame_14-18-26.279492.jpg,"[1285, 499, 1600, 618]",36
684,unit3/rgb1/frame_14-15-36.826103.jpg,"[556, 479, 600, 510]",59
3925,unit3/rgb1/frame_14-42-29.539604.jpg,"[567, 482, 616, 514]",55
1536,unit3/rgb1/frame_14-21-04.549324.jpg,"[578, 480, 632, 518]",51
992,unit3/rgb1/frame_14-18-30.729581.jpg,"[828, 481, 935, 536]",40
2145,unit3/rgb1/frame_14-25-20.720281.jpg,"[566, 481, 615, 516]",52
371,unit3/rgb1/frame_14-12-18.722141.jpg,"[560, 477, 611, 515]",61
2942,unit3/rgb1/frame_14-34-36.098055.jpg,"[693, 490, 819, 564]",40
3360,unit3/rgb1/frame_14-38-32.818203.jpg,"[558, 481, 603, 512]",58
472,unit3/rgb1/frame_14-13-28.823543.jpg,"[1032, 489, 1221, 574]",37
1704,unit3/rgb1/frame_14-21-38.733341.jpg,"[553, 473, 598, 511]",54
2420,unit3/rgb1/frame_14-28-59.541324.jpg,"[547, 480, 589, 509]",61
766,unit3/rgb1/frame_14-15-44.276252.jpg,"[551, 479, 582, 508]",55
3199,unit3/rgb1/frame_14-36-01.733101.jpg,"[645, 486, 735, 544]",43
3534,unit3/rgb1/frame_14-40-02.553331.jpg,"[709, 493, 847, 575]",40
121,unit3/rgb1/frame_14-08-13.183897.jpg,"[723, 482, 790, 521]",44
1294,unit3/rgb1/frame_14-20-06.998173.jpg,"[1057, 488, 1260, 578]",37
3762,unit3/rgb1/frame_14-41-20.271552.jpg,"[655, 488, 752, 549]",42
1452,unit3/rgb1/frame_14-20-21.365127.jpg,"[912, 481, 1223, 663]",40
1239,unit3/rgb1/frame_14-20-01.998073.jpg,"[1057, 488, 1260, 578]",36
676,unit3/rgb1/frame_14-15-36.092755.jpg,"[556, 481, 599, 511]",61
3673,unit3/rgb1/frame_14-40-36.004000.jpg,"[653, 480, 700, 510]",56
1232,unit3/rgb1/frame_14-20-01.364727.jpg,"[1057, 488, 1260, 576]",36
3033,unit3/rgb1/frame_14-35-07.265345.jpg,"[856, 482, 971, 543]",38
3753,unit3/rgb1/frame_14-41-19.454869.jpg,"[623, 486, 701, 536]",44
3794,unit3/rgb1/frame_14-41-42.722001.jpg,"[1187, 494, 1460, 602]",37
1142,unit3/rgb1/frame_14-19-17.280512.jpg,"[625, 484, 705, 536]",46
3631,unit3/rgb1/frame_14-40-32.187257.jpg,"[780, 485, 868, 532]",41
1955,unit3/rgb1/frame_14-23-10.634346.jpg,"[795, 484, 890, 535]",42
1599,unit3/rgb1/frame_14-21-29.183150.jpg,"[1023, 487, 1206, 571]",37
909,unit3/rgb1/frame_14-17-01.544464.jpg,"[757, 480, 836, 525]",43
1117,unit3/rgb1/frame_14-19-14.997133.jpg,"[578, 481, 631, 517]",52
2185,unit3/rgb1/frame_14-25-24.370354.jpg,"[654, 479, 756, 553]",42
2736,unit3/rgb1/frame_14-30-23.176330.jpg,"[1024, 515, 1491, 745]",38
1462,unit3/rgb1/frame_14-20-22.265145.jpg,"[764, 480, 847, 527]",42
2303,unit3/rgb1/frame_14-25-54.637626.jpg,"[684, 480, 741, 514]",51
1569,unit3/rgb1/frame_14-21-07.549384.jpg,"[698, 490, 833, 569]",42
1576,unit3/rgb1/frame_14-21-08.182730.jpg,"[779, 496, 981, 607]",40
3435,unit3/rgb1/frame_14-38-39.635006.jpg,"[765, 498, 951, 603]",40
1353,unit3/rgb1/frame_14-20-12.364947.jpg,"[1280, 492, 1917, 873]",36
388,unit3/rgb1/frame_14-12-53.722841.jpg,"[560, 480, 604, 511]",59
2634,unit3/rgb1/frame_14-30-13.909478.jpg,"[588, 481, 645, 525]",61
3610,unit3/rgb1/frame_14-40-30.270552.jpg,"[823, 484, 929, 539]",40
3378,unit3/rgb1/frame_14-38-34.451569.jpg,"[568, 482, 618, 516]",54
2341,unit3/rgb1/frame_14-27-00.355607.jpg,"[897, 483, 1027, 552]",38
3363,unit3/rgb1/frame_14-38-33.084875.jpg,"[560, 481, 604, 512]",58
2102,unit3/rgb1/frame_14-24-38.369434.jpg,"[679, 481, 734, 514]",54
917,unit3/rgb1/frame_14-17-02.277812.jpg,"[727, 480, 797, 519]",44
1848,unit3/rgb1/frame_14-23-00.900818.jpg,"[936, 487, 1086, 558]",38
2510,unit3/rgb1/frame_14-29-07.724821.jpg,"[794, 504, 1029, 629]",38
816,unit3/rgb1/frame_14-15-48.826343.jpg,"[688, 490, 808, 564]",42
940,unit3/rgb1/frame_14-17-04.361187.jpg,"[654, 478, 700, 507]",55
1359,unit3/rgb1/frame_14-20-12.914958.jpg,"[1028, 487, 1219, 570]",37
2149,unit3/rgb1/frame_14-25-21.086955.jpg,"[569, 482, 621, 517]",52
2179,unit3/rgb1/frame_14-25-23.820343.jpg,"[629, 488, 715, 542]",43
3203,unit3/rgb1/frame_14-36-02.083108.jpg,"[660, 488, 760, 551]",42
3202,unit3/rgb1/frame_14-36-01.999773.jpg,"[657, 488, 753, 550]",42
3803,unit3/rgb1/frame_14-41-43.722021.jpg,"[985, 488, 1154, 567]",37
2432,unit3/rgb1/frame_14-29-00.641346.jpg,"[553, 479, 597, 511]",58
883,unit3/rgb1/frame_14-16-59.177750.jpg,"[835, 481, 943, 537]",39
1140,unit3/rgb1/frame_14-19-17.097175.jpg,"[619, 484, 696, 533]",46
345,unit3/rgb1/frame_14-12-16.355427.jpg,"[722, 482, 790, 521]",44
3870,unit3/rgb1/frame_14-41-49.822143.jpg,"[726, 481, 797, 521]",46
1610,unit3/rgb1/frame_14-21-30.183170.jpg,"[912, 483, 1046, 552]",38
3009,unit3/rgb1/frame_14-35-05.098635.jpg,"[882, 483, 1007, 549]",38
2169,unit3/rgb1/frame_14-25-22.903658.jpg,"[700, 475, 761, 517]",46
2884,unit3/rgb1/frame_14-34-30.814616.jpg,"[561, 480, 607, 511]",57
765,unit3/rgb1/frame_14-15-44.176250.jpg,"[551, 478, 582, 507]",55
1585,unit3/rgb1/frame_14-21-08.999413.jpg,"[1027, 508, 1528, 763]",38
2694,unit3/rgb1/frame_14-30-19.359587.jpg,"[592, 483, 656, 524]",46
2551,unit3/rgb1/frame_14-29-29.358587.jpg,"[860, 483, 978, 543]",39
329,unit3/rgb1/frame_14-12-14.905398.jpg,"[783, 483, 871, 531]",41
1588,unit3/rgb1/frame_14-21-09.266085.jpg,"[1276, 522, 1920, 900]",38
1840,unit3/rgb1/frame_14-23-00.184137.jpg,"[999, 488, 1174, 569]",37
3330,unit3/rgb1/frame_14-37-47.817303.jpg,"[678, 481, 732, 514]",51
3498,unit3/rgb1/frame_14-39-59.269932.jpg,"[586, 483, 643, 520]",50
2910,unit3/rgb1/frame_14-34-33.181330.jpg,"[587, 482, 645, 521]",48
1591,unit3/rgb1/frame_14-21-28.449802.jpg,"[1177, 492, 1438, 600]",36
3260,unit3/rgb1/frame_14-37-41.450509.jpg,"[1077, 516, 1590, 781]",38
3409,unit3/rgb1/frame_14-38-37.268292.jpg,"[618, 486, 692, 534]",46
3909,unit3/rgb1/frame_14-42-28.089575.jpg,"[558, 480, 602, 511]",58
3629,unit3/rgb1/frame_14-40-32.003920.jpg,"[785, 484, 875, 533]",41
1614,unit3/rgb1/frame_14-21-30.549844.jpg,"[514, 472, 541, 496]",38
61,unit3/rgb1/frame_14-08-07.733788.jpg,"[903, 485, 1035, 551]",38
1854,unit3/rgb1/frame_14-23-01.450829.jpg,"[905, 484, 1043, 554]",38
2894,unit3/rgb1/frame_14-34-31.731301.jpg,"[568, 481, 616, 513]",52
1106,unit3/rgb1/frame_14-19-13.997113.jpg,"[569, 479, 617, 512]",56
2897,unit3/rgb1/frame_14-34-31.997973.jpg,"[571, 480, 621, 515]",52
292,unit3/rgb1/frame_14-12-11.538664.jpg,"[1277, 489, 1920, 894]",38
3757,unit3/rgb1/frame_14-41-19.821543.jpg,"[635, 487, 721, 540]",43
539,unit3/rgb1/frame_14-13-35.273672.jpg,"[727, 481, 795, 521]",44
3745,unit3/rgb1/frame_14-41-18.721521.jpg,"[603, 484, 670, 527]",46
1412,unit3/rgb1/frame_14-20-17.731721.jpg,"[889, 482, 987, 544]",38
2909,unit3/rgb1/frame_14-34-33.097995.jpg,"[586, 482, 643, 520]",48
3654,unit3/rgb1/frame_14-40-34.270632.jpg,"[706, 482, 772, 519]",46
812,unit3/rgb1/frame_14-15-48.459669.jpg,"[664, 488, 767, 551]",42
642,unit3/rgb1/frame_14-14-28.174730.jpg,"[647, 485, 739, 546]",44
2480,unit3/rgb1/frame_14-29-05.008100.jpg,"[595, 485, 662, 529]",46
2373,unit3/rgb1/frame_14-27-03.272332.jpg,"[799, 484, 892, 534]",40
962,unit3/rgb1/frame_14-18-27.996193.jpg,"[943, 485, 1091, 557]",38
1979,unit3/rgb1/frame_14-23-12.817723.jpg,"[705, 481, 768, 519]",47
2805,unit3/rgb1/frame_14-30-49.176850.jpg,"[825, 482, 910, 506]",40
2349,unit3/rgb1/frame_14-27-01.088955.jpg,"[861, 483, 980, 546]",38
2280,unit3/rgb1/frame_14-25-52.537584.jpg,"[772, 483, 855, 529]",42
1322,unit3/rgb1/frame_14-20-09.548224.jpg,"[1057, 488, 1260, 576]",37
3485,unit3/rgb1/frame_14-39-58.086575.jpg,"[570, 481, 621, 515]",55
1092,unit3/rgb1/frame_14-19-12.730421.jpg,"[563, 479, 607, 509]",57
3123,unit3/rgb1/frame_14-35-54.816296.jpg,"[557, 480, 599, 510]",59
3619,unit3/rgb1/frame_14-40-31.087235.jpg,"[810, 485, 908, 536]",40
1197,unit3/rgb1/frame_14-19-57.997993.jpg,"[1211, 496, 1489, 605]",36
3234,unit3/rgb1/frame_14-37-39.000460.jpg,"[648, 487, 738, 544]",36
2665,unit3/rgb1/frame_14-30-16.726201.jpg,"[559, 480, 604, 512]",56
419,unit3/rgb1/frame_14-12-56.539564.jpg,"[599, 484, 664, 526]",48
1582,unit3/rgb1/frame_14-21-08.732741.jpg,"[911, 505, 1264, 684]",39
2371,unit3/rgb1/frame_14-27-03.088995.jpg,"[805, 484, 901, 536]",40
2312,unit3/rgb1/frame_14-25-55.454309.jpg,"[654, 480, 703, 509]",59
3195,unit3/rgb1/frame_14-36-01.366427.jpg,"[632, 486, 713, 539]",44
1617,unit3/rgb1/frame_14-21-30.816516.jpg,"[872, 482, 994, 545]",38
2898,unit3/rgb1/frame_14-34-32.097975.jpg,"[571, 481, 623, 515]",51
3920,unit3/rgb1/frame_14-42-29.089595.jpg,"[563, 481, 610, 512]",57
325,unit3/rgb1/frame_14-12-14.538724.jpg,"[798, 483, 891, 534]",40
2652,unit3/rgb1/frame_14-30-15.542844.jpg,"[628, 485, 708, 543]",58
3894,unit3/rgb1/frame_14-41-52.005520.jpg,"[651, 479, 699, 509]",58
2814,unit3/rgb1/frame_14-30-49.993533.jpg,"[787, 481, 878, 531]",41
2972,unit3/rgb1/frame_14-35-01.631899.jpg,"[1185, 492, 1446, 602]",36
1830,unit3/rgb1/frame_14-22-59.267452.jpg,"[1139, 493, 1378, 592]",36
2906,unit3/rgb1/frame_14-34-32.814656.jpg,"[581, 481, 636, 519]",50
33,unit3/rgb1/frame_14-04-25.545984.jpg,"[601, 481, 664, 522]",62
1549,unit3/rgb1/frame_14-21-05.732681.jpg,"[602, 483, 672, 527]",48
1627,unit3/rgb1/frame_14-21-31.733201.jpg,"[841, 482, 951, 539]",40
3449,unit3/rgb1/frame_14-38-40.901698.jpg,"[1263, 507, 1884, 878]",37
3505,unit3/rgb1/frame_14-39-59.903278.jpg,"[598, 484, 660, 525]",47
3529,unit3/rgb1/frame_14-40-02.086655.jpg,"[675, 491, 787, 560]",42
3670,unit3/rgb1/frame_14-40-35.720661.jpg,"[660, 481, 712, 512]",55
1865,unit3/rgb1/frame_14-23-02.450849.jpg,"[875, 482, 1002, 549]",38
3723,unit3/rgb1/frame_14-41-16.721481.jpg,"[656, 476, 699, 509]",54
1352,unit3/rgb1/frame_14-20-12.264945.jpg,"[1189, 488, 1790, 826]",37
