index,unit3_rgb_seq,beam_index_5,filtered_bbox_img1,filtered_bbox_img2,filtered_bbox_img3,filtered_bbox_img4,filtered_bbox_img5
188,"['unit3/rgb1/frame_14-11-02.637286.jpg', 'unit3/rgb1/frame_14-11-02.720621.jpg', 'unit3/rgb1/frame_14-11-02.820623.jpg', 'unit3/rgb1/frame_14-11-02.903958.jpg', 'unit3/rgb1/frame_14-11-03.003960.jpg']",40,"[790, 483, 881, 531]","[787, 482, 875, 531]","[782, 482, 871, 531]","[779, 482, 866, 531]","[775, 483, 862, 529]"
414,"['unit3/rgb1/frame_14-17-47.462049.jpg', 'unit3/rgb1/frame_14-17-47.545384.jpg', 'unit3/rgb1/frame_14-17-47.628719.jpg', 'unit3/rgb1/frame_14-17-47.728721.jpg', 'unit3/rgb1/frame_14-17-47.812056.jpg']",49,"[587, 480, 646, 519]","[590, 480, 648, 520]","[591, 481, 651, 520]","[593, 481, 655, 521]","[596, 481, 658, 522]"
225,"['unit3/rgb1/frame_14-11-06.004020.jpg', 'unit3/rgb1/frame_14-11-06.087355.jpg', 'unit3/rgb1/frame_14-11-06.187357.jpg', 'unit3/rgb1/frame_14-11-06.270692.jpg', 'unit3/rgb1/frame_14-11-06.370694.jpg']",56,"[661, 480, 709, 508]","[659, 479, 705, 509]","[656, 480, 703, 509]","[653, 480, 701, 509]","[651, 480, 696, 509]"
244,"['unit3/rgb1/frame_14-11-42.004740.jpg', 'unit3/rgb1/frame_14-11-42.088075.jpg', 'unit3/rgb1/frame_14-11-42.188077.jpg', 'unit3/rgb1/frame_14-11-42.271412.jpg', 'unit3/rgb1/frame_14-11-42.371414.jpg']",59,"[557, 480, 601, 510]","[558, 480, 601, 510]","[558, 480, 601, 511]","[558, 479, 602, 511]","[558, 479, 602, 511]"
299,"['unit3/rgb1/frame_14-11-47.004840.jpg', 'unit3/rgb1/frame_14-11-47.088175.jpg', 'unit3/rgb1/frame_14-11-47.188177.jpg', 'unit3/rgb1/frame_14-11-47.271512.jpg', 'unit3/rgb1/frame_14-11-47.371514.jpg']",44,"[622, 485, 698, 536]","[625, 485, 703, 537]","[628, 485, 709, 538]","[632, 485, 714, 539]","[636, 485, 720, 541]"
36,"['unit3/rgb1/frame_14-08-56.184757.jpg', 'unit3/rgb1/frame_14-08-56.268092.jpg', 'unit3/rgb1/frame_14-08-56.368094.jpg', 'unit3/rgb1/frame_14-08-56.451429.jpg', 'unit3/rgb1/frame_14-08-56.551431.jpg']",57,"[562, 481, 608, 512]","[563, 481, 608, 512]","[563, 481, 608, 512]","[563, 481, 610, 512]","[564, 481, 611, 512]"
315,"['unit3/rgb1/frame_14-11-48.454869.jpg', 'unit3/rgb1/frame_14-11-48.538204.jpg', 'unit3/rgb1/frame_14-11-48.638206.jpg', 'unit3/rgb1/frame_14-11-48.721541.jpg', 'unit3/rgb1/frame_14-11-48.821543.jpg']",40,"[700, 492, 828, 564]","[706, 493, 841, 570]","[717, 493, 860, 576]","[725, 494, 876, 580]","[736, 494, 895, 584]"
9,"['unit3/rgb1/frame_14-08-53.734708.jpg', 'unit3/rgb1/frame_14-08-53.818043.jpg', 'unit3/rgb1/frame_14-08-53.901378.jpg', 'unit3/rgb1/frame_14-08-54.001380.jpg', 'unit3/rgb1/frame_14-08-54.084715.jpg']",61,"[555, 480, 597, 510]","[555, 481, 597, 510]","[555, 481, 598, 510]","[556, 480, 598, 510]","[556, 481, 598, 510]"
255,"['unit3/rgb1/frame_14-11-43.004760.jpg', 'unit3/rgb1/frame_14-11-43.088095.jpg', 'unit3/rgb1/frame_14-11-43.188097.jpg', 'unit3/rgb1/frame_14-11-43.271432.jpg', 'unit3/rgb1/frame_14-11-43.371434.jpg']",59,"[560, 481, 605, 511]","[560, 480, 606, 512]","[560, 481, 606, 512]","[561, 480, 607, 512]","[561, 481, 607, 512]"
423,"['unit3/rgb1/frame_14-17-48.278732.jpg', 'unit3/rgb1/frame_14-17-48.362067.jpg', 'unit3/rgb1/frame_14-17-48.462069.jpg', 'unit3/rgb1/frame_14-17-48.545404.jpg', 'unit3/rgb1/frame_14-17-48.628739.jpg']",46,"[608, 482, 677, 528]","[611, 482, 682, 529]","[614, 483, 686, 530]","[617, 483, 690, 532]","[620, 484, 696, 532]"
68,"['unit3/rgb1/frame_14-08-59.084815.jpg', 'unit3/rgb1/frame_14-08-59.184817.jpg', 'unit3/rgb1/frame_14-08-59.268152.jpg', 'unit3/rgb1/frame_14-08-59.368154.jpg', 'unit3/rgb1/frame_14-08-59.451489.jpg']",48,"[594, 483, 652, 522]","[596, 483, 655, 522]","[597, 482, 658, 524]","[599, 474, 660, 524]","[601, 483, 663, 525]"
87,"['unit3/rgb1/frame_14-09-00.818183.jpg', 'unit3/rgb1/frame_14-09-00.901518.jpg', 'unit3/rgb1/frame_14-09-01.001520.jpg', 'unit3/rgb1/frame_14-09-01.084855.jpg', 'unit3/rgb1/frame_14-09-01.184857.jpg']",43,"[640, 487, 722, 540]","[643, 486, 727, 543]","[647, 487, 735, 544]","[650, 487, 740, 545]","[655, 488, 747, 548]"
224,"['unit3/rgb1/frame_14-11-05.904018.jpg', 'unit3/rgb1/frame_14-11-06.004020.jpg', 'unit3/rgb1/frame_14-11-06.087355.jpg', 'unit3/rgb1/frame_14-11-06.187357.jpg', 'unit3/rgb1/frame_14-11-06.270692.jpg']",55,"[662, 487, 764, 554]","[668, 487, 775, 558]","[674, 487, 785, 558]","[682, 488, 796, 563]","[688, 488, 807, 566]"
268,"['unit3/rgb1/frame_14-11-44.188117.jpg', 'unit3/rgb1/frame_14-11-44.271452.jpg', 'unit3/rgb1/frame_14-11-44.371454.jpg', 'unit3/rgb1/frame_14-11-44.454789.jpg', 'unit3/rgb1/frame_14-11-44.538124.jpg']",55,"[568, 480, 616, 513]","[569, 478, 618, 514]","[569, 480, 619, 515]","[571, 481, 621, 515]","[571, 481, 623, 515]"
316,"['unit3/rgb1/frame_14-11-48.538204.jpg', 'unit3/rgb1/frame_14-11-48.638206.jpg', 'unit3/rgb1/frame_14-11-48.721541.jpg', 'unit3/rgb1/frame_14-11-48.821543.jpg', 'unit3/rgb1/frame_14-11-48.904878.jpg']",40,"[706, 493, 841, 570]","[717, 493, 860, 576]","[725, 494, 876, 580]","[736, 494, 895, 584]","[746, 495, 915, 590]"
174,"['unit3/rgb1/frame_14-11-01.370594.jpg', 'unit3/rgb1/frame_14-11-01.453929.jpg', 'unit3/rgb1/frame_14-11-01.537264.jpg', 'unit3/rgb1/frame_14-11-01.637266.jpg', 'unit3/rgb1/frame_14-11-01.720601.jpg']",39,"[824, 482, 927, 537]","[823, 483, 925, 537]","[821, 484, 922, 537]","[819, 483, 920, 536]","[817, 483, 917, 535]"
367,"['unit3/rgb1/frame_14-17-43.178630.jpg', 'unit3/rgb1/frame_14-17-43.278632.jpg', 'unit3/rgb1/frame_14-17-43.361967.jpg', 'unit3/rgb1/frame_14-17-43.461969.jpg', 'unit3/rgb1/frame_14-17-43.545304.jpg']",59,"[649, 470, 688, 505]","[554, 479, 598, 509]","[637, 471, 683, 505]","[636, 470, 679, 505]","[634, 471, 677, 505]"
293,"['unit3/rgb1/frame_14-11-46.454829.jpg', 'unit3/rgb1/frame_14-11-46.538164.jpg', 'unit3/rgb1/frame_14-11-46.638166.jpg', 'unit3/rgb1/frame_14-11-46.721501.jpg', 'unit3/rgb1/frame_14-11-46.821503.jpg']",46,"[606, 484, 673, 528]","[607, 484, 676, 529]","[610, 483, 681, 531]","[613, 484, 684, 531]","[615, 485, 689, 532]"
418,"['unit3/rgb1/frame_14-17-47.812056.jpg', 'unit3/rgb1/frame_14-17-47.912058.jpg', 'unit3/rgb1/frame_14-17-47.995393.jpg', 'unit3/rgb1/frame_14-17-48.095395.jpg', 'unit3/rgb1/frame_14-17-48.178730.jpg']",47,"[596, 481, 658, 522]","[598, 481, 662, 524]","[600, 482, 665, 524]","[603, 482, 669, 525]","[605, 482, 673, 526]"
395,"['unit3/rgb1/frame_14-17-45.728681.jpg', 'unit3/rgb1/frame_14-17-45.812016.jpg', 'unit3/rgb1/frame_14-17-45.912018.jpg', 'unit3/rgb1/frame_14-17-45.995353.jpg', 'unit3/rgb1/frame_14-17-46.095355.jpg']",55,"[595, 472, 621, 497]","[592, 472, 619, 497]","[595, 472, 618, 497]","[565, 479, 614, 512]","[566, 479, 615, 512]"
304,"['unit3/rgb1/frame_14-11-47.454849.jpg', 'unit3/rgb1/frame_14-11-47.538184.jpg', 'unit3/rgb1/frame_14-11-47.638186.jpg', 'unit3/rgb1/frame_14-11-47.721521.jpg', 'unit3/rgb1/frame_14-11-47.821523.jpg']",44,"[639, 486, 726, 542]","[643, 485, 731, 544]","[648, 487, 739, 546]","[651, 488, 747, 548]","[657, 488, 755, 551]"
253,"['unit3/rgb1/frame_14-11-42.821423.jpg', 'unit3/rgb1/frame_14-11-42.904758.jpg', 'unit3/rgb1/frame_14-11-43.004760.jpg', 'unit3/rgb1/frame_14-11-43.088095.jpg', 'unit3/rgb1/frame_14-11-43.188097.jpg']",57,"[560, 480, 603, 511]","[559, 480, 604, 511]","[560, 481, 605, 511]","[560, 480, 606, 512]","[560, 481, 606, 512]"
337,"['unit3/rgb1/frame_14-17-40.461909.jpg', 'unit3/rgb1/frame_14-17-40.545244.jpg', 'unit3/rgb1/frame_14-17-40.628579.jpg', 'unit3/rgb1/frame_14-17-40.728581.jpg', 'unit3/rgb1/frame_14-17-40.811916.jpg']",61,"[559, 480, 594, 507]","[565, 480, 594, 507]","[566, 481, 594, 507]","[552, 479, 596, 508]","[552, 478, 591, 507]"
199,"['unit3/rgb1/frame_14-11-03.637306.jpg', 'unit3/rgb1/frame_14-11-03.720641.jpg', 'unit3/rgb1/frame_14-11-03.820643.jpg', 'unit3/rgb1/frame_14-11-03.903978.jpg', 'unit3/rgb1/frame_14-11-04.003980.jpg']",43,"[750, 482, 826, 525]","[746, 482, 822, 525]","[742, 482, 816, 523]","[739, 482, 811, 523]","[735, 482, 807, 522]"
149,"['unit3/rgb1/frame_14-10-59.087215.jpg', 'unit3/rgb1/frame_14-10-59.187217.jpg', 'unit3/rgb1/frame_14-10-59.270552.jpg', 'unit3/rgb1/frame_14-10-59.370554.jpg', 'unit3/rgb1/frame_14-10-59.453889.jpg']",38,"[899, 484, 1030, 550]","[893, 485, 1021, 548]","[888, 485, 1016, 548]","[882, 485, 1006, 547]","[877, 483, 1001, 546]"
249,"['unit3/rgb1/frame_14-11-42.454749.jpg', 'unit3/rgb1/frame_14-11-42.538084.jpg', 'unit3/rgb1/frame_14-11-42.638086.jpg', 'unit3/rgb1/frame_14-11-42.721421.jpg', 'unit3/rgb1/frame_14-11-42.821423.jpg']",58,"[558, 479, 603, 511]","[559, 479, 602, 511]","[559, 479, 603, 511]","[559, 480, 604, 511]","[560, 480, 603, 511]"
78,"['unit3/rgb1/frame_14-09-00.001500.jpg', 'unit3/rgb1/frame_14-09-00.084835.jpg', 'unit3/rgb1/frame_14-09-00.184837.jpg', 'unit3/rgb1/frame_14-09-00.268172.jpg', 'unit3/rgb1/frame_14-09-00.368174.jpg']",46,"[613, 485, 683, 530]","[616, 484, 686, 531]","[619, 485, 691, 531]","[620, 485, 694, 533]","[624, 485, 699, 534]"
67,"['unit3/rgb1/frame_14-08-59.001480.jpg', 'unit3/rgb1/frame_14-08-59.084815.jpg', 'unit3/rgb1/frame_14-08-59.184817.jpg', 'unit3/rgb1/frame_14-08-59.268152.jpg', 'unit3/rgb1/frame_14-08-59.368154.jpg']",48,"[592, 482, 651, 522]","[594, 483, 652, 522]","[596, 483, 655, 522]","[597, 482, 658, 524]","[599, 474, 660, 524]"
200,"['unit3/rgb1/frame_14-11-03.720641.jpg', 'unit3/rgb1/frame_14-11-03.820643.jpg', 'unit3/rgb1/frame_14-11-03.903978.jpg', 'unit3/rgb1/frame_14-11-04.003980.jpg', 'unit3/rgb1/frame_14-11-04.087315.jpg']",44,"[746, 482, 822, 525]","[742, 482, 816, 523]","[739, 482, 811, 523]","[735, 482, 807, 522]","[733, 482, 802, 522]"
25,"['unit3/rgb1/frame_14-08-55.184737.jpg', 'unit3/rgb1/frame_14-08-55.268072.jpg', 'unit3/rgb1/frame_14-08-55.368074.jpg', 'unit3/rgb1/frame_14-08-55.451409.jpg', 'unit3/rgb1/frame_14-08-55.551411.jpg']",58,"[560, 481, 603, 511]","[560, 481, 603, 511]","[560, 480, 604, 511]","[560, 481, 603, 511]","[560, 481, 605, 512]"
172,"['unit3/rgb1/frame_14-11-01.187257.jpg', 'unit3/rgb1/frame_14-11-01.270592.jpg', 'unit3/rgb1/frame_14-11-01.370594.jpg', 'unit3/rgb1/frame_14-11-01.453929.jpg', 'unit3/rgb1/frame_14-11-01.537264.jpg']",40,"[827, 484, 932, 538]","[826, 483, 931, 537]","[824, 482, 927, 537]","[823, 483, 925, 537]","[821, 484, 922, 537]"
131,"['unit3/rgb1/frame_14-10-57.453849.jpg', 'unit3/rgb1/frame_14-10-57.537184.jpg', 'unit3/rgb1/frame_14-10-57.637186.jpg', 'unit3/rgb1/frame_14-10-57.720521.jpg', 'unit3/rgb1/frame_14-10-57.820523.jpg']",36,"[1012, 483, 1559, 791]","[1059, 485, 1648, 825]","[1184, 486, 1779, 870]","[742, 475, 837, 535]","[738, 474, 835, 535]"
171,"['unit3/rgb1/frame_14-11-01.087255.jpg', 'unit3/rgb1/frame_14-11-01.187257.jpg', 'unit3/rgb1/frame_14-11-01.270592.jpg', 'unit3/rgb1/frame_14-11-01.370594.jpg', 'unit3/rgb1/frame_14-11-01.453929.jpg']",40,"[829, 483, 914, 537]","[827, 484, 932, 538]","[826, 483, 931, 537]","[824, 482, 927, 537]","[823, 483, 925, 537]"
175,"['unit3/rgb1/frame_14-11-01.453929.jpg', 'unit3/rgb1/frame_14-11-01.537264.jpg', 'unit3/rgb1/frame_14-11-01.637266.jpg', 'unit3/rgb1/frame_14-11-01.720601.jpg', 'unit3/rgb1/frame_14-11-01.820603.jpg']",39,"[823, 483, 925, 537]","[821, 484, 922, 537]","[819, 483, 920, 536]","[817, 483, 917, 535]","[814, 483, 914, 535]"
314,"['unit3/rgb1/frame_14-11-48.371534.jpg', 'unit3/rgb1/frame_14-11-48.454869.jpg', 'unit3/rgb1/frame_14-11-48.538204.jpg', 'unit3/rgb1/frame_14-11-48.638206.jpg', 'unit3/rgb1/frame_14-11-48.721541.jpg']",40,"[692, 491, 816, 565]","[700, 492, 828, 564]","[706, 493, 841, 570]","[717, 493, 860, 576]","[725, 494, 876, 580]"
156,"['unit3/rgb1/frame_14-10-59.720561.jpg', 'unit3/rgb1/frame_14-10-59.820563.jpg', 'unit3/rgb1/frame_14-10-59.903898.jpg', 'unit3/rgb1/frame_14-11-00.003900.jpg', 'unit3/rgb1/frame_14-11-00.087235.jpg']",38,"[881, 484, 982, 545]","[574, 477, 686, 527]","[562, 476, 684, 527]","[551, 477, 672, 526]","[542, 477, 661, 526]"
322,"['unit3/rgb1/frame_14-11-49.088215.jpg', 'unit3/rgb1/frame_14-11-49.188217.jpg', 'unit3/rgb1/frame_14-11-49.371554.jpg', 'unit3/rgb1/frame_14-11-49.454889.jpg', 'unit3/rgb1/frame_14-11-49.538224.jpg']",40,"[771, 496, 963, 601]","[786, 499, 993, 609]","[820, 501, 1061, 625]","[836, 502, 1097, 635]","[856, 502, 1137, 646]"
390,"['unit3/rgb1/frame_14-17-45.278672.jpg', 'unit3/rgb1/frame_14-17-45.362007.jpg', 'unit3/rgb1/frame_14-17-45.462009.jpg', 'unit3/rgb1/frame_14-17-45.545344.jpg', 'unit3/rgb1/frame_14-17-45.628679.jpg']",56,"[602, 472, 630, 498]","[601, 471, 628, 498]","[561, 479, 607, 510]","[561, 479, 609, 511]","[561, 479, 609, 511]"
81,"['unit3/rgb1/frame_14-09-00.268172.jpg', 'unit3/rgb1/frame_14-09-00.368174.jpg', 'unit3/rgb1/frame_14-09-00.451509.jpg', 'unit3/rgb1/frame_14-09-00.551511.jpg', 'unit3/rgb1/frame_14-09-00.634846.jpg']",46,"[620, 485, 694, 533]","[624, 485, 699, 534]","[627, 485, 703, 536]","[631, 486, 707, 537]","[633, 487, 712, 538]"
35,"['unit3/rgb1/frame_14-08-56.084755.jpg', 'unit3/rgb1/frame_14-08-56.184757.jpg', 'unit3/rgb1/frame_14-08-56.268092.jpg', 'unit3/rgb1/frame_14-08-56.368094.jpg', 'unit3/rgb1/frame_14-08-56.451429.jpg']",58,"[562, 481, 607, 512]","[562, 481, 608, 512]","[563, 481, 608, 512]","[563, 481, 608, 512]","[563, 481, 610, 512]"
436,"['unit3/rgb1/frame_14-17-49.462089.jpg', 'unit3/rgb1/frame_14-17-49.545424.jpg', 'unit3/rgb1/frame_14-17-49.628759.jpg', 'unit3/rgb1/frame_14-17-49.728761.jpg', 'unit3/rgb1/frame_14-17-49.812096.jpg']",42,"[659, 487, 759, 548]","[665, 486, 767, 551]","[670, 486, 777, 553]","[678, 487, 789, 557]","[684, 488, 800, 559]"
259,"['unit3/rgb1/frame_14-11-43.371434.jpg', 'unit3/rgb1/frame_14-11-43.454769.jpg', 'unit3/rgb1/frame_14-11-43.538104.jpg', 'unit3/rgb1/frame_14-11-43.638106.jpg', 'unit3/rgb1/frame_14-11-43.721441.jpg']",57,"[561, 481, 607, 512]","[562, 481, 608, 512]","[562, 481, 608, 512]","[563, 481, 610, 513]","[563, 480, 611, 512]"
65,"['unit3/rgb1/frame_14-08-58.818143.jpg', 'unit3/rgb1/frame_14-08-58.901478.jpg', 'unit3/rgb1/frame_14-08-59.001480.jpg', 'unit3/rgb1/frame_14-08-59.084815.jpg', 'unit3/rgb1/frame_14-08-59.184817.jpg']",49,"[589, 482, 646, 521]","[591, 483, 648, 521]","[592, 482, 651, 522]","[594, 483, 652, 522]","[596, 483, 655, 522]"
289,"['unit3/rgb1/frame_14-11-46.088155.jpg', 'unit3/rgb1/frame_14-11-46.188157.jpg', 'unit3/rgb1/frame_14-11-46.271492.jpg', 'unit3/rgb1/frame_14-11-46.371494.jpg', 'unit3/rgb1/frame_14-11-46.454829.jpg']",46,"[597, 484, 659, 526]","[599, 484, 663, 526]","[601, 484, 666, 527]","[603, 484, 671, 527]","[606, 484, 673, 528]"
254,"['unit3/rgb1/frame_14-11-42.904758.jpg', 'unit3/rgb1/frame_14-11-43.004760.jpg', 'unit3/rgb1/frame_14-11-43.088095.jpg', 'unit3/rgb1/frame_14-11-43.188097.jpg', 'unit3/rgb1/frame_14-11-43.271432.jpg']",58,"[559, 480, 604, 511]","[560, 481, 605, 511]","[560, 480, 606, 512]","[560, 481, 606, 512]","[561, 480, 607, 512]"
77,"['unit3/rgb1/frame_14-08-59.901498.jpg', 'unit3/rgb1/frame_14-09-00.001500.jpg', 'unit3/rgb1/frame_14-09-00.084835.jpg', 'unit3/rgb1/frame_14-09-00.184837.jpg', 'unit3/rgb1/frame_14-09-00.268172.jpg']",46,"[611, 484, 679, 529]","[613, 485, 683, 530]","[616, 484, 686, 531]","[619, 485, 691, 531]","[620, 485, 694, 533]"
90,"['unit3/rgb1/frame_14-09-01.084855.jpg', 'unit3/rgb1/frame_14-09-01.184857.jpg', 'unit3/rgb1/frame_14-09-01.268192.jpg', 'unit3/rgb1/frame_14-09-01.368194.jpg', 'unit3/rgb1/frame_14-09-01.451529.jpg']",43,"[650, 487, 740, 545]","[655, 488, 747, 548]","[659, 489, 754, 549]","[664, 489, 762, 553]","[668, 489, 769, 554]"
427,"['unit3/rgb1/frame_14-17-48.628739.jpg', 'unit3/rgb1/frame_14-17-48.728741.jpg', 'unit3/rgb1/frame_14-17-48.812076.jpg', 'unit3/rgb1/frame_14-17-48.912078.jpg', 'unit3/rgb1/frame_14-17-48.995413.jpg']",45,"[620, 484, 696, 532]","[624, 483, 701, 533]","[627, 484, 706, 535]","[632, 484, 713, 537]","[635, 484, 719, 538]"
57,"['unit3/rgb1/frame_14-08-58.084795.jpg', 'unit3/rgb1/frame_14-08-58.184797.jpg', 'unit3/rgb1/frame_14-08-58.268132.jpg', 'unit3/rgb1/frame_14-08-58.368134.jpg', 'unit3/rgb1/frame_14-08-58.451469.jpg']",52,"[578, 482, 630, 517]","[579, 482, 632, 517]","[581, 482, 633, 518]","[582, 482, 635, 518]","[584, 482, 637, 518]"
425,"['unit3/rgb1/frame_14-17-48.462069.jpg', 'unit3/rgb1/frame_14-17-48.545404.jpg', 'unit3/rgb1/frame_14-17-48.628739.jpg', 'unit3/rgb1/frame_14-17-48.728741.jpg', 'unit3/rgb1/frame_14-17-48.812076.jpg']",46,"[614, 483, 686, 530]","[617, 483, 690, 532]","[620, 484, 696, 532]","[624, 483, 701, 533]","[627, 484, 706, 535]"
413,"['unit3/rgb1/frame_14-17-47.362047.jpg', 'unit3/rgb1/frame_14-17-47.462049.jpg', 'unit3/rgb1/frame_14-17-47.545384.jpg', 'unit3/rgb1/frame_14-17-47.628719.jpg', 'unit3/rgb1/frame_14-17-47.728721.jpg']",49,"[585, 480, 643, 519]","[587, 480, 646, 519]","[590, 480, 648, 520]","[591, 481, 651, 520]","[593, 481, 655, 521]"
183,"['unit3/rgb1/frame_14-11-02.187277.jpg', 'unit3/rgb1/frame_14-11-02.270612.jpg', 'unit3/rgb1/frame_14-11-02.370614.jpg', 'unit3/rgb1/frame_14-11-02.453949.jpg', 'unit3/rgb1/frame_14-11-02.537284.jpg']",40,"[804, 481, 900, 534]","[802, 483, 897, 533]","[799, 483, 892, 533]","[796, 483, 888, 533]","[793, 483, 884, 532]"
405,"['unit3/rgb1/frame_14-17-46.628699.jpg', 'unit3/rgb1/frame_14-17-46.728701.jpg', 'unit3/rgb1/frame_14-17-46.812036.jpg', 'unit3/rgb1/frame_14-17-46.912038.jpg', 'unit3/rgb1/frame_14-17-46.995373.jpg']",52,"[572, 479, 625, 514]","[574, 479, 627, 515]","[575, 480, 629, 516]","[574, 480, 632, 517]","[577, 481, 633, 516]"
276,"['unit3/rgb1/frame_14-11-44.904798.jpg', 'unit3/rgb1/frame_14-11-45.004800.jpg', 'unit3/rgb1/frame_14-11-45.088135.jpg', 'unit3/rgb1/frame_14-11-45.188137.jpg', 'unit3/rgb1/frame_14-11-45.271472.jpg']",52,"[576, 481, 629, 517]","[577, 481, 631, 518]","[579, 481, 632, 518]","[581, 482, 634, 518]","[582, 482, 636, 519]"
134,"['unit3/rgb1/frame_14-10-57.720521.jpg', 'unit3/rgb1/frame_14-10-57.820523.jpg', 'unit3/rgb1/frame_14-10-57.903858.jpg', 'unit3/rgb1/frame_14-10-58.003860.jpg', 'unit3/rgb1/frame_14-10-58.087195.jpg']",36,"[1276, 485, 1915, 917]","[1276, 490, 1919, 964]","[1326, 494, 1918, 963]","[1445, 491, 1919, 913]","[1565, 498, 1918, 949]"
180,"['unit3/rgb1/frame_14-11-01.903938.jpg', 'unit3/rgb1/frame_14-11-02.003940.jpg', 'unit3/rgb1/frame_14-11-02.087275.jpg', 'unit3/rgb1/frame_14-11-02.187277.jpg', 'unit3/rgb1/frame_14-11-02.270612.jpg']",40,"[812, 483, 912, 536]","[810, 483, 907, 535]","[807, 483, 904, 535]","[804, 481, 900, 534]","[802, 483, 897, 533]"
245,"['unit3/rgb1/frame_14-11-42.088075.jpg', 'unit3/rgb1/frame_14-11-42.188077.jpg', 'unit3/rgb1/frame_14-11-42.271412.jpg', 'unit3/rgb1/frame_14-11-42.371414.jpg', 'unit3/rgb1/frame_14-11-42.454749.jpg']",59,"[558, 480, 601, 510]","[558, 480, 601, 511]","[558, 479, 602, 511]","[558, 479, 602, 511]","[558, 479, 603, 511]"
416,"['unit3/rgb1/frame_14-17-47.628719.jpg', 'unit3/rgb1/frame_14-17-47.728721.jpg', 'unit3/rgb1/frame_14-17-47.812056.jpg', 'unit3/rgb1/frame_14-17-47.912058.jpg', 'unit3/rgb1/frame_14-17-47.995393.jpg']",48,"[591, 481, 651, 520]","[593, 481, 655, 521]","[596, 481, 658, 522]","[598, 481, 662, 524]","[600, 482, 665, 524]"
303,"['unit3/rgb1/frame_14-11-47.371514.jpg', 'unit3/rgb1/frame_14-11-47.454849.jpg', 'unit3/rgb1/frame_14-11-47.538184.jpg', 'unit3/rgb1/frame_14-11-47.638186.jpg', 'unit3/rgb1/frame_14-11-47.721521.jpg']",44,"[636, 485, 720, 541]","[639, 486, 726, 542]","[643, 485, 731, 544]","[648, 487, 739, 546]","[651, 488, 747, 548]"
448,"['unit3/rgb1/frame_14-17-50.545444.jpg', 'unit3/rgb1/frame_14-17-50.628779.jpg', 'unit3/rgb1/frame_14-17-50.728781.jpg', 'unit3/rgb1/frame_14-17-50.812116.jpg', 'unit3/rgb1/frame_14-17-50.912118.jpg']",39,"[767, 494, 951, 598]","[780, 496, 977, 602]","[798, 498, 1013, 612]","[816, 499, 1049, 619]","[839, 499, 1098, 632]"
154,"['unit3/rgb1/frame_14-10-59.537224.jpg', 'unit3/rgb1/frame_14-10-59.637226.jpg', 'unit3/rgb1/frame_14-10-59.720561.jpg', 'unit3/rgb1/frame_14-10-59.820563.jpg', 'unit3/rgb1/frame_14-10-59.903898.jpg']",38,"[874, 483, 995, 545]","[870, 484, 987, 544]","[881, 484, 982, 545]","[891, 483, 977, 544]","[898, 484, 973, 542]"
349,"['unit3/rgb1/frame_14-17-41.545264.jpg', 'unit3/rgb1/frame_14-17-41.628599.jpg', 'unit3/rgb1/frame_14-17-41.728601.jpg', 'unit3/rgb1/frame_14-17-41.811936.jpg', 'unit3/rgb1/frame_14-17-41.911938.jpg']",61,"[570, 480, 596, 507]","[555, 477, 596, 509]","[555, 478, 596, 508]","[554, 478, 596, 508]","[554, 479, 588, 508]"
338,"['unit3/rgb1/frame_14-17-40.545244.jpg', 'unit3/rgb1/frame_14-17-40.628579.jpg', 'unit3/rgb1/frame_14-17-40.728581.jpg', 'unit3/rgb1/frame_14-17-40.811916.jpg', 'unit3/rgb1/frame_14-17-40.911918.jpg']",61,"[565, 480, 594, 507]","[566, 481, 594, 507]","[552, 479, 596, 508]","[552, 478, 591, 507]","[513, 473, 542, 499]"
453,"['unit3/rgb1/frame_14-17-50.995453.jpg', 'unit3/rgb1/frame_14-17-51.095455.jpg', 'unit3/rgb1/frame_14-17-51.178790.jpg', 'unit3/rgb1/frame_14-17-51.278792.jpg', 'unit3/rgb1/frame_14-17-51.362127.jpg']",38,"[862, 496, 1144, 647]","[893, 504, 1210, 661]","[923, 502, 1274, 677]","[965, 511, 1366, 701]","[1009, 511, 1456, 728]"
44,"['unit3/rgb1/frame_14-08-56.901438.jpg', 'unit3/rgb1/frame_14-08-57.001440.jpg', 'unit3/rgb1/frame_14-08-57.084775.jpg', 'unit3/rgb1/frame_14-08-57.184777.jpg', 'unit3/rgb1/frame_14-08-57.268112.jpg']",56,"[567, 482, 613, 513]","[567, 482, 615, 514]","[568, 482, 615, 513]","[569, 482, 616, 514]","[570, 482, 618, 514]"
101,"['unit3/rgb1/frame_14-09-02.084875.jpg', 'unit3/rgb1/frame_14-09-02.184877.jpg', 'unit3/rgb1/frame_14-09-02.268212.jpg', 'unit3/rgb1/frame_14-09-02.368214.jpg', 'unit3/rgb1/frame_14-09-02.451549.jpg']",40,"[710, 494, 842, 573]","[718, 494, 858, 575]","[725, 495, 872, 583]","[735, 493, 891, 585]","[744, 493, 908, 593]"
409,"['unit3/rgb1/frame_14-17-46.995373.jpg', 'unit3/rgb1/frame_14-17-47.095375.jpg', 'unit3/rgb1/frame_14-17-47.178710.jpg', 'unit3/rgb1/frame_14-17-47.278712.jpg', 'unit3/rgb1/frame_14-17-47.362047.jpg']",50,"[577, 481, 633, 516]","[585, 480, 635, 517]","[582, 480, 638, 518]","[583, 480, 640, 518]","[585, 480, 643, 519]"
