index,img_path,bbox,beam_index
355,unit3/rgb1/frame_14-12-17.272112.jpg,"[0.3723958333333333, 0.46064814814814814]",48
3872,unit3/rgb1/frame_14-41-50.005480.jpg,"[0.3921875, 0.4634259259259259]",45
3577,unit3/rgb1/frame_14-40-27.087155.jpg,"[0.5075520833333333, 0.4810185185185185]",38
3186,unit3/rgb1/frame_14-36-00.549744.jpg,"[0.334375, 0.46898148148148144]",46
3923,unit3/rgb1/frame_14-42-29.356267.jpg,"[0.30703125, 0.46064814814814814]",56
2808,unit3/rgb1/frame_14-30-49.460189.jpg,"[0.44375, 0.46944444444444444]",40
3721,unit3/rgb1/frame_14-41-16.538144.jpg,"[0.35520833333333335, 0.45555555555555555]",54
663,unit3/rgb1/frame_14-14-30.091435.jpg,"[0.5401041666666666, 0.5425925925925925]",38
2522,unit3/rgb1/frame_14-29-26.725201.jpg,"[0.6736979166666666, 0.5041666666666667]",36
2408,unit3/rgb1/frame_14-27-06.455729.jpg,"[0.3671875, 0.46064814814814814]",53
969,unit3/rgb1/frame_14-18-28.629539.jpg,"[0.4966145833333333, 0.47685185185185186]",38
2402,unit3/rgb1/frame_14-27-05.905718.jpg,"[0.37864583333333335, 0.462037037037037]",49
1318,unit3/rgb1/frame_14-20-09.181550.jpg,"[0.6033854166666667, 0.4925925925925926]",36
2204,unit3/rgb1/frame_14-25-26.187057.jpg,"[0.5268229166666667, 0.5361111111111111]",39
3735,unit3/rgb1/frame_14-41-17.821503.jpg,"[0.28645833333333337, 0.4439814814814815]",50
2605,unit3/rgb1/frame_14-29-34.275352.jpg,"[0.3901041666666667, 0.46296296296296297]",46
2704,unit3/rgb1/frame_14-30-20.276272.jpg,"[0.34270833333333334, 0.4722222222222222]",44
515,unit3/rgb1/frame_14-13-33.090295.jpg,"[0.4486979166666667, 0.4712962962962963]",40
24,unit3/rgb1/frame_14-02-56.994213.jpg,"[0.90234375, 0.6805555555555556]",37
1211,unit3/rgb1/frame_14-19-59.448022.jpg,"[0.6315104166666667, 0.4981481481481481]",36
1638,unit3/rgb1/frame_14-21-32.733221.jpg,"[0.4578125, 0.4708333333333333]",39
678,unit3/rgb1/frame_14-15-36.276092.jpg,"[0.30104166666666665, 0.4583333333333333]",59
3801,unit3/rgb1/frame_14-41-43.355347.jpg,"[0.5934895833333333, 0.4949074074074074]",37
3532,unit3/rgb1/frame_14-40-02.369994.jpg,"[0.39453125, 0.4898148148148148]",42
800,unit3/rgb1/frame_14-15-47.359647.jpg,"[0.34114583333333337, 0.4708333333333333]",46
2370,unit3/rgb1/frame_14-27-03.005660.jpg,"[0.44635416666666666, 0.4726851851851852]",40
1102,unit3/rgb1/frame_14-19-13.630439.jpg,"[0.30729166666666663, 0.45879629629629626]",56
902,unit3/rgb1/frame_14-17-00.911118.jpg,"[0.43046875, 0.4666666666666667]",41
3678,unit3/rgb1/frame_14-40-36.454009.jpg,"[0.3455729166666667, 0.45787037037037037]",61
3428,unit3/rgb1/frame_14-38-39.001660.jpg,"[0.39869791666666665, 0.4921296296296296]",41
2959,unit3/rgb1/frame_14-34-37.731421.jpg,"[0.6184895833333333, 0.5662037037037038]",38
2231,unit3/rgb1/frame_14-25-48.087495.jpg,"[0.53125, 0.4847222222222222]",37
633,unit3/rgb1/frame_14-14-27.358047.jpg,"[0.34010416666666665, 0.46990740740740744]",46
2979,unit3/rgb1/frame_14-35-02.265245.jpg,"[0.6169270833333333, 0.49583333333333335]",36
600,unit3/rgb1/frame_14-14-24.357987.jpg,"[0.3080729166666667, 0.45925925925925926]",56
1416,unit3/rgb1/frame_14-20-18.098395.jpg,"[0.4549479166666667, 0.49166666666666664]",38
2986,unit3/rgb1/frame_14-35-02.998593.jpg,"[0.5611979166666667, 0.4875]",37
2452,unit3/rgb1/frame_14-29-02.458049.jpg,"[0.30442708333333335, 0.46064814814814814]",55
3416,unit3/rgb1/frame_14-38-37.901638.jpg,"[0.3559895833333333, 0.47638888888888886]",44
905,unit3/rgb1/frame_14-17-01.177790.jpg,"[0.42421875, 0.4666666666666667]",42
1356,unit3/rgb1/frame_14-20-12.631619.jpg,"[0.9190104166666666, 0.6453703703703704]",37
3592,unit3/rgb1/frame_14-40-28.637186.jpg,"[0.4705729166666667, 0.475462962962963]",39
2618,unit3/rgb1/frame_14-29-35.458709.jpg,"[0.3658854166666667, 0.4597222222222222]",52
894,unit3/rgb1/frame_14-17-00.177770.jpg,"[0.4466145833333333, 0.46944444444444444]",40
3832,unit3/rgb1/frame_14-41-46.355407.jpg,"[0.45833333333333337, 0.4722222222222222]",40
3016,unit3/rgb1/frame_14-35-05.731981.jpg,"[0.48489583333333336, 0.47638888888888886]",38
3866,unit3/rgb1/frame_14-41-49.455469.jpg,"[0.4046875, 0.4652777777777778]",43
1251,unit3/rgb1/frame_14-20-03.098095.jpg,"[0.6033854166666667, 0.49351851851851847]",37
3302,unit3/rgb1/frame_14-37-45.267252.jpg,"[0.42291666666666666, 0.46944444444444444]",42
506,unit3/rgb1/frame_14-13-32.273612.jpg,"[0.46171875, 0.4722222222222222]",39
3945,unit3/rgb1/frame_14-42-31.356307.jpg,"[0.3265625, 0.4666666666666667]",48
2218,unit3/rgb1/frame_14-25-46.820803.jpg,"[0.6510416666666666, 0.5018518518518519]",37
2947,unit3/rgb1/frame_14-34-36.548064.jpg,"[0.4231770833333333, 0.49722222222222223]",40
453,unit3/rgb1/frame_14-12-59.722961.jpg,"[0.5151041666666667, 0.5291666666666667]",38
973,unit3/rgb1/frame_14-18-28.996213.jpg,"[0.4955729166666667, 0.475462962962963]",38
1023,unit3/rgb1/frame_14-18-33.546304.jpg,"[0.4263020833333333, 0.4671296296296296]",42
3408,unit3/rgb1/frame_14-38-37.184957.jpg,"[0.3390625, 0.4708333333333333]",46
1369,unit3/rgb1/frame_14-20-13.814976.jpg,"[0.5627604166666667, 0.4865740740740741]",37
2099,unit3/rgb1/frame_14-24-38.086095.jpg,"[0.37421875, 0.4615740740740741]",51
3094,unit3/rgb1/frame_14-35-12.815456.jpg,"[0.43828125, 0.5037037037037038]",48
1438,unit3/rgb1/frame_14-20-20.098435.jpg,"[0.4578125, 0.4712962962962963]",40
1321,unit3/rgb1/frame_14-20-09.448222.jpg,"[0.60390625, 0.4930555555555555]",36
1208,unit3/rgb1/frame_14-19-59.181350.jpg,"[0.6424479166666667, 0.500462962962963]",36
1695,unit3/rgb1/frame_14-21-37.916658.jpg,"[0.36875, 0.4587962962962963]",48
2749,unit3/rgb1/frame_14-30-44.093415.jpg,"[0.6091145833333333, 0.49444444444444446]",37
3178,unit3/rgb1/frame_14-35-59.816396.jpg,"[0.3247395833333333, 0.4657407407407408]",47
640,unit3/rgb1/frame_14-14-28.008060.jpg,"[0.3559895833333333, 0.475462962962963]",44
364,unit3/rgb1/frame_14-12-18.088795.jpg,"[0.35468750000000004, 0.4583333333333333]",54
2091,unit3/rgb1/frame_14-24-37.369414.jpg,"[0.38984375000000004, 0.4638888888888889]",47
2793,unit3/rgb1/frame_14-30-48.093495.jpg,"[0.46067708333333335, 0.4726851851851852]",40
2654,unit3/rgb1/frame_14-30-15.726181.jpg,"[0.35286458333333337, 0.4777777777777778]",58
628,unit3/rgb1/frame_14-14-26.908038.jpg,"[0.33281249999999996, 0.4666666666666667]",47
2568,unit3/rgb1/frame_14-29-30.908618.jpg,"[0.45833333333333337, 0.4726851851851852]",40
3841,unit3/rgb1/frame_14-41-47.188757.jpg,"[0.4486979166666667, 0.47175925925925927]",40
3371,unit3/rgb1/frame_14-38-33.818223.jpg,"[0.30546874999999996, 0.46064814814814814]",56
3733,unit3/rgb1/frame_14-41-17.638166.jpg,"[0.31796875, 0.4638888888888889]",51
1070,unit3/rgb1/frame_14-18-37.813056.jpg,"[0.34791666666666665, 0.45555555555555555]",58
2852,unit3/rgb1/frame_14-30-53.460269.jpg,"[0.35677083333333337, 0.4574074074074074]",58
1295,unit3/rgb1/frame_14-20-07.098175.jpg,"[0.60390625, 0.4930555555555555]",36
1283,unit3/rgb1/frame_14-20-05.998153.jpg,"[0.6033854166666667, 0.49398148148148147]",36
3819,unit3/rgb1/frame_14-41-45.188717.jpg,"[0.47994791666666664, 0.475462962962963]",38
2196,unit3/rgb1/frame_14-25-25.370374.jpg,"[0.4223958333333333, 0.500462962962963]",40
629,unit3/rgb1/frame_14-14-27.008040.jpg,"[0.3341145833333333, 0.4675925925925926]",46
2961,unit3/rgb1/frame_14-34-37.914758.jpg,"[0.6903645833333334, 0.5939814814814814]",37
2295,unit3/rgb1/frame_14-25-53.904278.jpg,"[0.3885416666666667, 0.46296296296296297]",47
801,unit3/rgb1/frame_14-15-47.459649.jpg,"[0.34296875000000004, 0.47175925925925927]",46
2802,unit3/rgb1/frame_14-30-48.910178.jpg,"[0.45703125, 0.4712962962962963]",40
3614,unit3/rgb1/frame_14-40-30.637226.jpg,"[0.4526041666666667, 0.47314814814814815]",40
3739,unit3/rgb1/frame_14-41-18.188177.jpg,"[0.32421875, 0.4657407407407408]",48
792,unit3/rgb1/frame_14-15-46.642966.jpg,"[0.32838541666666665, 0.4671296296296297]",48
979,unit3/rgb1/frame_14-18-29.546224.jpg,"[0.5135416666666667, 0.5069444444444444]",38
3206,unit3/rgb1/frame_14-36-02.366447.jpg,"[0.38020833333333337, 0.4842592592592593]",42
670,unit3/rgb1/frame_14-15-35.542744.jpg,"[0.3002604166666667, 0.45879629629629626]",61
1237,unit3/rgb1/frame_14-20-01.814736.jpg,"[0.6033854166666667, 0.4930555555555555]",37
1888,unit3/rgb1/frame_14-23-04.550891.jpg,"[0.48020833333333335, 0.4759259259259259]",38
1647,unit3/rgb1/frame_14-21-33.549904.jpg,"[0.44999999999999996, 0.4703703703703703]",40
2785,unit3/rgb1/frame_14-30-47.360147.jpg,"[0.4669270833333333, 0.4736111111111111]",39
3705,unit3/rgb1/frame_14-41-15.088115.jpg,"[0.3026041666666667, 0.45879629629629626]",58
3641,unit3/rgb1/frame_14-40-33.087275.jpg,"[0.41015625, 0.4675925925925926]",42
901,unit3/rgb1/frame_14-17-00.811116.jpg,"[0.43281250000000004, 0.4671296296296296]",40
3415,unit3/rgb1/frame_14-38-37.818303.jpg,"[0.3536458333333333, 0.475462962962963]",44
702,unit3/rgb1/frame_14-15-38.459469.jpg,"[0.30104166666666665, 0.45879629629629626]",59
1846,unit3/rgb1/frame_14-23-00.734148.jpg,"[0.5341145833333334, 0.48518518518518516]",38
3950,unit3/rgb1/frame_14-42-31.822983.jpg,"[0.33463541666666663, 0.46898148148148144]",46
1616,unit3/rgb1/frame_14-21-30.733181.jpg,"[0.48828125, 0.475925925925926]",38
1521,unit3/rgb1/frame_14-21-03.182630.jpg,"[0.30546874999999996, 0.45879629629629626]",57
2721,unit3/rgb1/frame_14-30-21.826303.jpg,"[0.40911458333333334, 0.49398148148148147]",40
2837,unit3/rgb1/frame_14-30-52.093575.jpg,"[0.3833333333333333, 0.49398148148148147]",48
1603,unit3/rgb1/frame_14-21-29.549824.jpg,"[0.54765625, 0.4865740740740741]",37
2711,unit3/rgb1/frame_14-30-20.909618.jpg,"[0.3619791666666667, 0.47824074074074074]",42
447,unit3/rgb1/frame_14-12-59.089615.jpg,"[0.4317708333333333, 0.49953703703703706]",40
1230,unit3/rgb1/frame_14-20-01.181390.jpg,"[0.6033854166666667, 0.49444444444444446]",36
717,unit3/rgb1/frame_14-15-39.826163.jpg,"[0.3002604166666667, 0.45787037037037037]",59
2796,unit3/rgb1/frame_14-30-48.360167.jpg,"[0.45859375, 0.47175925925925927]",40
3180,unit3/rgb1/frame_14-35-59.999733.jpg,"[0.3270833333333333, 0.4666666666666667]",46
3674,unit3/rgb1/frame_14-40-36.087335.jpg,"[0.35130208333333335, 0.4583333333333333]",57
2850,unit3/rgb1/frame_14-30-53.276932.jpg,"[0.36015624999999996, 0.45787037037037037]",56
1330,unit3/rgb1/frame_14-20-10.264905.jpg,"[0.60390625, 0.4930555555555555]",37
545,unit3/rgb1/frame_14-13-35.823683.jpg,"[0.38385416666666666, 0.461574074074074]",46
1030,unit3/rgb1/frame_14-18-34.179650.jpg,"[0.41328125000000004, 0.4652777777777778]",42
3844,unit3/rgb1/frame_14-41-47.455429.jpg,"[0.4453125, 0.4708333333333333]",40
2513,unit3/rgb1/frame_14-29-08.008160.jpg,"[0.5341145833333333, 0.5453703703703704]",38
383,unit3/rgb1/frame_14-12-53.272832.jpg,"[0.3018229166666667, 0.45879629629629626]",59
938,unit3/rgb1/frame_14-17-04.177850.jpg,"[0.32135416666666666, 0.45694444444444443]",52
2844,unit3/rgb1/frame_14-30-52.726921.jpg,"[0.4263020833333333, 0.5087962962962963]",52
2953,unit3/rgb1/frame_14-34-37.098075.jpg,"[0.48072916666666665, 0.5185185185185185]",39
2363,unit3/rgb1/frame_14-27-02.355647.jpg,"[0.45833333333333337, 0.4736111111111111]",40
718,unit3/rgb1/frame_14-15-39.909498.jpg,"[0.30104166666666665, 0.4583333333333333]",59
2195,unit3/rgb1/frame_14-25-25.270372.jpg,"[0.41432291666666665, 0.4990740740740741]",40
2118,unit3/rgb1/frame_14-25-18.270232.jpg,"[0.33125000000000004, 0.4550925925925926]",61
2255,unit3/rgb1/frame_14-25-50.270872.jpg,"[0.46744791666666663, 0.4740740740740741]",39
1575,unit3/rgb1/frame_14-21-08.082728.jpg,"[0.44609374999999996, 0.5055555555555555]",40
2710,unit3/rgb1/frame_14-30-20.826283.jpg,"[0.3588541666666667, 0.47685185185185186]",43
533,unit3/rgb1/frame_14-13-34.723661.jpg,"[0.40989583333333335, 0.46574074074074073]",43
2308,unit3/rgb1/frame_14-25-55.087635.jpg,"[0.3611979166666667, 0.45879629629629626]",56
953,unit3/rgb1/frame_14-18-26.996173.jpg,"[0.6226562499999999, 0.4962962962962963]",36
1551,unit3/rgb1/frame_14-21-05.916018.jpg,"[0.33567708333333335, 0.46851851851851856]",46
2340,unit3/rgb1/frame_14-27-00.272272.jpg,"[0.5041666666666667, 0.47916666666666663]",38
2078,unit3/rgb1/frame_14-24-36.186057.jpg,"[0.4174479166666667, 0.4685185185185185]",43
1073,unit3/rgb1/frame_14-18-38.096395.jpg,"[0.34401041666666665, 0.4550925925925926]",61
2664,unit3/rgb1/frame_14-30-16.642866.jpg,"[0.3859375, 0.4893518518518518]",56
1210,unit3/rgb1/frame_14-19-59.364687.jpg,"[0.6346354166666667, 0.499537037037037]",36
1980,unit3/rgb1/frame_14-23-12.901058.jpg,"[0.3817708333333333, 0.4625]",48
3585,unit3/rgb1/frame_14-40-28.003840.jpg,"[0.4796875, 0.47685185185185186]",38
3737,unit3/rgb1/frame_14-41-18.004840.jpg,"[0.2674479166666667, 0.44675925925925924]",49
3460,unit3/rgb1/frame_14-39-55.819863.jpg,"[0.3018229166666667, 0.45879629629629626]",59
3830,unit3/rgb1/frame_14-41-46.188737.jpg,"[0.46015625000000004, 0.4726851851851852]",40
2318,unit3/rgb1/frame_14-26-58.272232.jpg,"[0.6929687499999999, 0.5092592592592593]",36
1895,unit3/rgb1/frame_14-23-05.184237.jpg,"[0.48020833333333335, 0.47638888888888886]",39
3741,unit3/rgb1/frame_14-41-18.371514.jpg,"[0.3270833333333333, 0.4666666666666667]",48
2680,unit3/rgb1/frame_14-30-18.092895.jpg,"[0.3106770833333333, 0.462037037037037]",52
3849,unit3/rgb1/frame_14-41-47.905438.jpg,"[0.43776041666666665, 0.4708333333333333]",40
1703,unit3/rgb1/frame_14-21-38.633339.jpg,"[0.29947916666666663, 0.45555555555555555]",54
772,unit3/rgb1/frame_14-15-44.826263.jpg,"[0.31510416666666663, 0.46111111111111114]",52
1684,unit3/rgb1/frame_14-21-36.916638.jpg,"[0.3872395833333333, 0.462037037037037]",45
3495,unit3/rgb1/frame_14-39-59.003260.jpg,"[0.31744791666666666, 0.4634259259259259]",51
486,unit3/rgb1/frame_14-13-30.273572.jpg,"[0.49843750000000003, 0.4791666666666667]",38
3120,unit3/rgb1/frame_14-35-54.549624.jpg,"[0.30052083333333335, 0.4583333333333333]",61
1678,unit3/rgb1/frame_14-21-36.366627.jpg,"[0.3979166666666667, 0.4629629629629629]",44
2314,unit3/rgb1/frame_14-26-57.905558.jpg,"[0.778125, 0.5240740740740741]",36
3350,unit3/rgb1/frame_14-38-31.901518.jpg,"[0.3002604166666667, 0.45925925925925926]",61
1447,unit3/rgb1/frame_14-20-20.915118.jpg,"[0.4783854166666667, 0.5078703703703704]",40
1994,unit3/rgb1/frame_14-23-14.184417.jpg,"[0.3580729166666667, 0.45925925925925926]",56
1324,unit3/rgb1/frame_14-20-09.731561.jpg,"[0.6033854166666667, 0.4930555555555555]",36
2698,unit3/rgb1/frame_14-30-19.726261.jpg,"[0.33125000000000004, 0.46805555555555556]",46
1495,unit3/rgb1/frame_14-20-25.265205.jpg,"[0.35260416666666666, 0.4560185185185185]",55
427,unit3/rgb1/frame_14-12-57.272912.jpg,"[0.34375, 0.4726851851851852]",46
2549,unit3/rgb1/frame_14-29-29.175250.jpg,"[0.4825520833333333, 0.475]",39
2437,unit3/rgb1/frame_14-29-01.091355.jpg,"[0.30026041666666664, 0.45972222222222225]",58
1499,unit3/rgb1/frame_14-20-25.631879.jpg,"[0.29921875, 0.4467592592592593]",59
2150,unit3/rgb1/frame_14-25-21.186957.jpg,"[0.3106770833333333, 0.46296296296296297]",51
988,unit3/rgb1/frame_14-18-30.362907.jpg,"[0.7286458333333334, 0.5814814814814815]",40
1093,unit3/rgb1/frame_14-19-12.813756.jpg,"[0.3046875, 0.45787037037037037]",57
1408,unit3/rgb1/frame_14-20-17.365047.jpg,"[0.4877604166666667, 0.47638888888888886]",37
3126,unit3/rgb1/frame_14-35-55.082968.jpg,"[0.3015625, 0.4583333333333333]",61
3869,unit3/rgb1/frame_14-41-49.722141.jpg,"[0.3984375, 0.4648148148148148]",44
3125,unit3/rgb1/frame_14-35-54.999633.jpg,"[0.3015625, 0.4583333333333333]",61
1430,unit3/rgb1/frame_14-20-19.365087.jpg,"[0.4630208333333333, 0.4722222222222222]",39
2123,unit3/rgb1/frame_14-25-18.720241.jpg,"[0.32421875, 0.4537037037037037]",59
1248,unit3/rgb1/frame_14-20-02.814756.jpg,"[0.60390625, 0.4930555555555555]",37
788,unit3/rgb1/frame_14-15-46.276292.jpg,"[0.32447916666666665, 0.4648148148148148]",49
1656,unit3/rgb1/frame_14-21-34.366587.jpg,"[0.43828124999999996, 0.46898148148148144]",40
3817,unit3/rgb1/frame_14-41-45.005380.jpg,"[0.4854166666666667, 0.4759259259259259]",38
1573,unit3/rgb1/frame_14-21-07.916058.jpg,"[0.42864583333333334, 0.5]",40
1505,unit3/rgb1/frame_14-21-01.732601.jpg,"[0.30078125, 0.4564814814814815]",61
3884,unit3/rgb1/frame_14-41-51.088835.jpg,"[0.36875, 0.46018518518518514]",51
1431,unit3/rgb1/frame_14-20-19.448422.jpg,"[0.4625, 0.47175925925925927]",39
2412,unit3/rgb1/frame_14-27-06.822403.jpg,"[0.2911458333333333, 0.4458333333333333]",55
3205,unit3/rgb1/frame_14-36-02.266445.jpg,"[0.3763020833333333, 0.4833333333333333]",42
2396,unit3/rgb1/frame_14-27-05.355707.jpg,"[0.390625, 0.4648148148148148]",46
270,unit3/rgb1/frame_14-12-09.538624.jpg,"[0.628125, 0.4986111111111111]",36
990,unit3/rgb1/frame_14-18-30.546244.jpg,"[0.4604166666666667, 0.4712962962962963]",40
76,unit3/rgb1/frame_14-08-09.083815.jpg,"[0.47421875, 0.475]",38
3352,unit3/rgb1/frame_14-38-32.084855.jpg,"[0.30052083333333335, 0.45925925925925926]",59
323,unit3/rgb1/frame_14-12-14.355387.jpg,"[0.44375, 0.4717592592592592]",40
1532,unit3/rgb1/frame_14-21-04.182650.jpg,"[0.3119791666666667, 0.46064814814814814]",52
3507,unit3/rgb1/frame_14-40-00.086615.jpg,"[0.3302083333333333, 0.46805555555555556]",46
961,unit3/rgb1/frame_14-18-27.912858.jpg,"[0.5356770833333333, 0.4828703703703704]",38
2994,unit3/rgb1/frame_14-35-03.731941.jpg,"[0.5247395833333333, 0.48194444444444445]",38
3871,unit3/rgb1/frame_14-41-49.905478.jpg,"[0.39453125, 0.4634259259259259]",46
3059,unit3/rgb1/frame_14-35-09.632059.jpg,"[0.45286458333333335, 0.4722222222222222]",40
1691,unit3/rgb1/frame_14-21-37.549984.jpg,"[0.37526041666666665, 0.45972222222222225]",47
1464,unit3/rgb1/frame_14-20-22.448482.jpg,"[0.41484375, 0.4652777777777778]",42
2632,unit3/rgb1/frame_14-30-13.726141.jpg,"[0.31875, 0.4648148148148148]",61
1277,unit3/rgb1/frame_14-20-05.448142.jpg,"[0.6033854166666667, 0.4930555555555555]",37
1946,unit3/rgb1/frame_14-23-09.817663.jpg,"[0.459375, 0.4740740740740741]",40
1172,unit3/rgb1/frame_14-19-19.997233.jpg,"[0.51953125, 0.5259259259259259]",39
876,unit3/rgb1/frame_14-16-58.544404.jpg,"[0.47161458333333334, 0.4722222222222222]",40
3590,unit3/rgb1/frame_14-40-28.453849.jpg,"[0.4721354166666667, 0.47592592592592586]",39
376,unit3/rgb1/frame_14-12-52.639486.jpg,"[0.30052083333333335, 0.45879629629629626]",61
3826,unit3/rgb1/frame_14-41-45.822063.jpg,"[0.4653645833333333, 0.4736111111111111]",39
2239,unit3/rgb1/frame_14-25-48.820843.jpg,"[0.4979166666666667, 0.4791666666666667]",38
1,unit3/rgb1/frame_14-02-54.910838.jpg,"[0.44791666666666663, 0.5074074074074074]",52
1081,unit3/rgb1/frame_14-19-11.730401.jpg,"[0.3026041666666667, 0.4574074074074074]",59
1887,unit3/rgb1/frame_14-23-04.450889.jpg,"[0.48020833333333335, 0.47685185185185186]",38
290,unit3/rgb1/frame_14-12-11.355327.jpg,"[0.7289062500000001, 0.6018518518518519]",38
1905,unit3/rgb1/frame_14-23-06.084255.jpg,"[0.48020833333333335, 0.4759259259259259]",38
1920,unit3/rgb1/frame_14-23-07.450949.jpg,"[0.47968750000000004, 0.47685185185185186]",38
1010,unit3/rgb1/frame_14-18-32.362947.jpg,"[0.4440104166666667, 0.46898148148148144]",40
1259,unit3/rgb1/frame_14-20-03.814776.jpg,"[0.6033854166666667, 0.4930555555555556]",36
3285,unit3/rgb1/frame_14-37-43.733888.jpg,"[0.45338541666666665, 0.4740740740740741]",40
1666,unit3/rgb1/frame_14-21-35.266605.jpg,"[0.42109375000000004, 0.4666666666666667]",42
732,unit3/rgb1/frame_14-15-41.176190.jpg,"[0.30078125, 0.4583333333333333]",59
1309,unit3/rgb1/frame_14-20-08.364867.jpg,"[0.6033854166666667, 0.4925925925925926]",37
920,unit3/rgb1/frame_14-17-02.544484.jpg,"[0.39088541666666665, 0.462037037037037]",45
64,unit3/rgb1/frame_14-08-08.000460.jpg,"[0.49583333333333335, 0.47870370370370374]",37
298,unit3/rgb1/frame_14-12-12.088675.jpg,"[0.47630208333333335, 0.475]",38
2293,unit3/rgb1/frame_14-25-53.720941.jpg,"[0.46223958333333337, 0.5263888888888888]",46
2,unit3/rgb1/frame_14-02-54.994173.jpg,"[0.4546875, 0.512962962962963]",52
543,unit3/rgb1/frame_14-13-35.640346.jpg,"[0.38802083333333337, 0.462037037037037]",46
3201,unit3/rgb1/frame_14-36-01.916438.jpg,"[0.36432291666666666, 0.47962962962962963]",42
2741,unit3/rgb1/frame_14-30-43.360067.jpg,"[0.7184895833333333, 0.5106481481481482]",36
897,unit3/rgb1/frame_14-17-00.461109.jpg,"[0.4408854166666667, 0.4685185185185185]",40
1121,unit3/rgb1/frame_14-19-15.363807.jpg,"[0.3182291666666667, 0.462037037037037]",51
641,unit3/rgb1/frame_14-14-28.091395.jpg,"[0.35833333333333334, 0.47638888888888886]",44
1304,unit3/rgb1/frame_14-20-07.914858.jpg,"[0.60390625, 0.4930555555555555]",37
2916,unit3/rgb1/frame_14-34-33.731341.jpg,"[0.3276041666666667, 0.4666666666666667]",47
1014,unit3/rgb1/frame_14-18-32.729621.jpg,"[0.43984375, 0.4685185185185185]",40
3886,unit3/rgb1/frame_14-41-51.272172.jpg,"[0.3651041666666667, 0.4587962962962963]",52
3960,unit3/rgb1/frame_14-42-32.723001.jpg,"[0.35651041666666666, 0.475925925925926]",44
2208,unit3/rgb1/frame_14-25-26.553731.jpg,"[0.6236979166666667, 0.5745370370370371]",38
1424,unit3/rgb1/frame_14-20-18.815076.jpg,"[0.46458333333333335, 0.4722222222222222]",39
3272,unit3/rgb1/frame_14-37-42.550531.jpg,"[0.4705729166666667, 0.475462962962963]",38
3396,unit3/rgb1/frame_14-38-36.084935.jpg,"[0.3229166666666667, 0.4662037037037037]",48
3784,unit3/rgb1/frame_14-41-22.371594.jpg,"[0.5549479166666667, 0.5458333333333333]",38
1677,unit3/rgb1/frame_14-21-36.266625.jpg,"[0.4002604166666667, 0.4634259259259259]",43
2043,unit3/rgb1/frame_14-24-33.002660.jpg,"[0.4705729166666667, 0.475]",39
2485,unit3/rgb1/frame_14-29-05.458109.jpg,"[0.33619791666666665, 0.4722222222222222]",44
2241,unit3/rgb1/frame_14-25-49.004180.jpg,"[0.4921875, 0.4773148148148148]",38
2131,unit3/rgb1/frame_14-25-19.453589.jpg,"[0.31640625, 0.45231481481481484]",57
2247,unit3/rgb1/frame_14-25-49.537524.jpg,"[0.47942708333333334, 0.475925925925926]",38
