index,img_path,bbox,beam_index
1953,unit4/rgb1/frame_14-39-46.271972.jpg,"[1611, 527, 1666, 576]",143
1132,unit4/rgb1/frame_14-25-03.087555.jpg,"[1491, 540, 1604, 617]",144
1696,unit4/rgb1/frame_14-35-41.733748.jpg,"[1477, 540, 1590, 615]",144
195,unit4/rgb1/frame_14-12-40.455969.jpg,"[1469, 532, 1554, 562]",146
37,unit4/rgb1/frame_14-04-09.279012.jpg,"[1551, 537, 1632, 594]",142
1077,unit4/rgb1/frame_14-24-44.637186.jpg,"[1607, 538, 1672, 585]",140
1027,unit4/rgb1/frame_14-23-22.818883.jpg,"[1491, 530, 1546, 565]",143
1364,unit4/rgb1/frame_14-29-41.276452.jpg,"[1548, 532, 1589, 560]",138
1809,unit4/rgb1/frame_14-37-56.636446.jpg,"[1226, 529, 1349, 593]",146
1703,unit4/rgb1/frame_14-35-42.367094.jpg,"[1531, 538, 1620, 600]",144
2043,unit4/rgb1/frame_14-40-59.356767.jpg,"[861, 551, 1318, 782]",146
2071,unit4/rgb1/frame_14-41-01.906818.jpg,"[1537, 538, 1622, 596]",144
277,unit4/rgb1/frame_14-13-43.090555.jpg,"[1552, 533, 1591, 560]",136
1982,unit4/rgb1/frame_14-39-49.005360.jpg,"[1663, 532, 1692, 557]",132
1094,unit4/rgb1/frame_14-24-46.270552.jpg,"[1409, 531, 1486, 574]",145
1628,unit4/rgb1/frame_14-35-20.183230.jpg,"[1673, 532, 1694, 548]",138
166,unit4/rgb1/frame_14-12-24.722321.jpg,"[1479, 532, 1538, 567]",143
1088,unit4/rgb1/frame_14-24-45.720541.jpg,"[1596, 533, 1623, 551]",143
2086,unit4/rgb1/frame_14-41-03.273512.jpg,"[1608, 531, 1665, 577]",141
366,unit4/rgb1/frame_14-14-14.541184.jpg,"[1617, 531, 1670, 574]",139
464,unit4/rgb1/frame_14-15-29.826023.jpg,"[1663, 533, 1692, 559]",132
1659,unit4/rgb1/frame_14-35-23.083375.jpg,"[1270, 529, 1383, 586]",144
251,unit4/rgb1/frame_14-12-45.539404.jpg,"[1651, 537, 1688, 565]",135
754,unit4/rgb1/frame_14-20-53.549164.jpg,"[1627, 522, 1676, 571]",139
1140,unit4/rgb1/frame_14-25-03.820903.jpg,"[1553, 536, 1638, 598]",142
2125,unit4/rgb1/frame_14-41-56.357907.jpg,"[1554, 530, 1595, 557]",133
1222,unit4/rgb1/frame_14-26-02.722081.jpg,"[1386, 530, 1471, 576]",145
823,unit4/rgb1/frame_14-21-47.550311.jpg,"[1689, 529, 1704, 543]",143
1318,unit4/rgb1/frame_14-28-51.725461.jpg,"[1555, 537, 1634, 594]",143
996,unit4/rgb1/frame_14-23-19.902158.jpg,"[1579, 531, 1612, 555]",133
535,unit4/rgb1/frame_14-18-43.546564.jpg,"[1678, 534, 1699, 551]",139
861,unit4/rgb1/frame_14-21-51.083715.jpg,"[1169, 526, 1316, 596]",146
1942,unit4/rgb1/frame_14-39-45.271952.jpg,"[1564, 537, 1639, 589]",144
463,unit4/rgb1/frame_14-15-29.726021.jpg,"[1661, 534, 1692, 559]",131
1260,unit4/rgb1/frame_14-27-13.356827.jpg,"[1689, 532, 1702, 544]",141
736,unit4/rgb1/frame_14-20-51.915798.jpg,"[1556, 536, 1635, 589]",143
1800,unit4/rgb1/frame_14-37-55.819763.jpg,"[1535, 527, 1578, 561]",145
371,unit4/rgb1/frame_14-14-15.007860.jpg,"[1633, 537, 1678, 570]",139
1761,unit4/rgb1/frame_14-35-47.633866.jpg,"[1664, 533, 1691, 557]",132
1265,unit4/rgb1/frame_14-27-13.823503.jpg,"[1691, 532, 1704, 544]",142
1718,unit4/rgb1/frame_14-35-43.733788.jpg,"[1599, 537, 1660, 580]",142
1505,unit4/rgb1/frame_14-30-59.544684.jpg,"[1619, 529, 1668, 571]",142
1349,unit4/rgb1/frame_14-28-54.642186.jpg,"[1657, 534, 1692, 560]",131
1215,unit4/rgb1/frame_14-26-02.088735.jpg,"[1451, 531, 1516, 570]",144
1639,unit4/rgb1/frame_14-35-21.266672.jpg,"[1675, 531, 1696, 548]",141
226,unit4/rgb1/frame_14-12-43.272692.jpg,"[1582, 537, 1649, 587]",143
1461,unit4/rgb1/frame_14-30-04.360247.jpg,"[1645, 534, 1684, 567]",136
148,unit4/rgb1/frame_14-12-23.088955.jpg,"[1676, 530, 1695, 547]",134
1617,unit4/rgb1/frame_14-35-19.183210.jpg,"[1673, 532, 1694, 548]",132
631,unit4/rgb1/frame_14-19-05.280332.jpg,"[1654, 534, 1687, 561]",133
551,unit4/rgb1/frame_14-18-45.096595.jpg,"[1401, 531, 1480, 575]",143
1576,unit4/rgb1/frame_14-34-19.448682.jpg,"[1594, 536, 1657, 582]",139
163,unit4/rgb1/frame_14-12-24.455649.jpg,"[1677, 531, 1696, 547]",143
31,unit4/rgb1/frame_14-04-08.729001.jpg,"[1513, 540, 1610, 605]",144
548,unit4/rgb1/frame_14-18-44.813256.jpg,"[1680, 533, 1697, 548]",144
1426,unit4/rgb1/frame_14-30-00.993513.jpg,"[1502, 539, 1609, 611]",144
1123,unit4/rgb1/frame_14-25-02.270872.jpg,"[1361, 544, 1542, 657]",144
119,unit4/rgb1/frame_14-08-22.634146.jpg,"[1445, 533, 1510, 570]",143
2159,unit4/rgb1/frame_14-41-59.541304.jpg,"[1295, 529, 1404, 583]",145
2232,unit4/rgb1/frame_14-42-19.358367.jpg,"[1635, 534, 1678, 567]",139
2090,unit4/rgb1/frame_14-41-03.723521.jpg,"[1623, 533, 1672, 572]",140
563,unit4/rgb1/frame_14-18-46.179950.jpg,"[1226, 527, 1355, 590]",146
1241,unit4/rgb1/frame_14-27-11.640126.jpg,"[1683, 532, 1698, 545]",133
1052,unit4/rgb1/frame_14-23-25.085595.jpg,"[1311, 529, 1414, 582]",146
1221,unit4/rgb1/frame_14-26-02.638746.jpg,"[1395, 530, 1478, 576]",145
159,unit4/rgb1/frame_14-12-24.088975.jpg,"[1519, 533, 1570, 563]",139
1228,unit4/rgb1/frame_14-26-03.272092.jpg,"[1304, 529, 1411, 584]",146
1227,unit4/rgb1/frame_14-26-03.188757.jpg,"[1319, 529, 1422, 583]",146
2037,unit4/rgb1/frame_14-40-45.456489.jpg,"[1044, 528, 1227, 605]",146
17,unit4/rgb1/frame_14-04-07.462309.jpg,"[1346, 541, 1523, 647]",145
1075,unit4/rgb1/frame_14-24-44.453849.jpg,"[1535, 527, 1578, 560]",139
2126,unit4/rgb1/frame_14-41-56.457909.jpg,"[1551, 530, 1592, 558]",134
1927,unit4/rgb1/frame_14-39-43.905258.jpg,"[1416, 540, 1559, 631]",145
817,unit4/rgb1/frame_14-21-47.000300.jpg,"[1512, 531, 1561, 561]",141
415,unit4/rgb1/frame_14-15-25.275932.jpg,"[1486, 539, 1601, 617]",144
2040,unit4/rgb1/frame_14-40-45.823163.jpg,"[885, 522, 1120, 619]",146
140,unit4/rgb1/frame_14-08-24.634186.jpg,"[1167, 528, 1312, 597]",146
1369,unit4/rgb1/frame_14-29-41.726461.jpg,"[1639, 532, 1656, 544]",139
654,unit4/rgb1/frame_14-20-30.732041.jpg,"[1551, 531, 1590, 558]",136
83,unit4/rgb1/frame_14-04-13.545764.jpg,"[1661, 534, 1692, 559]",132
1762,unit4/rgb1/frame_14-35-47.733868.jpg,"[1664, 533, 1691, 557]",129
1346,unit4/rgb1/frame_14-28-54.358847.jpg,"[1654, 533, 1689, 562]",133
416,unit4/rgb1/frame_14-15-25.359267.jpg,"[1496, 539, 1607, 613]",144
2019,unit4/rgb1/frame_14-40-43.823123.jpg,"[1388, 531, 1471, 576]",144
731,unit4/rgb1/frame_14-20-51.449122.jpg,"[1517, 537, 1614, 601]",143
1293,unit4/rgb1/frame_14-28-49.458749.jpg,"[1597, 527, 1624, 550]",146
1066,unit4/rgb1/frame_14-24-43.637166.jpg,"[1669, 529, 1692, 552]",136
652,unit4/rgb1/frame_14-20-30.548704.jpg,"[171, 515, 624, 671]",136
332,unit4/rgb1/frame_14-14-11.457789.jpg,"[1223, 544, 1466, 678]",146
450,unit4/rgb1/frame_14-15-28.542664.jpg,"[1648, 534, 1689, 566]",136
1673,unit4/rgb1/frame_14-35-39.633706.jpg,"[832, 552, 1311, 788]",146
1224,unit4/rgb1/frame_14-26-02.905418.jpg,"[1361, 529, 1452, 579]",146
1204,unit4/rgb1/frame_14-26-01.088715.jpg,"[1362, 525, 1447, 556]",140
117,unit4/rgb1/frame_14-08-22.450809.jpg,"[1459, 532, 1522, 568]",143
562,unit4/rgb1/frame_14-18-46.096615.jpg,"[1244, 528, 1367, 589]",146
1916,unit4/rgb1/frame_14-39-42.821903.jpg,"[1052, 550, 1393, 726]",146
1442,unit4/rgb1/frame_14-30-02.643546.jpg,"[1603, 536, 1664, 581]",141
708,unit4/rgb1/frame_14-20-49.365747.jpg,"[913, 550, 1334, 757]",146
1121,unit4/rgb1/frame_14-25-02.087535.jpg,"[1317, 544, 1522, 668]",145
293,unit4/rgb1/frame_14-13-44.540584.jpg,"[1711, 534, 1722, 542]",143
2102,unit4/rgb1/frame_14-41-04.823543.jpg,"[1596, 529, 1625, 553]",136
1236,unit4/rgb1/frame_14-27-11.190117.jpg,"[1682, 531, 1697, 546]",129
255,unit4/rgb1/frame_14-12-45.906078.jpg,"[1656, 535, 1689, 563]",133
2190,unit4/rgb1/frame_14-42-15.358287.jpg,"[1187, 518, 1318, 590]",146
567,unit4/rgb1/frame_14-18-46.546624.jpg,"[1129, 526, 1288, 599]",146
2197,unit4/rgb1/frame_14-42-16.008300.jpg,"[1403, 539, 1552, 633]",144
1279,unit4/rgb1/frame_14-27-15.090195.jpg,"[1372, 530, 1459, 578]",145
1176,unit4/rgb1/frame_14-25-07.087635.jpg,"[1655, 534, 1688, 561]",133
681,unit4/rgb1/frame_14-20-33.182090.jpg,"[1412, 533, 1487, 573]",144
228,unit4/rgb1/frame_14-12-43.456029.jpg,"[1591, 537, 1656, 584]",141
1867,unit4/rgb1/frame_14-38-22.270292.jpg,"[1583, 538, 1650, 585]",142
2216,unit4/rgb1/frame_14-42-17.725001.jpg,"[1575, 537, 1646, 587]",143
1587,unit4/rgb1/frame_14-34-20.448702.jpg,"[1628, 537, 1677, 572]",138
636,unit4/rgb1/frame_14-19-05.730341.jpg,"[1657, 532, 1688, 559]",132
1650,unit4/rgb1/frame_14-35-22.266692.jpg,"[1676, 533, 1695, 548]",144
1400,unit4/rgb1/frame_14-29-44.993193.jpg,"[1119, 526, 1280, 600]",146
1146,unit4/rgb1/frame_14-25-04.370914.jpg,"[1584, 536, 1653, 585]",141
402,unit4/rgb1/frame_14-15-24.092575.jpg,"[1364, 524, 1449, 554]",145
1128,unit4/rgb1/frame_14-25-02.720881.jpg,"[1443, 541, 1580, 632]",144
1876,unit4/rgb1/frame_14-38-23.086975.jpg,"[1618, 533, 1671, 576]",140
1085,unit4/rgb1/frame_14-24-45.453869.jpg,"[1636, 536, 1687, 577]",143
2238,unit4/rgb1/frame_14-42-19.908378.jpg,"[1646, 533, 1683, 564]",138
506,unit4/rgb1/frame_14-17-12.094735.jpg,"[1357, 529, 1446, 578]",144
310,unit4/rgb1/frame_14-13-46.090615.jpg,"[1331, 531, 1428, 582]",145
1041,unit4/rgb1/frame_14-23-24.085575.jpg,"[1413, 530, 1488, 572]",144
555,unit4/rgb1/frame_14-18-45.446602.jpg,"[1358, 530, 1447, 579]",145
797,unit4/rgb1/frame_14-21-45.183597.jpg,"[1685, 529, 1700, 545]",135
325,unit4/rgb1/frame_14-14-10.824443.jpg,"[804, 552, 1295, 792]",145
427,unit4/rgb1/frame_14-15-26.359287.jpg,"[1576, 537, 1649, 589]",143
745,unit4/rgb1/frame_14-20-52.732481.jpg,"[1600, 535, 1661, 579]",140
1856,unit4/rgb1/frame_14-38-21.270272.jpg,"[1508, 538, 1607, 606]",144
1802,unit4/rgb1/frame_14-37-56.003100.jpg,"[1328, 530, 1425, 582]",145
2076,unit4/rgb1/frame_14-41-02.356827.jpg,"[1568, 536, 1639, 587]",143
1486,unit4/rgb1/frame_14-30-57.811316.jpg,"[1646, 535, 1693, 570]",134
55,unit4/rgb1/frame_14-04-10.995713.jpg,"[1620, 536, 1671, 573]",139
1367,unit4/rgb1/frame_14-29-41.543124.jpg,"[1640, 530, 1655, 544]",139
1538,unit4/rgb1/frame_14-34-15.815276.jpg,"[661, 504, 960, 639]",146
6,unit4/rgb1/frame_14-04-06.462289.jpg,"[1000, 549, 1367, 733]",146
1319,unit4/rgb1/frame_14-28-51.825463.jpg,"[1561, 536, 1638, 591]",141
808,unit4/rgb1/frame_14-21-46.183617.jpg,"[1687, 530, 1702, 545]",139
2173,unit4/rgb1/frame_14-42-00.824663.jpg,"[915, 524, 1144, 615]",146
606,unit4/rgb1/frame_14-19-02.996953.jpg,"[1597, 537, 1658, 580]",142
1170,unit4/rgb1/frame_14-25-06.537624.jpg,"[1647, 534, 1686, 565]",135
1219,unit4/rgb1/frame_14-26-02.455409.jpg,"[1415, 530, 1492, 573]",144
1946,unit4/rgb1/frame_14-39-45.638626.jpg,"[1584, 537, 1649, 583]",143
2103,unit4/rgb1/frame_14-41-04.906878.jpg,"[1595, 529, 1624, 552]",136
656,unit4/rgb1/frame_14-20-30.915378.jpg,"[1, 506, 244, 676]",138
2235,unit4/rgb1/frame_14-42-19.641706.jpg,"[1640, 533, 1681, 566]",139
1821,unit4/rgb1/frame_14-38-18.003540.jpg,"[1677, 531, 1696, 549]",146
1071,unit4/rgb1/frame_14-24-44.087175.jpg,"[1551, 531, 1588, 557]",136
663,unit4/rgb1/frame_14-20-31.548724.jpg,"[1520, 532, 1567, 562]",139
1082,unit4/rgb1/frame_14-24-45.187197.jpg,"[1627, 537, 1682, 579]",142
2225,unit4/rgb1/frame_14-42-18.725021.jpg,"[1617, 525, 1672, 574]",142
1679,unit4/rgb1/frame_14-35-40.183717.jpg,"[1157, 545, 1440, 702]",146
651,unit4/rgb1/frame_14-20-30.448702.jpg,"[279, 518, 710, 666]",135
40,unit4/rgb1/frame_14-04-09.545684.jpg,"[1566, 538, 1639, 589]",143
679,unit4/rgb1/frame_14-20-32.998753.jpg,"[1427, 531, 1498, 570]",144
1656,unit4/rgb1/frame_14-35-22.816703.jpg,"[1310, 529, 1411, 582]",145
1883,unit4/rgb1/frame_14-38-23.720321.jpg,"[1637, 535, 1680, 569]",139
2078,unit4/rgb1/frame_14-41-02.540164.jpg,"[1577, 536, 1646, 584]",143
810,unit4/rgb1/frame_14-21-46.366954.jpg,"[1687, 530, 1702, 545]",140
200,unit4/rgb1/frame_14-12-40.905978.jpg,"[1682, 531, 1697, 546]",143
1672,unit4/rgb1/frame_14-35-39.550371.jpg,"[757, 553, 1286, 810]",146
1517,unit4/rgb1/frame_14-31-00.628039.jpg,"[1406, 529, 1483, 572]",145
1952,unit4/rgb1/frame_14-39-46.188637.jpg,"[1609, 536, 1664, 576]",142
1249,unit4/rgb1/frame_14-27-12.356807.jpg,"[1557, 531, 1596, 558]",136
85,unit4/rgb1/frame_14-04-13.729101.jpg,"[1662, 535, 1691, 559]",132
1466,unit4/rgb1/frame_14-30-04.810256.jpg,"[1651, 534, 1686, 563]",134
1238,unit4/rgb1/frame_14-27-11.356787.jpg,"[1682, 531, 1697, 546]",132
583,unit4/rgb1/frame_14-19-00.913578.jpg,"[1413, 543, 1566, 641]",144
1967,unit4/rgb1/frame_14-39-47.638666.jpg,"[1647, 535, 1684, 563]",138
1437,unit4/rgb1/frame_14-30-01.993533.jpg,"[1575, 537, 1648, 589]",142
426,unit4/rgb1/frame_14-15-26.275952.jpg,"[1570, 537, 1647, 591]",143
1885,unit4/rgb1/frame_14-38-23.903658.jpg,"[1640, 535, 1681, 568]",139
1767,unit4/rgb1/frame_14-37-52.819703.jpg,"[1558, 531, 1595, 558]",132
491,unit4/rgb1/frame_14-17-10.728041.jpg,"[1488, 531, 1543, 565]",142
1810,unit4/rgb1/frame_14-37-56.719781.jpg,"[1209, 529, 1338, 596]",146
1553,unit4/rgb1/frame_14-34-17.181970.jpg,"[1408, 541, 1553, 631]",144
695,unit4/rgb1/frame_14-20-34.448782.jpg,"[1246, 530, 1367, 589]",146
194,unit4/rgb1/frame_14-12-40.355967.jpg,"[1462, 532, 1547, 562]",146
329,unit4/rgb1/frame_14-14-11.174450.jpg,"[1083, 549, 1404, 718]",146
2227,unit4/rgb1/frame_14-42-18.908358.jpg,"[1623, 535, 1674, 572]",138
676,unit4/rgb1/frame_14-20-32.732081.jpg,"[1449, 531, 1514, 569]",143
436,unit4/rgb1/frame_14-15-27.275972.jpg,"[1615, 523, 1672, 578]",140
1252,unit4/rgb1/frame_14-27-12.640146.jpg,"[1685, 531, 1700, 544]",138
2170,unit4/rgb1/frame_14-42-00.541324.jpg,"[1037, 527, 1224, 605]",146
1193,unit4/rgb1/frame_14-26-00.088695.jpg,"[1559, 532, 1598, 557]",136
1154,unit4/rgb1/frame_14-25-05.087595.jpg,"[1495, 531, 1548, 564]",140
672,unit4/rgb1/frame_14-20-32.365407.jpg,"[1476, 531, 1533, 566]",143
1910,unit4/rgb1/frame_14-39-42.271892.jpg,"[562, 556, 1182, 862]",146
825,unit4/rgb1/frame_14-21-47.733648.jpg,"[1690, 530, 1703, 543]",142
804,unit4/rgb1/frame_14-21-45.816943.jpg,"[1545, 532, 1586, 558]",138
375,unit4/rgb1/frame_14-14-15.357867.jpg,"[1641, 535, 1682, 567]",136
1343,unit4/rgb1/frame_14-28-54.092175.jpg,"[1648, 533, 1687, 563]",134
2029,unit4/rgb1/frame_14-40-44.723141.jpg,"[1246, 529, 1367, 588]",145
788,unit4/rgb1/frame_14-21-44.366914.jpg,"[1685, 529, 1700, 545]",132
1063,unit4/rgb1/frame_14-24-43.370494.jpg,"[1667, 528, 1692, 553]",133
263,unit4/rgb1/frame_14-12-46.639426.jpg,"[1663, 534, 1692, 559]",131
2172,unit4/rgb1/frame_14-42-00.724661.jpg,"[961, 526, 1174, 613]",146
2068,unit4/rgb1/frame_14-41-01.640146.jpg,"[1514, 538, 1609, 601]",144
1670,unit4/rgb1/frame_14-35-39.367034.jpg,"[606, 562, 1204, 864]",146
1985,unit4/rgb1/frame_14-39-49.455369.jpg,"[1666, 533, 1693, 555]",129
1694,unit4/rgb1/frame_14-35-41.550411.jpg,"[1457, 540, 1580, 620]",145
2032,unit4/rgb1/frame_14-40-45.006480.jpg,"[1181, 523, 1322, 593]",146
2255,unit4/rgb1/frame_14-42-21.458409.jpg,"[1663, 532, 1690, 556]",132
1859,unit4/rgb1/frame_14-38-21.553611.jpg,"[1534, 539, 1623, 599]",144
1588,unit4/rgb1/frame_14-34-20.548704.jpg,"[1630, 532, 1679, 571]",139
352,unit4/rgb1/frame_14-14-13.274492.jpg,"[1552, 537, 1631, 593]",143
1964,unit4/rgb1/frame_14-39-47.355327.jpg,"[1641, 533, 1680, 566]",138
1298,unit4/rgb1/frame_14-28-49.908758.jpg,"[1590, 526, 1619, 552]",145
2247,unit4/rgb1/frame_14-42-20.725061.jpg,"[1656, 534, 1687, 560]",135
249,unit4/rgb1/frame_14-12-45.356067.jpg,"[1648, 535, 1687, 567]",136
1093,unit4/rgb1/frame_14-24-46.187217.jpg,"[1542, 540, 1633, 603]",145
2213,unit4/rgb1/frame_14-42-17.458329.jpg,"[1475, 531, 1530, 566]",143
1551,unit4/rgb1/frame_14-34-16.998633.jpg,"[1378, 541, 1539, 639]",144
1948,unit4/rgb1/frame_14-39-45.821963.jpg,"[1594, 537, 1656, 580]",143
538,unit4/rgb1/frame_14-18-43.813236.jpg,"[1506, 531, 1557, 564]",141
1116,unit4/rgb1/frame_14-25-01.637526.jpg,"[1158, 549, 1457, 720]",145
1339,unit4/rgb1/frame_14-28-53.725501.jpg,"[1642, 534, 1683, 566]",136
1147,unit4/rgb1/frame_14-25-04.454249.jpg,"[1588, 536, 1655, 585]",141
359,unit4/rgb1/frame_14-14-13.907838.jpg,"[1591, 536, 1654, 582]",141
152,unit4/rgb1/frame_14-12-23.455629.jpg,"[1676, 531, 1695, 547]",136
647,unit4/rgb1/frame_14-20-30.098695.jpg,"[618, 522, 952, 646]",132
74,unit4/rgb1/frame_14-04-12.729081.jpg,"[1653, 536, 1688, 562]",135
1065,unit4/rgb1/frame_14-24-43.537164.jpg,"[1669, 529, 1692, 552]",135
735,unit4/rgb1/frame_14-20-51.815796.jpg,"[1550, 536, 1631, 594]",143
2094,unit4/rgb1/frame_14-41-04.090195.jpg,"[1633, 536, 1678, 569]",140
1939,unit4/rgb1/frame_14-39-45.005280.jpg,"[1545, 537, 1628, 596]",144
346,unit4/rgb1/frame_14-14-12.724481.jpg,"[1501, 539, 1602, 607]",144
655,unit4/rgb1/frame_14-20-30.815376.jpg,"[1550, 531, 1589, 558]",136
315,unit4/rgb1/frame_14-13-46.540624.jpg,"[1254, 529, 1373, 589]",146
2069,unit4/rgb1/frame_14-41-01.723481.jpg,"[1523, 537, 1614, 600]",144
232,unit4/rgb1/frame_14-12-43.822703.jpg,"[1607, 536, 1664, 579]",141
1101,unit4/rgb1/frame_14-24-46.903898.jpg,"[1324, 529, 1425, 583]",146
1510,unit4/rgb1/frame_14-30-59.994693.jpg,"[1632, 530, 1675, 567]",143
1130,unit4/rgb1/frame_14-25-02.904218.jpg,"[1468, 540, 1593, 622]",144
730,unit4/rgb1/frame_14-20-51.365787.jpg,"[1510, 537, 1609, 603]",144
264,unit4/rgb1/frame_14-12-46.722761.jpg,"[1664, 536, 1693, 559]",129
1312,unit4/rgb1/frame_14-28-51.175450.jpg,"[1498, 539, 1603, 610]",143
2051,unit4/rgb1/frame_14-41-00.090115.jpg,"[1254, 541, 1477, 672]",145
1569,unit4/rgb1/frame_14-34-18.631999.jpg,"[1553, 537, 1634, 594]",143
1139,unit4/rgb1/frame_14-25-03.720901.jpg,"[1546, 538, 1633, 600]",143
1234,unit4/rgb1/frame_14-26-03.905438.jpg,"[1167, 525, 1316, 596]",146
1452,unit4/rgb1/frame_14-30-03.543564.jpg,"[1629, 535, 1676, 571]",139
1550,unit4/rgb1/frame_14-34-16.915298.jpg,"[1362, 539, 1533, 644]",145
1543,unit4/rgb1/frame_14-34-16.265285.jpg,"[1198, 544, 1453, 686]",145
1332,unit4/rgb1/frame_14-28-53.092155.jpg,"[1624, 525, 1675, 573]",139
1305,unit4/rgb1/frame_14-28-50.542104.jpg,"[1388, 541, 1547, 639]",144
1316,unit4/rgb1/frame_14-28-51.542124.jpg,"[1538, 535, 1625, 599]",143
584,unit4/rgb1/frame_14-19-00.996913.jpg,"[1428, 542, 1573, 636]",144
1877,unit4/rgb1/frame_14-38-23.186977.jpg,"[1621, 536, 1672, 574]",140
1842,unit4/rgb1/frame_14-38-20.003580.jpg,"[1280, 542, 1491, 665]",144
1080,unit4/rgb1/frame_14-24-45.003860.jpg,"[1622, 536, 1679, 581]",143
1152,unit4/rgb1/frame_14-25-04.904258.jpg,"[1503, 531, 1554, 563]",139
537,unit4/rgb1/frame_14-18-43.729901.jpg,"[1679, 534, 1698, 551]",140
1380,unit4/rgb1/frame_14-29-42.909818.jpg,"[1636, 530, 1653, 545]",143
370,unit4/rgb1/frame_14-14-14.907858.jpg,"[1630, 537, 1677, 570]",139
170,unit4/rgb1/frame_14-12-25.088995.jpg,"[1678, 532, 1695, 547]",143
1490,unit4/rgb1/frame_14-30-58.177990.jpg,"[1655, 534, 1696, 567]",136
2045,unit4/rgb1/frame_14-40-59.540104.jpg,"[998, 551, 1371, 746]",146
1661,unit4/rgb1/frame_14-35-23.266712.jpg,"[1240, 529, 1361, 588]",146
1142,unit4/rgb1/frame_14-25-04.004240.jpg,"[1565, 536, 1643, 593]",143
1830,unit4/rgb1/frame_14-38-18.903558.jpg,"[1678, 530, 1697, 549]",146
1966,unit4/rgb1/frame_14-39-47.538664.jpg,"[1645, 534, 1682, 564]",138
1805,unit4/rgb1/frame_14-37-56.269772.jpg,"[1506, 528, 1557, 565]",145
290,unit4/rgb1/frame_14-13-44.273912.jpg,"[1371, 526, 1462, 559]",141
1162,unit4/rgb1/frame_14-25-05.820943.jpg,"[1633, 533, 1680, 570]",138
132,unit4/rgb1/frame_14-08-23.817503.jpg,"[1321, 531, 1420, 583]",146
28,unit4/rgb1/frame_14-04-08.462329.jpg,"[1489, 540, 1596, 611]",144
546,unit4/rgb1/frame_14-18-44.629919.jpg,"[1679, 534, 1698, 550]",143
1733,unit4/rgb1/frame_14-35-45.083815.jpg,"[1637, 535, 1682, 569]",140
186,unit4/rgb1/frame_14-12-26.539024.jpg,"[1235, 529, 1362, 590]",146
327,unit4/rgb1/frame_14-14-11.007780.jpg,"[968, 551, 1357, 749]",145
390,unit4/rgb1/frame_14-14-16.724561.jpg,"[1662, 534, 1691, 559]",129
2093,unit4/rgb1/frame_14-41-04.006860.jpg,"[1630, 535, 1675, 569]",139
842,unit4/rgb1/frame_14-21-49.267012.jpg,"[1401, 531, 1478, 574]",145
79,unit4/rgb1/frame_14-04-13.179090.jpg,"[1657, 535, 1690, 560]",133
1251,unit4/rgb1/frame_14-27-12.540144.jpg,"[1549, 532, 1590, 559]",138
1151,unit4/rgb1/frame_14-25-04.820923.jpg,"[1505, 530, 1556, 563]",140
1125,unit4/rgb1/frame_14-25-02.454209.jpg,"[1398, 542, 1559, 644]",144
43,unit4/rgb1/frame_14-04-09.812356.jpg,"[1578, 536, 1645, 585]",143
525,unit4/rgb1/frame_14-18-42.629879.jpg,"[1558, 531, 1597, 557]",136
219,unit4/rgb1/frame_14-12-42.639346.jpg,"[1684, 531, 1699, 545]",143
432,unit4/rgb1/frame_14-15-26.825963.jpg,"[1599, 536, 1662, 582]",141
1254,unit4/rgb1/frame_14-27-12.823483.jpg,"[1687, 533, 1700, 544]",139
2179,unit4/rgb1/frame_14-42-14.358267.jpg,"[1320, 520, 1417, 580]",146
1459,unit4/rgb1/frame_14-30-04.176910.jpg,"[1642, 534, 1683, 566]",136
796,unit4/rgb1/frame_14-21-45.083595.jpg,"[1685, 529, 1700, 545]",134
113,unit4/rgb1/frame_14-08-22.084135.jpg,"[1485, 532, 1540, 567]",142
1078,unit4/rgb1/frame_14-24-44.720521.jpg,"[1611, 538, 1674, 585]",139
850,unit4/rgb1/frame_14-21-50.000360.jpg,"[1335, 530, 1432, 581]",146
11,unit4/rgb1/frame_14-04-06.912298.jpg,"[1201, 546, 1455, 682]",145
1341,unit4/rgb1/frame_14-28-53.908838.jpg,"[1647, 535, 1684, 565]",134
1158,unit4/rgb1/frame_14-25-05.454269.jpg,"[1624, 533, 1675, 573]",138
418,unit4/rgb1/frame_14-15-25.542604.jpg,"[1387, 525, 1474, 559]",144
1355,unit4/rgb1/frame_14-29-40.459769.jpg,"[1576, 533, 1609, 557]",133
1057,unit4/rgb1/frame_14-23-25.635606.jpg,"[1224, 527, 1353, 590]",146
1633,unit4/rgb1/frame_14-35-20.633239.jpg,"[1674, 531, 1695, 548]",139
267,unit4/rgb1/frame_14-13-42.173870.jpg,"[1369, 526, 1460, 558]",132
1060,unit4/rgb1/frame_14-23-25.902278.jpg,"[1169, 527, 1316, 595]",146
70,unit4/rgb1/frame_14-04-12.362407.jpg,"[1647, 535, 1686, 564]",136
1987,unit4/rgb1/frame_14-40-40.906398.jpg,"[1572, 531, 1609, 557]",132
644,unit4/rgb1/frame_14-20-29.815356.jpg,"[824, 525, 1095, 630]",132
523,unit4/rgb1/frame_14-18-42.446542.jpg,"[1676, 533, 1699, 553]",135
1258,unit4/rgb1/frame_14-27-13.173490.jpg,"[1688, 532, 1703, 544]",140
443,unit4/rgb1/frame_14-15-27.909318.jpg,"[1635, 535, 1682, 571]",140
1362,unit4/rgb1/frame_14-29-41.093115.jpg,"[1640, 531, 1657, 544]",136
